60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 205.2210054851409, currentmeanoutput : 187.4492287699968
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.6830006773228
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.66445517839537
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.6459133679124
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.62737524477367
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 588.7828619857344, currentmeanoutput : 187.66725946497064
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 287.41283187812525, currentmeanoutput : 187.677175517502
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 390.91365029892023, currentmeanoutput : 187.69737795038287
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 62.146344726982974, currentmeanoutput : 187.68489896884788
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 16.48421895310279, currentmeanoutput : 187.66788439122757
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 116.9408956556392, currentmeanoutput : 187.66085597139892
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 95.63190362782844, currentmeanoutput : 187.65171160014063
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.633187635646
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 561.3855865214063, currentmeanoutput : 187.670317816342
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 266.1038398503145, currentmeanoutput : 187.6781089678304
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 604.0035705770279, currentmeanoutput : 187.71946032476419
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 302.6335404694186, currentmeanoutput : 187.73087298542012
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 141.2940294017086, currentmeanoutput : 187.72626158089344
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 323.94253249722937, currentmeanoutput : 187.73978717625798
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 98.67604534608714, currentmeanoutput : 187.73094446956316
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 266.1038398503145, currentmeanoutput : 187.73872496151003
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 305.6776821876773, currentmeanoutput : 187.75043222349396
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.73191684649527
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.7134051446409
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 323.94253249722937, currentmeanoutput : 187.7269239624788
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.70841642973414
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.6899125694833
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.67141238063334
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.65291586209165
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.63442301276606
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 22.572502389620144, currentmeanoutput : 187.61805269434663
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.5995669700574
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.58108491175216
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 13.440077234844106, currentmeanoutput : 187.56381929528607
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.54534444544632
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.52687325834447
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.50840573289133
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 62.146344726982974, currentmeanoutput : 187.49598134627033
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.47752054234758
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 162.60302142951937, currentmeanoutput : 187.475055768357
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.45660069585065
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 308.72182390593605, currentmeanoutput : 187.46861429038304
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.4501635122425
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 293.5011153146426, currentmeanoutput : 187.4606677665811
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 281.3245484416079, currentmeanoutput : 187.46996398136523
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 49.96977785394825, currentmeanoutput : 187.4563474051989
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 86.49947847305239, currentmeanoutput : 187.44635068582747
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 119.98503737389787, currentmeanoutput : 187.4396713478758
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 4.3076520800680695, currentmeanoutput : 187.42154125983816
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 521.8117441840434, currentmeanoutput : 187.45464264599184
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 208.26514720339958, currentmeanoutput : 187.45670248015568
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.43826931571402
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 485.2820435649394, currentmeanoutput : 187.46774420678273
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.44931359771434
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 232.61828094946904, currentmeanoutput : 187.45378267531916
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 28.660785826137502, currentmeanoutput : 187.43807303969893
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 558.3414448031476, currentmeanoutput : 187.47476345138787
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 622.2684208865799, currentmeanoutput : 187.51776974787006
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 555.2973030848889, currentmeanoutput : 187.55414394758694
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.53571573012394
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 521.8117441840434, currentmeanoutput : 187.56876982173412
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.55034380227002
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 214.3534306399169, currentmeanoutput : 187.55299363784468
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 4.3076520800680695, currentmeanoutput : 187.53487923081047
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 119.98503737389787, currentmeanoutput : 187.52820236594374
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 7.351793798326749, currentmeanoutput : 187.51039485373107
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 652.7098380691666, currentmeanoutput : 187.55636772093294
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.53795385149033
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 835.3583411646874, currentmeanoutput : 187.601961398898
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.58354666342703
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 308.72182390593605, currentmeanoutput : 187.59551330150296
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 180.86787173907146, currentmeanoutput : 187.594848777445
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.5764402006731
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.55803525980414
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 631.4008460413559, currentmeanoutput : 187.60186292947745
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.58345911293245
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 811.0052074186179, currentmeanoutput : 187.64500731594418
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.62660287385592
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.6082020650599
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 406.13435889021366, currentmeanoutput : 187.62976998420964
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.61137249471764
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 241.75070610424504, currentmeanoutput : 187.6167148406432
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.5983222697622
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.57993332803886
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 208.26514720339958, currentmeanoutput : 187.58197389367714
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 104.76432878260448, currentmeanoutput : 187.57380486180585
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 16.48421895310279, currentmeanoutput : 187.55693045743573
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 390.91365029892023, currentmeanoutput : 187.57698536077316
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.55860758970533
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 643.5774129143905, currentmeanoutput : 187.60357098995428
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 89.54362019131109, currentmeanoutput : 187.5939032436466
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.57552923987276
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.55715885837662
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 698.3719638430468, currentmeanoutput : 187.6075052811033
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 162.60302142951937, currentmeanoutput : 187.60504105681517
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 728.8133810256336, currentmeanoutput : 187.65837258420666
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 147.382312838226, currentmeanoutput : 187.6544041085198
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 132.1616042469326, currentmeanoutput : 187.64893683759746
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 765.3430816447378, currentmeanoutput : 187.70584690998513
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 113.89675393738048, currentmeanoutput : 187.69857651075614
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 625.3125626048386, currentmeanoutput : 187.74167844969972
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 442.6640595093179, currentmeanoutput : 187.76678406138572
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 460.92890981886995, currentmeanoutput : 187.79368333521708
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 153.47059627474334, currentmeanoutput : 187.79030374807053
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.77193392481698
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.75356771838233
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 147.382312838226, currentmeanoutput : 187.74959377853784
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.73123338633147
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 232.61828094946904, currentmeanoutput : 187.73565096802255
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 53.013919572206945, currentmeanoutput : 187.72239356481495
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 71.27876988175902, currentmeanoutput : 187.71093596138257
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.6925865982382
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 564.4297282396651, currentmeanoutput : 187.72964878629932
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.711301192376
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.69295720769708
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 235.6624226677276, currentmeanoutput : 187.69767489706175
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.67933586019132
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.66100042981785
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.6426686048775
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 339.1632410885228, currentmeanoutput : 187.65756445352906
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.63923657035875
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 4.3076520800680695, currentmeanoutput : 187.62121695324743
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 874.9321835020503, currentmeanoutput : 187.68876594258884
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.6704403965019
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 573.5621533944411, currentmeanoutput : 187.70835841880688
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 83.45533675479372, currentmeanoutput : 187.69811544163417
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.67979437802478
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 555.2973030848889, currentmeanoutput : 187.71590611758342
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.69758690560465
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.67927129197827
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 607.0477122952865, currentmeanoutput : 187.72045448367064
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 269.14798156857313, currentmeanoutput : 187.7284501167308
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 518.7676024657849, currentmeanoutput : 187.76095273355446
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 591.8270037039931, currentmeanoutput : 187.800621499603
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 646.6215546326493, currentmeanoutput : 187.84566134775585
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1170.2139301731422, currentmeanoutput : 187.94208540241087
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 424.3992091997658, currentmeanoutput : 187.96529250063418
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 217.3975723581756, currentmeanoutput : 187.96818084998233
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 409.1785006084724, currentmeanoutput : 187.98988728897345
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 187.9715609665316
