60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2756.564198317436
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2861.766275256713, currentmeanoutput : 2756.6012050978748
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2802.045535067937, currentmeanoutput : 2756.602946326657
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2802.045535067937, currentmeanoutput : 2756.604687422011
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2855.7942012378358, currentmeanoutput : 2756.6084876409227
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2831.905905162326, currentmeanoutput : 2756.6113723783956
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2831.905905162326, currentmeanoutput : 2756.614256894841
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2808.017609086815, currentmeanoutput : 2756.6162260701476
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2819.9617571245703, currentmeanoutput : 2756.618652637129
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2861.766275256713, currentmeanoutput : 2756.6226803557615
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2802.045535067937, currentmeanoutput : 2756.62442022839
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2802.045535067937, currentmeanoutput : 2756.6261599677364
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2756.627670837593
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2849.822127218958, currentmeanoutput : 2756.6312401388714
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2873.7104232944685, currentmeanoutput : 2756.635724041562
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2837.877979181203, currentmeanoutput : 2756.638835341161
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2808.017609086815, currentmeanoutput : 2756.640802896545
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2915.5149414266107, currentmeanoutput : 2756.646886764912
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2831.905905162326, currentmeanoutput : 2756.649768595982
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2837.877979181203, currentmeanoutput : 2756.6528788812698
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2813.989683105693, currentmeanoutput : 2756.6550742637496
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2756.656583505912
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2756.657178037918
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2808.017609086815, currentmeanoutput : 2756.659144363762
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2808.017609086815, currentmeanoutput : 2756.661110539051
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2756.660790339923
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2756.6590984834916
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2849.822127218958, currentmeanoutput : 2756.6626646689433
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2819.9617571245703, currentmeanoutput : 2756.665087600712
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2819.9617571245703, currentmeanoutput : 2756.667510347
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2808.017609086815, currentmeanoutput : 2756.6694757505575
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2808.017609086815, currentmeanoutput : 2756.6714410036707
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2808.017609086815, currentmeanoutput : 2756.6734061063567
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2808.017609086815, currentmeanoutput : 2756.675371058633
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2849.822127218958, currentmeanoutput : 2756.6789356660406
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2843.85005320008, currentmeanoutput : 2756.6822714657324
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2756.6833217485755
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2756.684828985864
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2837.877979181203, currentmeanoutput : 2756.687935668481
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2756.687614614503
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2756.688664532183
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2756.689257404646
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2756.688707863251
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2756.689757618612
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2756.6908072936585
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2813.989683105693, currentmeanoutput : 2756.6929991257985
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2819.9617571245703, currentmeanoutput : 2756.695419229
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2756.6964685670423
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2756.6979746673483
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2756.699252239916
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2756.700758118556
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2756.702263882016
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2756.7033127576565
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2756.7045899306686
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2831.905905162326, currentmeanoutput : 2756.7074655880133
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2819.9617571245703, currentmeanoutput : 2756.7098843051876
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2756.710932729028
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2756.711752730032
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2756.712572668333
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2756.713392543938
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2756.714440673328
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2756.714575491597
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2756.71562349563
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2819.9617571245703, currentmeanoutput : 2756.718041161289
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2756.7186323895985
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2825.9338311434476, currentmeanoutput : 2756.7212780282634
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2756.7223256158863
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2802.045535067937, currentmeanoutput : 2756.7240578896008
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2756.7244205509064
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2756.725924374208
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2819.9617571245703, currentmeanoutput : 2756.7283409994516
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2756.7291598965007
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2756.7299787309653
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2756.730797502851
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2756.7311598234905
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2756.73197848768
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2819.9617571245703, currentmeanoutput : 2756.7343943276155
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2756.734756469307
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2756.736259380657
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2756.7377621771757
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2756.7388085748084
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2756.739398625859
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2756.7386198842046
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2756.7378412020416
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2756.7382031152515
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2756.7392492962117
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2756.740067307505
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2756.7408852563162
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2813.989683105693, currentmeanoutput : 2756.743071576647
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2756.7436612846354
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2756.74516316724
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2756.7450686117095
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2756.7449740633997
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2756.7453355798903
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2756.745241028607
