60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.966402334138
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.9798153392676
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.9790401147593
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.9785134908784
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2754.9782354365884
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2754.9779574054396
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.977430892352
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.9769044230798
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.9761295132203
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.9753546678426
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.9745798869385
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2700.520276747019, currentmeanoutput : 2754.972314450189
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.9705460880264
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.968777872988
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.9677550721963
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.966483944446
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.9649645207232
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.9631968320095
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.9624228145426
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.9614004907344
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.9603782519566
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.959356098199
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2754.9598240678783
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.9588020221704
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.958028380542
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.9567581857245
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.9554880965275
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.954962977282
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.954437901698
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.953664602299
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.9518983385883
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.950380468549
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.948862724694
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.9470968808128
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.945579399596
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.9438138389537
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.9432894012944
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2706.492350765897, currentmeanoutput : 2754.941275897632
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.9400070851702
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.938986542463
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.937966084568
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2700.520276747019, currentmeanoutput : 2754.9357049930595
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2754.937166090036
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2754.9376345733494
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2706.492350765897, currentmeanoutput : 2754.9356218901835
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.934353681589
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.9330855783633
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.9315694986567
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.930053544902
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.9282896558566
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2706.492350765897, currentmeanoutput : 2754.9262778624156
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2706.492350765897, currentmeanoutput : 2754.9242662360875
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.922502807171
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.9207395247245
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.9189763887302
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.9172133991697
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.9154505560246
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.9144317957494
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.9134131200744
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.9123945289894
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.9108801266093
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.909613787617
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.9083475537677
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.907081425048
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.9060633082117
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.904549482945
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.9030357833485
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.9015222094067
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.9002566267145
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.8989911490717
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.897477931428
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.8959648393784
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.8944518729068
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.893434660365
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.89241753224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.8918960757587
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.8906313125335
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.8888711081386
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.8871110497944
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.886094394984
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.8853255667445
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2754.8852999981277
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2754.8852744316314
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2754.8852488672565
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2754.8859664083643
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2754.886683889952
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.8859152285786
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.884403620051
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.883139796928
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2694.548202728142, currentmeanoutput : 2754.8806378298095
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2688.576128709264, currentmeanoutput : 2754.8778884306917
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2688.576128709264, currentmeanoutput : 2754.875139259579
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2670.6599066526314, currentmeanoutput : 2754.8716474595703
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2658.7157586148764, currentmeanoutput : 2754.8676607317275
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2658.7157586148764, currentmeanoutput : 2754.863674334459
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2658.7157586148764, currentmeanoutput : 2754.859688267724
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2670.6599066526314, currentmeanoutput : 2754.856197687274
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2688.576128709264, currentmeanoutput : 2754.8534500991223
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2688.576128709264, currentmeanoutput : 2754.8507027387595
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2688.576128709264, currentmeanoutput : 2754.847955606157
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2682.604054690387, currentmeanoutput : 2754.844961164438
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.8434521304775
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2754.843428319585
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2706.492350765897, currentmeanoutput : 2754.8414244620876
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.840658249754
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2813.989683105693, currentmeanoutput : 2754.8431094131893
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.8413532933223
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2694.548202728142, currentmeanoutput : 2754.8388549238466
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2706.492350765897, currentmeanoutput : 2754.8368516710016
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2706.492350765897, currentmeanoutput : 2754.8348485841607
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2706.492350765897, currentmeanoutput : 2754.832845663303
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2706.492350765897, currentmeanoutput : 2754.830842908408
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2700.520276747019, currentmeanoutput : 2754.828592905667
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2700.520276747019, currentmeanoutput : 2754.8263430893467
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.8248356392937
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2802.045535067937, currentmeanoutput : 2754.8267916767163
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.825284332964
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.82377711408
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.8222700200477
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.8207630508527
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.8195035382946
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.817996808484
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.816737514796
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.8154783254013
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2754.815702985385
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.814938504323
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.814421356939
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.813904252377
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.8128926908385
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.8121284527165
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2754.811858736722
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.8110946046745
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2754.810824953805
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2754.8110497227103
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2754.811274473009
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2754.811499204703
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2754.8117239177955
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2754.811948612288
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2754.8121732881827
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2813.989683105693, currentmeanoutput : 2754.8146221816164
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2754.816082363891
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2754.815812607055
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2754.8155428725418
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.814778967456
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.814015125581
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.813004270909
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.811993499875
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.8107357569106
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2754.8104662993587
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.808961688501
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.8072101772123
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.805952840183
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.8046956071607
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.803438478132
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.802922405196
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2802.045535067937, currentmeanoutput : 2754.804876113176
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2754.8051009143014
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2813.989683105693, currentmeanoutput : 2754.8075482774157
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.8057974039666
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.804540541259
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.8030368597188
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.8015333025164
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2754.8005236743347
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2754.7992672374894
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.7985046683953
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2754.7967546754276
