60 : 0.07142857142857144, 40 : 0.28571428571428575, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2772.18516497355
60 : 1.0, 40 : 0.05630614320850784, 20 : 0.006888547669321407, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2757.2549799263566
60 : 1.0, 40 : 0.056306142430579714, 20 : 0.006888547581190231, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2757.125152230294
60 : 1.0, 40 : 0.056306142221427054, 20 : 0.006888547557495406, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2756.75730709145
60 : 1.0, 40 : 0.05630614216519456, 20 : 0.006888547551124849, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2756.4188895637135
60 : 1.0, 40 : 0.056306142150075976, 20 : 0.0068885475494120715, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2756.106504153495
60 : 1.0, 40 : 0.0563061421460112, 20 : 0.0068885475489515735, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2755.8172584032927
60 : 1.0, 40 : 0.05630614214491837, 20 : 0.006888547548827767, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2755.9752497794534
60 : 1.0, 40 : 0.056306142144624545, 20 : 0.006888547548794481, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2755.9164116117795
60 : 1.0, 40 : 0.05630614214454555, 20 : 0.00688854754878553, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2756.458703390505
60 : 1.0, 40 : 0.05630614214452431, 20 : 0.006888547548783124, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2756.580713504869
60 : 1.0, 40 : 0.0563061421445186, 20 : 0.006888547548782478, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2756.3218433609054
60 : 1.0, 40 : 0.05630614214451706, 20 : 0.006888547548782305, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2756.621578136474
60 : 1.0, 40 : 0.05630614214451664, 20 : 0.006888547548782256, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2756.903681454656
60 : 1.0, 40 : 0.05630614214451653, 20 : 0.006888547548782242, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2756.31651115196
60 : 1.0, 40 : 0.0563061421445165, 20 : 0.006888547548782239, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2756.0937433115737
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2756.044424381988
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2756.312020870743
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2756.5658944626384
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2756.807074374939
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2757.182149755393
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2757.3971721648995
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2757.6021935321037
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2757.933624701227
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.250325596168
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.293601494855
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2758.4621012705957
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2758.8724166398006
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2758.6565891348664
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2758.44939473013
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2758.8358230489985
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2758.6331508537874
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2758.438126665943
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2758.8032954127298
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2758.612269476099
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2758.2147775365306
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2758.1455523677655
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2758.0787142737854
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.1153634714465
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2758.4493947301294
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.6745712914967
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.8924840928203
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.0086842017386
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2758.654684774528
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2758.4034556992146
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2758.5217835061153
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.7257145727935
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.923647666922
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.029291772542
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.2172328182705
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.399879750035
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.4945076834324
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.668352303845
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.514683609172
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2759.2854850927715
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2759.533797644083
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2759.542982310209
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2759.858191678172
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2759.863037567509
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2759.8677623096123
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.946099700292
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2759.9496962519443
60 : 1.0, 40 : 0.47297159401393857, 20 : 0.09643966568295136, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2760.025158838724
60 : 1.0, 40 : 0.15633832552030003, 20 : 0.02045930223712122, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.88553633943
60 : 1.0, 40 : 0.08243152897121835, 20 : 0.00997983270290524, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2759.889718464093
60 : 1.0, 40 : 0.06327496266225677, 20 : 0.00768597831489215, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2759.8243606088936
60 : 1.0, 40 : 0.05817570934785277, 20 : 0.007100832101587471, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.9664388199812
60 : 1.0, 40 : 0.47719133182973084, 20 : 0.09723683041667672, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2760.1052879808176
60 : 0.7572525385384099, 40 : 1.0, 20 : 0.21809390220478167, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2760.1739149805235
60 : 1.0, 40 : 0.2959592655123704, 20 : 0.039781350675985046, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2759.7765222898793
60 : 1.0, 40 : 0.11602957706611197, 20 : 0.013976518194287288, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.9128810006887
60 : 1.0, 40 : 0.07205091681208811, 20 : 0.00869145834187156, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2759.9164476956353
60 : 1.0, 40 : 0.060516987909810305, 20 : 0.00736675464909584, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.7915059881343
60 : 1.0, 40 : 0.05743664890018091, 20 : 0.007016692871588552, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.859820721821
60 : 1.0, 40 : 0.05660997104714964, 20 : 0.00692297250819565, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.9895611876286
60 : 1.0, 40 : 0.47365769304485833, 20 : 0.0965692158400243, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2760.0543896227023
60 : 0.7607839322493356, 40 : 1.0, 20 : 0.21810671684745475, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2760.2410169357922
60 : 0.4033255781528823, 40 : 1.0, 20 : 0.22402202026475293, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2760.1191378741823
60 : 0.28844702268406575, 40 : 1.0, 20 : 0.22659618312377272, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2760.120368975815
60 : 0.24932419659574023, 40 : 1.0, 20 : 0.2276863131888626, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2760.181296195604
60 : 0.23573891749201378, 40 : 1.0, 20 : 0.22813282964195214, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2760.2410169357927
60 : 0.23098870579956238, 40 : 1.0, 20 : 0.22831062350580256, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2760.4166661716426
60 : 0.2293233461765881, 40 : 1.0, 20 : 0.22837986184399034, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2760.588904742718
60 : 0.22873881901246806, 40 : 1.0, 20 : 0.22840636488151142, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2760.757831033581
60 : 0.22853352861619777, 40 : 1.0, 20 : 0.22841637416098923, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2760.9235396808085
60 : 0.228461399645044, 40 : 1.0, 20 : 0.22842011425866732, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2761.0861217497863
60 : 0.22843604901621103, 40 : 1.0, 20 : 0.22842149986856353, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2761.0224097980777
60 : 0.22842713682005744, 40 : 1.0, 20 : 0.2284220096228151, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2761.1810656239513
60 : 0.228424002928993, 40 : 1.0, 20 : 0.22842219607547856, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2761.3368103337543
60 : 0.22842290069086024, 40 : 1.0, 20 : 0.22842226394516058, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2761.3268485755907
60 : 0.2284225129423168, 40 : 1.0, 20 : 0.2284222885493963, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2761.1556589026504
60 : 0.2284223765154128, 40 : 1.0, 20 : 0.2284222974380276, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2761.1474924565177
60 : 0.22842232850696073, 40 : 1.0, 20 : 0.22842230063962454, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2761.2451709743673
60 : 0.22842231161046458, 40 : 1.0, 20 : 0.22842230178985118, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2761.236362605608
60 : 0.2284223056630128, 40 : 1.0, 20 : 0.22842230220217075, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2761.2277074258704
60 : 0.2284223035693093, 40 : 1.0, 20 : 0.22842230234968816, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2761.2706848700846
60 : 0.22842230283217854, 40 : 1.0, 20 : 0.2284223024023769, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2760.9045807156704
60 : 0.22842230257263246, 40 : 1.0, 20 : 0.22842230242116784, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2761.0507896841177
60 : 0.22842230248123768, 40 : 1.0, 20 : 0.22842230242786069, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2761.194541358978
60 : 0.22842230244905212, 40 : 1.0, 20 : 0.22842230243024172, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2761.236362605609
60 : 0.2284223024377169, 40 : 1.0, 20 : 0.22842230243108796, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2761.3762045592193
60 : 0.22842230243372455, 40 : 1.0, 20 : 0.22842230243138847, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2761.464802595402
60 : 0.22842230243231829, 40 : 1.0, 20 : 0.22842230243149508, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2761.5519600131106
60 : 0.22842230243182296, 40 : 1.0, 20 : 0.2284223024315329, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2761.6377116660174
60 : 0.2284223024316485, 40 : 1.0, 20 : 0.22842230243154626, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2761.7220912924777
60 : 0.228422302431587, 40 : 1.0, 20 : 0.22842230243155104, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2761.7103367340915
60 : 0.2284223024315654, 40 : 1.0, 20 : 0.2284223024315527, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2761.745791491734
60 : 0.22842230243155773, 40 : 1.0, 20 : 0.2284223024315533, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2761.5007512991533
60 : 0.22842230243155506, 40 : 1.0, 20 : 0.22842230243155348, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2761.4446907690585
60 : 0.22842230243155418, 40 : 1.0, 20 : 0.22842230243155362, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2761.3894927086576
60 : 0.22842230243155384, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2761.289549015447
60 : 0.2284223024315537, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2761.3268485755925
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2761.408490052269
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2761.444345282884
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2761.3911941542474
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2761.42664927778
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2761.24362790247
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2761.1065349095475
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2761.229201845396
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2761.3074587248825
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2761.3846055777103
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2761.5027227144337
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2761.4938995971006
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2761.4851990230636
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2761.4354317395732
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2761.4272508162594
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2761.2973021364155
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2761.24981322277
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2761.2430427778913
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2761.1567349520255
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2761.1902207533676
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2761.1446860307597
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2760.9826470427174
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2760.822712457117
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2760.7804300729867
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2760.815254822229
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2760.811597256073
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2760.807985988223
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2760.804420145126
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2760.688922487214
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2760.5748595828163
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2760.6833927890484
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2760.5707633540187
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2760.4595074486842
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2700.520276747019, currentmeanoutput : 2760.096239383826
60 : 1.0, 40 : 0.5211733608336755, 20 : 0.07142857142857145, currentmodeloutput : 2706.492350765897, currentmeanoutput : 2759.7733243921516
60 : 1.0, 40 : 0.1641605911609935, 20 : 0.019726848904614496, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2759.5615594126925
60 : 1.0, 40 : 0.08427030050183046, 20 : 0.010092914798981787, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2759.530055743075
60 : 1.0, 40 : 0.06375276837173115, 20 : 0.007734362472213571, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.569600330126
60 : 1.0, 40 : 0.05830307618785787, 20 : 0.007114912401763196, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.608679686741
60 : 1.0, 40 : 0.05684266170709185, 20 : 0.006949337733877849, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2759.6123775653905
60 : 1.0, 40 : 0.0564503629615345, 20 : 0.006904886762161703, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2759.5813110848762
60 : 1.0, 40 : 0.056344915186143464, 20 : 0.006892940161734394, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2759.550603754426
60 : 1.0, 40 : 0.05631656646739958, 20 : 0.006889728518135814, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2759.5202493817965
60 : 1.0, 40 : 0.05630894480293676, 20 : 0.006888865060987252, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2759.3196112300293
60 : 1.0, 40 : 0.05630689566255618, 20 : 0.006888632914557735, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.256982012234
60 : 1.0, 40 : 0.056306344734258953, 20 : 0.006888570500096609, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.1950604692156
60 : 1.0, 40 : 0.0563061966125048, 20 : 0.006888553719439695, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.133834673872
60 : 1.0, 40 : 0.056306156788702655, 20 : 0.006888549207816457, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2759.039929423622
60 : 1.0, 40 : 0.05630614608173169, 20 : 0.006888547994827834, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2758.9470675650423
60 : 1.0, 40 : 0.05630614320307062, 20 : 0.006888547668705428, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.9542164565933
60 : 1.0, 40 : 0.05630614242911785, 20 : 0.006888547581024617, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2758.8300324148554
60 : 1.0, 40 : 0.056306142221034, 20 : 0.006888547557450879, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2758.7724741442717
60 : 1.0, 40 : 0.056306142165088884, 20 : 0.006888547551112877, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.780455355095
60 : 1.0, 40 : 0.056306142150047554, 20 : 0.006888547549408852, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2758.756068801375
60 : 1.0, 40 : 0.05630614214600357, 20 : 0.006888547548950708, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.828268243161
60 : 1.0, 40 : 0.056306142144916305, 20 : 0.006888547548827535, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2758.7080781502045
60 : 1.0, 40 : 0.056306142144623976, 20 : 0.006888547548794416, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2758.589166675258
60 : 1.0, 40 : 0.0563061421445454, 20 : 0.006888547548785513, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2758.471513522798
60 : 1.0, 40 : 0.05630614214452428, 20 : 0.006888547548783121, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2758.417962761615
