60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.23991339326312, currentmeanoutputLidar : 2746.963530878081, meanAccel100 : 216.61766645259175, meanLidar100 : 2715.271299573647
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.16706897824176, currentmeanoutputLidar : 2747.002140049228, meanAccel100 : 213.8486075169775, meanLidar100 : 2721.9600224747896
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.1536483581845, currentmeanoutputLidar : 2747.0055838564176, meanAccel100 : 207.6684448149118, meanLidar100 : 2722.676671357055
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.15166565786186, currentmeanoutputLidar : 2747.0090271133026, meanAccel100 : 201.0017744519253, meanLidar100 : 2723.5127617196977
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 381.78122514414434, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.1686529199443, currentmeanoutputLidar : 2747.0115155859303, meanAccel100 : 196.8617417150935, meanLidar100 : 2724.0502483813966
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.1691011493246, currentmeanoutputLidar : 2747.013049503119, meanAccel100 : 195.82673353088555, meanLidar100 : 2724.6474557832844
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 169.18511165792128, currentmeanoutputLidar : 2747.0141061344343, meanAccel100 : 199.5107000239791, meanLidar100 : 2725.065500964606
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 169.17169495642798, currentmeanoutputLidar : 2747.0170706078275, meanAccel100 : 199.5107000239791, meanLidar100 : 2725.782149846871
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.15828039800655, currentmeanoutputLidar : 2747.019080678458, meanAccel100 : 199.5107000239791, meanLidar100 : 2726.080753547815
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 375.6929417076269, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.17477414192203, currentmeanoutputLidar : 2747.0215673545727, meanAccel100 : 203.25554935143785, meanLidar100 : 2726.618240209514
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.16136148000555, currentmeanoutputLidar : 2747.0250074104442, meanAccel100 : 203.25554935143785, meanLidar100 : 2727.3348890917796
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 305.6776821876773, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.17226185693846, currentmeanoutputLidar : 2747.0284469169615, meanAccel100 : 206.3002460836971, meanLidar100 : 2727.6334927927232
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.15885153734604, currentmeanoutputLidar : 2747.0318858742557, meanAccel100 : 205.99527689787067, meanLidar100 : 2728.1112587142334
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.14544335895104, currentmeanoutputLidar : 2747.034370733997, meanAccel100 : 201.27630222056914, meanLidar100 : 2728.4695831553663
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.15294030592742, currentmeanoutputLidar : 2747.0368551970173, meanAccel100 : 200.78923954564775, meanLidar100 : 2728.9473490768764
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 524.8558859023022, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 169.18133294207016, currentmeanoutputLidar : 2747.0379091690593, meanAccel100 : 202.7374902453333, meanLidar100 : 2729.24595277782
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.16792617984012, currentmeanoutputLidar : 2747.040392953066, meanAccel100 : 202.7374902453333, meanLidar100 : 2729.7237186993307
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 169.17833491667741, currentmeanoutputLidar : 2747.0409698525045, meanAccel100 : 205.72130414322737, meanLidar100 : 2729.9028809198967
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.16493053347136, currentmeanoutputLidar : 2747.0429764118467, meanAccel100 : 200.27173545354378, meanLidar100 : 2730.380646841407
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.15152828949022, currentmeanoutputLidar : 2747.0454591969233, meanAccel100 : 197.5923357274756, meanLidar100 : 2730.8584127629174
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 412.2226423267311, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.17092277716574, currentmeanoutputLidar : 2747.0474650778597, meanAccel100 : 201.27574720656858, meanLidar100 : 2731.0375749834834
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 169.15752219364765, currentmeanoutputLidar : 2747.0485176988796, meanAccel100 : 200.17930117399487, meanLidar100 : 2731.2764579442387
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 509.6351773110088, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 169.18468435201362, currentmeanoutputLidar : 2747.0495701519503, meanAccel100 : 205.26357285748745, meanLidar100 : 2731.455620164805
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.17128480866725, currentmeanoutputLidar : 2747.0520516188326, meanAccel100 : 198.7789959835959, meanLidar100 : 2731.993106826504
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.1578874029205, currentmeanoutputLidar : 2747.054532689852, meanAccel100 : 195.03414665613715, meanLidar100 : 2732.3514312676366
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.14449213426192, currentmeanoutputLidar : 2747.0560607292737, meanAccel100 : 195.03414665613715, meanLidar100 : 2732.291710527448
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.13109900218024, currentmeanoutputLidar : 2747.057588524969, meanAccel100 : 192.81136818780774, meanLidar100 : 2732.231989787259
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 169.11770800616424, currentmeanoutputLidar : 2747.060544802839, meanAccel100 : 190.80167963975646, meanLidar100 : 2732.4708727480142
60 : 1.0, 40 : 0.5428388224913848, 20 : 0.31393043406446836, Accel60 : 0.28130135303279324, Accel40 : 0.4373972939344136, Accel20 : 0.28130135303279313, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 169.10431914570302, currentmeanoutputLidar : 2747.061595793361, meanAccel100 : 187.26992023257583, meanLidar100 : 2732.3514312676366
60 : 1.0, 40 : 0.5703631294683531, 20 : 0.16138393149924182, Accel60 : 0.33264252951121515, Accel40 : 0.5089447510620286, Accel20 : 0.15841271942675614, Lidar60 : 0.8222605421201128, Lidar40 : 0.14976937910622914, Lidar20 : 0.027970078773658053, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.0909324202857, currentmeanoutputLidar : 2747.063598948295, meanAccel100 : 186.5083297890106, meanLidar100 : 2732.291710527448
60 : 1.0, 40 : 0.5700714101896618, 20 : 0.12451257854655005, Accel60 : 0.349793218215065, Accel40 : 0.5245600421407443, Accel20 : 0.12564673964419074, Lidar60 : 0.8304374539108775, Lidar40 : 0.14825572146718421, Lidar20 : 0.021306824621938242, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.07754782940165, currentmeanoutputLidar : 2747.065601783823, meanAccel100 : 184.31599273786378, meanLidar100 : 2732.231989787259
60 : 1.0, 40 : 0.1763792221857436, 20 : 0.023537033915800656, Accel60 : 0.8333914928771278, Accel40 : 0.14699294328988347, Accel20 : 0.019615563832988698, Lidar60 : 0.8333914928771278, Lidar40 : 0.14699294328988347, Lidar20 : 0.019615563832988698, currentmodeloutputAccel : 153.47059627474334, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.076303652779, currentmeanoutputLidar : 2747.0671282099365, meanAccel100 : 177.89285371233797, meanLidar100 : 2732.1125483068813
60 : 1.0, 40 : 0.08747447422920834, 20 : 0.010597356223160674, Accel60 : 0.9106872358141027, Accel40 : 0.0796618871400897, Accel20 : 0.009650877045807573, Lidar60 : 0.9106872358141027, Lidar40 : 0.0796618871400897, Lidar20 : 0.009650877045807573, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.06292236185107, currentmeanoutputLidar : 2747.0705586012336, meanAccel100 : 174.54374280825286, meanLidar100 : 2731.993106826504
60 : 1.0, 40 : 0.06460684443657214, 20 : 0.007839635148906511, Accel60 : 0.9324474638459528, Accel40 : 0.060242488241971696, Accel20 : 0.007310047912075465, Lidar60 : 0.9324474638459528, Lidar40 : 0.060242488241971696, Lidar20 : 0.007310047912075465, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.04954320407964, currentmeanoutputLidar : 2747.0739884456802, meanAccel100 : 166.99371633297076, meanLidar100 : 2732.052827566693
60 : 1.0, 40 : 0.05853205746926859, 20 : 0.0071413704851069175, Accel60 : 0.9383737773396119, Accel40 : 0.05492494786289681, Accel20 : 0.006701274797491395, Lidar60 : 0.9383737773396119, Lidar40 : 0.05492494786289681, Lidar20 : 0.006701274797491395, currentmodeloutputAccel : 25.61664410787883, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.03811155515191, currentmeanoutputLidar : 2747.0774177434078, meanAccel100 : 159.44424487168925, meanLidar100 : 2732.231989787259
60 : 1.0, 40 : 0.056904171613366215, 20 : 0.006956337614530805, Accel60 : 0.9399728548301467, Accel40 : 0.05348837664316044, Accel20 : 0.006538768526692853, Lidar60 : 0.9399728548301467, Lidar40 : 0.05348837664316044, Lidar20 : 0.006538768526692853, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.0538529007845, currentmeanoutputLidar : 2747.0798946179093, meanAccel100 : 157.83084976101216, meanLidar100 : 2732.4708727480142
60 : 1.0, 40 : 0.05646689610621841, 20 : 0.006906761710138344, Accel60 : 0.9404032088339531, Accel40 : 0.053101650291181246, Accel20 : 0.00649514087486558, Lidar60 : 0.9404032088339531, Lidar40 : 0.053101650291181246, Lidar20 : 0.00649514087486558, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.0404776641968, currentmeanoutputLidar : 2747.081895197267, meanAccel100 : 152.65525382597184, meanLidar100 : 2732.769476448958
60 : 1.0, 40 : 0.05634935992455797, 20 : 0.006893443820997714, Accel60 : 0.9405189449458147, Accel40 : 0.05299764054461723, Accel20 : 0.006483414509568015, Lidar60 : 0.9405189449458147, Lidar40 : 0.05299764054461723, Lidar20 : 0.006483414509568015, currentmodeloutputAccel : 433.53163435454184, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.06155265676176, currentmeanoutputLidar : 2747.0838954578066, meanAccel100 : 154.45129743974445, meanLidar100 : 2733.4861253312233
60 : 1.0, 40 : 0.05631776144729703, 20 : 0.006889863904045624, Accel60 : 0.9405500639346379, Accel40 : 0.0529696741299109, Accel20 : 0.006480261935451066, Lidar60 : 0.9405500639346379, Lidar40 : 0.0529696741299109, Lidar20 : 0.006480261935451066, currentmodeloutputAccel : 372.6487999893683, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.07777345568874, currentmeanoutputLidar : 2747.0858953996053, meanAccel100 : 152.9292265806151, meanLidar100 : 2734.2624949536776
60 : 1.0, 40 : 0.05630926608155053, 20 : 0.006888901458949902, Accel60 : 0.9405584307141001, Accel40 : 0.05296215494032586, Accel20 : 0.006479414345573994, Lidar60 : 0.9405584307141001, Lidar40 : 0.05296215494032586, Lidar20 : 0.006479414345573994, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 169.06439951014272, currentmeanoutputLidar : 2747.0845645161958, meanAccel100 : 148.72775599541757, meanLidar100 : 2734.919423095754
60 : 1.0, 40 : 0.056306982040920446, 20 : 0.006888642700355694, Accel60 : 0.9405606802072248, Accel40 : 0.05296013332882413, Accel20 : 0.0064791864639510855, Lidar60 : 0.9405606802072248, Lidar40 : 0.05296013332882413, Lidar20 : 0.0064791864639510855, currentmodeloutputAccel : 786.6520736725487, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 169.113597922806, currentmeanoutputLidar : 2747.083233844828, meanAccel100 : 152.5329331432409, meanLidar100 : 2735.5763512378303
