60 : 1.0, 40 : 0.34668485431588775, 20 : 0.9970754722450118, Accel60 : 0.057208471515394856, Accel40 : 0.14836256502806164, Accel20 : 0.7944289634565436, Lidar60 : 0.79612110204842, Lidar40 : 0.1474738738663482, Lidar20 : 0.05640502408523174, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.408151856083, currentmeanoutputLidar : 2749.6732943168063, meanAccel100 : 197.8353120509357, meanLidar100 : 2733.66528755179
60 : 1.0, 40 : 0.34553477119348236, 20 : 0.9999999999910831, Accel60 : 0.05684560082998762, Accel40 : 0.1473159875699235, Accel20 : 0.795838411600089, Lidar60 : 0.7958384116052405, Lidar40 : 0.1473159875672235, Lidar20 : 0.05684560082753591, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.45001905173783, currentmeanoutputLidar : 2749.6266443579057, meanAccel100 : 194.72917747031073, meanLidar100 : 2732.291710527448
60 : 1.0, 40 : 0.3455347711827611, 20 : 0.9999999999975084, Accel60 : 0.05684560082939103, Accel40 : 0.14731598756464961, Accel20 : 0.7958384116059594, Lidar60 : 0.7958384116073988, Lidar40 : 0.14731598756389516, Lidar20 : 0.05684560082870599, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.43403481132984, currentmeanoutputLidar : 2749.6259159938677, meanAccel100 : 192.87169600817236, meanLidar100 : 2732.291710527448
60 : 1.0, 40 : 0.3455347711792169, 20 : 0.9999999999993038, Accel60 : 0.05684560082923763, Accel40 : 0.1473159875629766, Accel20 : 0.7958384116077857, Lidar60 : 0.7958384116081879, Lidar40 : 0.1473159875627658, Lidar20 : 0.05684560082904622, currentmodeloutputAccel : 290.4569735963839, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 161.44690364623762, currentmeanoutputLidar : 2749.6245921164355, meanAccel100 : 195.73318922333553, meanLidar100 : 2732.291710527448
60 : 1.0, 40 : 0.3455347711780385, 20 : 0.9999999999998054, Accel60 : 0.05684560082919932, Accel40 : 0.14731598756244074, Accel20 : 0.7958384116083599, Lidar60 : 0.7958384116084724, Lidar40 : 0.14731598756238184, Lidar20 : 0.05684560082914585, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 161.4309229047711, currentmeanoutputLidar : 2749.6220773044984, meanAccel100 : 195.09336444850064, meanLidar100 : 2732.2319897872594
60 : 1.0, 40 : 0.34553477117764464, 20 : 0.9999999999999456, Accel60 : 0.056845600829190206, Accel40 : 0.14731598756226758, Accel20 : 0.7958384116085423, Lidar60 : 0.7958384116085737, Lidar40 : 0.1473159875622511, Lidar20 : 0.056845600829175245, currentmodeloutputAccel : 537.0324527753368, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 161.4683781829792, currentmeanoutputLidar : 2749.62194515368, meanAccel100 : 200.45160888663648, meanLidar100 : 2732.4111520078254
60 : 1.0, 40 : 0.34553477117751247, 20 : 0.9999999999999848, Accel60 : 0.05684560082918817, Accel40 : 0.14731598756221112, Accel20 : 0.7958384116086007, Lidar60 : 0.7958384116086095, Lidar40 : 0.14731598756220654, Lidar20 : 0.056845600829184, currentmodeloutputAccel : 360.4722331163336, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 161.4882210242329, currentmeanoutputLidar : 2749.6206220681984, meanAccel100 : 199.84278054298474, meanLidar100 : 2732.4708727480142
60 : 1.0, 40 : 0.345534771177468, 20 : 0.9999999999999958, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756219258, Accel20 : 0.7958384116086196, Lidar60 : 0.795838411608622, Lidar40 : 0.1473159875621913, Lidar20 : 0.056845600829186625, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 161.48226209761674, currentmeanoutputLidar : 2749.6192992465426, meanAccel100 : 200.84790232401068, meanLidar100 : 2732.530593488203
60 : 1.0, 40 : 0.34553477117745296, 20 : 0.999999999999999, Accel60 : 0.05684560082918776, Accel40 : 0.14731598756218647, Accel20 : 0.7958384116086258, Lidar60 : 0.7958384116086263, Lidar40 : 0.14731598756218608, Lidar20 : 0.05684560082918742, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 161.47235920484727, currentmeanoutputLidar : 2749.6179766886335, meanAccel100 : 201.45728568166297, meanLidar100 : 2732.530593488203
60 : 1.0, 40 : 0.34553477117744785, 20 : 0.9999999999999996, Accel60 : 0.05684560082918775, Accel40 : 0.14731598756218442, Accel20 : 0.7958384116086278, Lidar60 : 0.795838411608628, Lidar40 : 0.14731598756218434, Lidar20 : 0.05684560082918768, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 161.45638389082782, currentmeanoutputLidar : 2749.61486848709, meanAccel100 : 197.04272517618733, meanLidar100 : 2732.3514312676366
60 : 1.0, 40 : 0.34553477117744613, 20 : 0.9999999999999999, Accel60 : 0.05684560082918778, Accel40 : 0.14731598756218378, Accel20 : 0.7958384116086284, Lidar60 : 0.7958384116086286, Lidar40 : 0.14731598756218373, Lidar20 : 0.05684560082918774, currentmodeloutputAccel : 345.2515245250401, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 161.4747029519894, currentmeanoutputLidar : 2749.611760905142, meanAccel100 : 198.56479603531668, meanLidar100 : 2732.052827566693
60 : 1.0, 40 : 0.34553477117744547, 20 : 0.9999999999999998, Accel60 : 0.056845600829187784, Accel40 : 0.14731598756218353, Accel20 : 0.7958384116086287, Lidar60 : 0.7958384116086289, Lidar40 : 0.14731598756218353, Lidar20 : 0.05684560082918776, currentmodeloutputAccel : 183.91201345733012, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 161.476939080204, currentmeanoutputLidar : 2749.6092491263817, meanAccel100 : 194.39432188130226, meanLidar100 : 2732.052827566693
60 : 1.0, 40 : 0.3455347711774453, 20 : 0.9999999999999999, Accel60 : 0.056845600829187784, Accel40 : 0.14731598756218345, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.14731598756218345, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 161.46096808567302, currentmeanoutputLidar : 2749.607928097157, meanAccel100 : 191.6844807380515, meanLidar100 : 2732.291710527448
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.056845600829187784, Accel40 : 0.1473159875621834, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 351.3398079615575, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 161.47988785847852, currentmeanoutputLidar : 2749.605417200856, meanAccel100 : 195.18579872804952, meanLidar100 : 2732.4111520078254
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.46391975258067, currentmeanoutputLidar : 2749.604691822524, meanAccel100 : 193.93714560956292, meanLidar100 : 2732.6500349685807
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 375.6929417076269, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.48526155592347, currentmeanoutputLidar : 2749.603966588718, meanAccel100 : 197.6814399230211, meanLidar100 : 2732.7694764489584
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.4692960959579, currentmeanoutputLidar : 2749.603241499395, meanAccel100 : 197.6814399230211, meanLidar100 : 2732.829197189147
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.46364819084704, currentmeanoutputLidar : 2749.6025165545125, meanAccel100 : 193.78493852364997, meanLidar100 : 2732.9486386695244
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.4698250863359, currentmeanoutputLidar : 2749.6017917540266, meanAccel100 : 193.14566876281566, meanLidar100 : 2733.068080149902
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 476.1496184101633, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.5011614529286, currentmeanoutputLidar : 2749.601067097895, meanAccel100 : 193.0847859284505, meanLidar100 : 2733.2472423704685
60 : 1.0, 40 : 0.5428388224913848, 20 : 0.31393043406446836, Accel60 : 0.28130135303279324, Accel40 : 0.4373972939344136, Accel20 : 0.28130135303279313, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 161.485200768622, currentmeanoutputLidar : 2749.600937236479, meanAccel100 : 185.83917362499426, meanLidar100 : 2733.4861253312233
60 : 1.0, 40 : 0.5703631294683531, 20 : 0.16138393149924182, Accel60 : 0.33264252951121515, Accel40 : 0.5089447510620286, Accel20 : 0.15841271942675614, Lidar60 : 0.8222605421201128, Lidar40 : 0.14976937910622914, Lidar20 : 0.027970078773658053, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 161.48137201297922, currentmeanoutputLidar : 2749.5996182185204, meanAccel100 : 181.94267222562314, meanLidar100 : 2733.7250082919786
60 : 1.0, 40 : 0.5700714101896618, 20 : 0.12451257854655005, Accel60 : 0.349793218215065, Accel40 : 0.5245600421407443, Accel20 : 0.12564673964419074, Lidar60 : 0.8304374539108775, Lidar40 : 0.14825572146718421, Lidar20 : 0.021306824621938242, currentmodeloutputAccel : 792.7403571090659, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 161.5442151175184, currentmeanoutputLidar : 2749.595326803144, meanAccel100 : 185.74784937344648, meanLidar100 : 2733.605566811601
60 : 1.0, 40 : 0.5668380363824669, 20 : 0.11507287441255921, Accel60 : 0.3557321326153875, Accel40 : 0.5270475576002939, Accel20 : 0.11722030978431862, Lidar60 : 0.8333914928771278, Lidar40 : 0.14699294328988347, Lidar20 : 0.019615563832988698, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 161.52825491383973, currentmeanoutputLidar : 2749.5928196606014, meanAccel100 : 185.74784937344648, meanLidar100 : 2733.545846071412
60 : 1.0, 40 : 0.5645315386730677, 20 : 0.11249784913599765, Accel60 : 0.357995305171364, Accel40 : 0.5269932184669482, Accel20 : 0.11501147636168767, Lidar60 : 0.8345896396952702, Lidar40 : 0.14625859545694858, Lidar20 : 0.01915176484778103, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 161.51229788726943, currentmeanoutputLidar : 2749.5903130171423, meanAccel100 : 185.74784937344648, meanLidar100 : 2733.366683850846
60 : 1.0, 40 : 0.5632319284307777, 20 : 0.11173243686707503, Accel60 : 0.35893998819537765, Accel40 : 0.526657497139694, Accel20 : 0.11440251466492825, Lidar60 : 0.8351152654185386, Lidar40 : 0.14587254600617344, Lidar20 : 0.01901218857528789, currentmodeloutputAccel : 436.5757760728006, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 161.53967283533723, currentmeanoutputLidar : 2749.5878068726165, meanAccel100 : 189.4312608525395, meanLidar100 : 2733.366683850846
60 : 1.0, 40 : 0.5625563102753487, 20 : 0.11147868218175591, Accel60 : 0.3593610361563409, Accel40 : 0.5264185367459335, Accel20 : 0.11422042709772574, Lidar60 : 0.83535712028103, Lidar40 : 0.14567770115844067, Lidar20 : 0.01896517856052928, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 161.52371784838593, currentmeanoutputLidar : 2749.584112636166, meanAccel100 : 186.99539246393198, meanLidar100 : 2733.2472423704685
60 : 1.0, 40 : 0.5622169672516483, 20 : 0.11138419876973855, Accel60 : 0.35955642878654515, Accel40 : 0.5262837575726407, Accel20 : 0.1141598136408141, Lidar60 : 0.8354714193085618, Lidar40 : 0.1455811749646539, Lidar20 : 0.018947405726784244, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 161.52836873687897, currentmeanoutputLidar : 2749.5827960797706, meanAccel100 : 187.96951781377476, meanLidar100 : 2733.426404591035
60 : 1.0, 40 : 0.47270515727278334, 20 : 0.6054223898694173, Accel60 : 0.12687862358869104, Accel40 : 0.30939994613529853, Accel20 : 0.5637214302760104, Lidar60 : 0.8355262118365262, Lidar40 : 0.14553378295446598, Lidar20 : 0.018940005209007803, currentmodeloutputAccel : 311.7659656241946, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 161.5433162641785, currentmeanoutputLidar : 2749.5814797853504, meanAccel100 : 191.07509738039917, meanLidar100 : 2733.545846071412
60 : 1.0, 40 : 0.564031765638034, 20 : 0.2279509357444265, Accel60 : 0.306834081117194, Accel40 : 0.4790840898966118, Accel20 : 0.21408182898619416, Lidar60 : 0.8092481212707311, Lidar40 : 0.15042172531343517, Lidar20 : 0.0403301534158338, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 161.52736567650413, currentmeanoutputLidar : 2749.5789755168503, meanAccel100 : 189.12629166671306, meanLidar100 : 2733.545846071412
60 : 1.0, 40 : 0.5727550476216142, 20 : 0.1409517100002969, Accel60 : 0.3409664368934531, Accel40 : 0.5188023800615597, Accel20 : 0.1402311830449874, Lidar60 : 0.8260943750597974, Lidar40 : 0.14963759086604428, Lidar20 : 0.024268034074158222, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.5189940150739, currentmeanoutputLidar : 2749.577065805453, meanAccel100 : 189.43070583853893, meanLidar100 : 2733.4861253312233
60 : 1.0, 40 : 0.5694649076504628, 20 : 0.11939863232007121, Accel60 : 0.35250605038919824, Accel40 : 0.5264915493202597, Accel20 : 0.1210024002905421, Lidar60 : 0.8317222502791284, Lidar40 : 0.14788491055689348, Lidar20 : 0.020392839163978188, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 161.50304901954442, currentmeanoutputLidar : 2749.5769384733553, meanAccel100 : 189.43070583853893, meanLidar100 : 2733.7847290321674
