60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 154.2827906814395, currentmeanoutputLidar : 2752.944911575332, meanAccel100 : 158.26146971357286, meanLidar100 : 2713.0019114464735
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 154.20861434276, currentmeanoutputLidar : 2752.891200068867, meanAccel100 : 162.61403735668222, meanLidar100 : 2707.1492789079734
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 154.18824956099758, currentmeanoutputLidar : 2752.881049766804, meanAccel100 : 160.51302455708318, meanLidar100 : 2706.5520715060857
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 154.1678901997254, currentmeanoutputLidar : 2752.8724917522904, meanAccel100 : 158.6859845121274, meanLidar100 : 2705.895143364009
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 154.14753625677955, currentmeanoutputLidar : 2752.8663200768433, meanAccel100 : 158.3505739091184, meanLidar100 : 2705.7757018836314
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 154.12718772999736, currentmeanoutputLidar : 2752.860944625101, meanAccel100 : 155.21455292531138, meanLidar100 : 2705.895143364009
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 154.10684461721723, currentmeanoutputLidar : 2752.8531871763985, meanAccel100 : 155.21455292531138, meanLidar100 : 2705.7159811434426
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 154.09177817774955, currentmeanoutputLidar : 2752.846226161444, meanAccel100 : 155.61084636268558, meanLidar100 : 2705.7159811434426
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 154.0714451854346, currentmeanoutputLidar : 2752.841649791267, meanAccel100 : 154.60572458165964, meanLidar100 : 2705.895143364009
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 494.41446871971544, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 154.11670356622372, currentmeanoutputLidar : 2752.83707463821, meanAccel100 : 156.82794803598847, meanLidar100 : 2706.1340263247644
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 154.09637266679485, currentmeanoutputLidar : 2752.8325007017875, meanAccel100 : 156.82794803598847, meanLidar100 : 2706.253467805142
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 154.13554522333288, currentmeanoutputLidar : 2752.826340086268, meanAccel100 : 161.3033913758293, meanLidar100 : 2706.193747064953
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 607.0477122952865, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 154.1957488877051, currentmeanoutputLidar : 2752.82176879273, meanAccel100 : 165.0172442721049, meanLidar100 : 2706.253467805142
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 154.17541558893768, currentmeanoutputLidar : 2752.815611241158, meanAccel100 : 162.64225871786255, meanLidar100 : 2706.193747064953
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 670.9746883787187, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 154.24409323316223, currentmeanoutputLidar : 2752.8118362194414, meanAccel100 : 168.60877648564957, meanLidar100 : 2706.372909285519
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 154.22578870562037, currentmeanoutputLidar : 2752.8080622009193, meanAccel100 : 168.7609835715625, meanLidar100 : 2706.5520715060857
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 154.22366622640925, currentmeanoutputLidar : 2752.8011155043, meanAccel100 : 164.65139225191328, meanLidar100 : 2706.372909285519
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 154.2340799637529, currentmeanoutputLidar : 2752.7941706532433, meanAccel100 : 165.5950761845735, meanLidar100 : 2706.253467805142
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 154.21982728161345, currentmeanoutputLidar : 2752.788020856472, meanAccel100 : 162.91623147250584, meanLidar100 : 2706.492350765897
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 154.19950698701584, currentmeanoutputLidar : 2752.781872693113, meanAccel100 : 156.61430310170982, meanLidar100 : 2706.5520715060857
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 296.5452570329013, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 154.21840829494917, currentmeanoutputLidar : 2752.777312160131, meanAccel100 : 156.58386168452722, meanLidar100 : 2706.6715129864633
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 154.20335504805647, currentmeanoutputLidar : 2752.772752838124, meanAccel100 : 151.95676627277402, meanLidar100 : 2706.790954466841
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 540.0765944935956, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 154.2545794260527, currentmeanoutputLidar : 2752.7681947266096, meanAccel100 : 157.25357286254413, meanLidar100 : 2706.910395947218
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 604.0035705770279, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 154.31427533674437, currentmeanoutputLidar : 2752.766015874225, meanAccel100 : 163.28152847869688, meanLidar100 : 2707.1492789079734
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 154.32911137715757, currentmeanoutputLidar : 2752.7654227558473, meanAccel100 : 165.68640043612123, meanLidar100 : 2707.507603349106
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 561.3855865214063, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 154.38312630220324, currentmeanoutputLidar : 2752.767999685547, meanAccel100 : 171.28817621171777, meanLidar100 : 2708.1048107509937
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 430.48749263628315, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 154.41975949396843, currentmeanoutputLidar : 2752.772953034007, meanAccel100 : 171.8665631381869, meanLidar100 : 2709.0603425940144
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 154.4289218840322, currentmeanoutputLidar : 2752.777112805827, meanAccel100 : 169.21815984330186, meanLidar100 : 2710.0158744370347
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 850.5790497559809, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 154.5212617338627, currentmeanoutputLidar : 2752.7812714741126, meanAccel100 : 175.42820894854958, meanLidar100 : 2710.971406280055
60 : 1.0, 40 : 0.2245791402013822, 20 : 0.04305433729730126, Accel60 : 0.6371816143291441, Accel40 : 0.3013688038056299, Accel20 : 0.06144958186522591, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 838.4024828829462, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 154.61196216107078, currentmeanoutputLidar : 2752.7846369870463, meanAccel100 : 181.97311364280574, meanLidar100 : 2711.867217382887
60 : 1.0, 40 : 0.34042570277008344, 20 : 0.47478320612230407, Accel60 : 0.2033229699696077, Accel40 : 0.28509418771184236, Accel20 : 0.51158284231855, Lidar60 : 0.8984785858746557, Lidar40 : 0.0899873812496123, Lidar20 : 0.011534032875732163, currentmodeloutputAccel : 817.0934908551354, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 154.69981278150493, currentmeanoutputLidar : 2752.788001607389, meanAccel100 : 190.13196846173955, meanLidar100 : 2712.763028485718
60 : 1.0, 40 : 0.34423668216125647, 20 : 0.8148587968371829, Accel60 : 0.08901883736766955, Accel40 : 0.19073021795998368, Accel20 : 0.7202509446723468, Lidar60 : 0.8372949914805847, Lidar40 : 0.12814098112282934, Lidar20 : 0.03456402739658581, currentmodeloutputAccel : 567.4738699579236, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 154.7545428341669, currentmeanoutputLidar : 2752.7889898088383, meanAccel100 : 195.79462707170126, meanLidar100 : 2713.4796773679836
60 : 1.0, 40 : 0.3422341851615729, 20 : 0.9446944217380472, Accel60 : 0.06493382082830743, Accel40 : 0.15830914229252538, Accel20 : 0.7767570368791673, Lidar60 : 0.8096015686744685, Lidar40 : 0.14098676412891598, Lidar20 : 0.04941166719661554, currentmodeloutputAccel : 278.28040672334924, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 154.7709190589964, currentmeanoutputLidar : 2752.789977748269, meanAccel100 : 198.56535104931723, meanLidar100 : 2714.1366055100602
60 : 1.0, 40 : 0.3433106631314354, 20 : 0.9842529325608649, Accel60 : 0.059052339645048316, Accel40 : 0.1499019211414077, Accel20 : 0.791045739213544, Lidar60 : 0.8002152669206614, Lidar40 : 0.1450938106760274, Lidar20 : 0.054690922403311235, currentmodeloutputAccel : 692.2836804065296, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 154.84216942502871, currentmeanoutputLidar : 2752.7893821611997, meanAccel100 : 201.24419576138487, meanLidar100 : 2714.674092171759
60 : 1.0, 40 : 0.34444535353921035, 20 : 0.9955765526524377, Accel60 : 0.057466213172403316, Accel40 : 0.14786837594485272, Accel20 : 0.794665410882744, Lidar60 : 0.7972266402184315, Lidar40 : 0.14652660610878984, Lidar20 : 0.056246753672778683, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 154.84319803364428, currentmeanoutputLidar : 2752.7879952046346, meanAccel100 : 198.8393238039605, meanLidar100 : 2715.1518580932693
60 : 1.0, 40 : 0.34506853785005526, 20 : 0.9987621509595901, Accel60 : 0.05702228984392085, Accel40 : 0.14741163437788288, Accel20 : 0.7955660757781962, Lidar60 : 0.7962816666017276, Lidar40 : 0.1470367142144843, Lidar20 : 0.056681619183788064, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 154.82647627215377, currentmeanoutputLidar : 2752.7826515032802, meanAccel100 : 194.97326382177198, meanLidar100 : 2715.450461794213
60 : 1.0, 40 : 0.3453489229656125, 20 : 0.9996539752652699, Accel60 : 0.05689626055020872, Accel40 : 0.14732253483963959, Accel20 : 0.7957812046101517, Lidar60 : 0.7959811501808571, Lidar40 : 0.14721776037803433, Lidar20 : 0.05680108944110858, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 154.81863281480062, currentmeanoutputLidar : 2752.772561312366, meanAccel100 : 195.70385783415406, meanLidar100 : 2715.3907410540246
60 : 1.0, 40 : 0.3454637764816767, 20 : 0.999903302723353, Accel60 : 0.05686021297222959, Accel40 : 0.1473108895949768, Accel20 : 0.7958288974327936, Lidar60 : 0.7958847657276108, Lidar40 : 0.14728161112245702, Lidar20 : 0.05683362314993217, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 154.79828164576867, currentmeanoutputLidar : 2752.7632650078317, meanAccel100 : 195.42933006551021, meanLidar100 : 2715.3907410540246
60 : 1.0, 40 : 0.34550839367410613, 20 : 0.9999729800993072, Accel60 : 0.056849841764350734, Accel40 : 0.1473121859122179, Accel20 : 0.7958379723234313, Lidar60 : 0.7958535829413409, Lidar40 : 0.14730400463825474, Lidar20 : 0.05684241242040435, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 154.8198813235293, currentmeanoutputLidar : 2752.753971166221, meanAccel100 : 198.5957924664998, meanLidar100 : 2715.3907410540246
60 : 1.0, 40 : 0.34552515707968445, 20 : 0.9999924500766725, Accel60 : 0.05684684015849323, Accel40 : 0.1473141096846415, Accel20 : 0.7958390501568653, Lidar60 : 0.7958434120476059, Lidar40 : 0.14731182364918663, Lidar20 : 0.05684476430320754, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 154.7995353801701, currentmeanoutputLidar : 2752.742306777012, meanAccel100 : 198.5957924664998, meanLidar100 : 2715.1518580932693
60 : 1.0, 40 : 0.3455313150494916, 20 : 0.9999978904089756, Accel60 : 0.0568459657721791, Accel40 : 0.14731518301505403, Accel20 : 0.7958388512127668, Lidar60 : 0.795840070004157, Lidar40 : 0.14731454425108126, Lidar20 : 0.05684538574476172, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 154.77919482575103, currentmeanoutputLidar : 2752.731436375724, meanAccel100 : 198.5957924664998, meanLidar100 : 2714.912975132514
60 : 1.0, 40 : 0.3455335413777473, 20 : 0.9999994105416613, Accel60 : 0.056845709200996325, Accel40 : 0.14731566675005156, Accel20 : 0.7958386240489521, Lidar60 : 0.7958389646013264, Lidar40 : 0.14731548826739424, Lidar20 : 0.05684554713127936, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 154.75885965813134, currentmeanoutputLidar : 2752.726895202846, meanAccel100 : 198.5957924664998, meanLidar100 : 2715.1518580932693
60 : 1.0, 40 : 0.34553433694274005, 20 : 0.9999998352946493, Accel60 : 0.05684563330610114, Accel40 : 0.14731586498293822, Accel20 : 0.7958385017109606, Lidar60 : 0.7958385968674517, Lidar40 : 0.1473158151116111, Lidar20 : 0.05684558802093714, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 154.7385298751714, currentmeanoutputLidar : 2752.71998316545, meanAccel100 : 195.39888864832764, meanLidar100 : 2715.0921373530805
60 : 1.0, 40 : 0.3455346187588581, 20 : 0.9999999539783456, Accel60 : 0.056845610657200174, Accel40 : 0.14731594201064513, Accel20 : 0.7958384473321547, Lidar60 : 0.7958384739205983, Lidar40 : 0.14731592807569036, Lidar20 : 0.05684559800371146, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 154.7218396787127, currentmeanoutputLidar : 2752.7130729580867, meanAccel100 : 195.30756439677987, meanLidar100 : 2715.0921373530805
