60 : 0.1517824695140135, 40 : 0.8497485089784503, 20 : 1.0, Accel60 : 0.02678599460760277, Accel40 : 0.2236063816250516, Accel20 : 0.7496076237673457, Lidar60 : 0.12488037593074859, Lidar40 : 0.6254921515572563, Lidar20 : 0.24962747251199496, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 139.57544442012656, currentmeanoutputLidar : 2757.1743730485005, meanAccel100 : 190.31073186683113, meanLidar100 : 2769.6171731454324
60 : 1.0, 40 : 0.5680211148217239, 20 : 0.11245381501888038, Accel60 : 0.8336356769760854, Accel40 : 0.14720961949464345, Accel20 : 0.01915470352927123, Lidar60 : 0.3565040653583649, Lidar40 : 0.5288148837398101, Lidar20 : 0.11468105090182498, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 139.46984524213588, currentmeanoutputLidar : 2757.125100423575, meanAccel100 : 174.3588742491551, meanLidar100 : 2765.496442072407
60 : 1.0, 40 : 0.5648643007285444, 20 : 0.11186639277989073, Accel60 : 0.8346352798475376, Accel40 : 0.14632377525139997, Accel20 : 0.01904094490106249, Lidar60 : 0.3581621131644241, Lidar40 : 0.5274448900631326, Lidar20 : 0.11439299677244331, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 139.44226458458942, currentmeanoutputLidar : 2757.1173827691528, meanAccel100 : 174.3588742491551, meanLidar100 : 2764.8395139303307
60 : 1.0, 40 : 0.5633346575299166, 20 : 0.11158188813763245, Accel60 : 0.8351196739307429, Accel40 : 0.1458944728556294, Accel20 : 0.01898585321362762, Lidar60 : 0.3589696705045565, Lidar40 : 0.5267774390519526, Lidar20 : 0.11425289044349081, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 139.41469492850192, currentmeanoutputLidar : 2757.1096681931726, meanAccel100 : 174.3588742491551, meanLidar100 : 2764.1228650480653
60 : 1.0, 40 : 0.5625918305929527, 20 : 0.11144373743097834, Accel60 : 0.8353549174836975, Accel40 : 0.1456859793650561, Accel20 : 0.018959103151246326, Lidar60 : 0.3593628281857357, Lidar40 : 0.526452464212996, Lidar20 : 0.11418470760126834, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 139.3871362672922, currentmeanoutputLidar : 2757.1114834320083, meanAccel100 : 174.3588742491551, meanLidar100 : 2764.0034235676876
60 : 1.0, 40 : 0.5622307104181204, 20 : 0.11137657392439533, Accel60 : 0.8354692832496671, Accel40 : 0.14558461798168565, Accel20 : 0.018946098768647352, Lidar60 : 0.35955419610003536, Lidar40 : 0.5262942817794317, Lidar20 : 0.11415152212053291, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 139.35958859438438, currentmeanoutputLidar : 2757.115679156801, meanAccel100 : 174.3588742491551, meanLidar100 : 2764.0034235676876
60 : 1.0, 40 : 0.5620550621899658, 20 : 0.11134390388604726, Accel60 : 0.8355249117031261, Accel40 : 0.14553531506050307, Accel20 : 0.0189397732363706, Lidar60 : 0.3596473338551701, Lidar40 : 0.5262172957444862, Lidar20 : 0.1141353704003436, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 139.33509679258225, currentmeanoutputLidar : 2757.112731003666, meanAccel100 : 170.97987694188797, meanLidar100 : 2764.1228650480653
60 : 1.0, 40 : 0.5619696052791869, 20 : 0.1113280084250109, Accel60 : 0.8355519765627835, Accel40 : 0.14551132782426202, Accel20 : 0.01893669561295443, Lidar60 : 0.3596926611036607, Lidar40 : 0.5261798294172145, Lidar20 : 0.11412750947912458, currentmodeloutputAccel : 473.1054766919047, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 139.4016114159181, currentmeanoutputLidar : 2757.1097840255625, meanAccel100 : 175.69885161918947, meanLidar100 : 2763.824261347121
60 : 1.0, 40 : 0.5619280233081734, 20 : 0.11132027369891982, Accel60 : 0.8355651459875438, Accel40 : 0.14549965596025913, Accel20 : 0.018935198052196966, Lidar60 : 0.3597147198741823, Lidar40 : 0.5261615963634793, Lidar20 : 0.11412368376233856, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 139.40259499027633, currentmeanoutputLidar : 2757.108028114997, meanAccel100 : 175.4248788645462, meanLidar100 : 2763.704819866744
60 : 1.0, 40 : 0.5619077889426344, 20 : 0.11131650979669885, Accel60 : 0.8355715544393447, Accel40 : 0.14549397625462535, Accel20 : 0.018934469306029957, Lidar60 : 0.359725454758329, Lidar40 : 0.5261527233133833, Lidar20 : 0.11412182192828774, currentmodeloutputAccel : 217.3975723581756, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 139.41813183835757, currentmeanoutputLidar : 2757.101514279281, meanAccel100 : 173.90280800541686, meanLidar100 : 2763.286774685422
60 : 1.0, 40 : 0.5618979423234491, 20 : 0.11131467815189709, Accel60 : 0.8355746729819524, Accel40 : 0.14549121234437387, Accel20 : 0.01893411467367382, Lidar60 : 0.35973067884584836, Lidar40 : 0.5261484052958737, Lidar20 : 0.11412091585827794, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 139.39060542471952, currentmeanoutputLidar : 2757.0985712959314, meanAccel100 : 173.90280800541686, meanLidar100 : 2763.0478917246674
60 : 1.0, 40 : 0.5618931506074688, 20 : 0.11131378680176923, Accel60 : 0.8355761905779314, Accel40 : 0.14548986732621175, Accel20 : 0.018933942095856932, Lidar60 : 0.3597332211178879, Lidar40 : 0.5261463039623123, Lidar20 : 0.11412047491979972, currentmodeloutputAccel : 281.3245484416079, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 139.41886785861377, currentmeanoutputLidar : 2757.092061937414, meanAccel100 : 174.60296060061634, meanLidar100 : 2762.1520806218355
60 : 1.0, 40 : 0.5618908187708717, 20 : 0.11131335303410236, Accel60 : 0.8355769291000712, Accel40 : 0.1454892127874944, Accel20 : 0.018933858112434372, Lidar60 : 0.3597344582977345, Lidar40 : 0.5261452813636052, Lidar20 : 0.11412026033866027, currentmodeloutputAccel : 275.2362650050905, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 139.44590695818505, currentmeanoutputLidar : 2757.083177279411, meanAccel100 : 176.97739114085812, meanLidar100 : 2761.793756180703
60 : 1.0, 40 : 0.5618896840038998, 20 : 0.1113131419445398, Accel60 : 0.8355772884952596, Accel40 : 0.1454888942621538, Accel20 : 0.0189338172425865, Lidar60 : 0.35973506036257746, Lidar40 : 0.5261447837235355, Lidar20 : 0.11412015591388718, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 139.4183914530106, currentmeanoutputLidar : 2757.0754848672937, meanAccel100 : 176.97739114085812, meanLidar100 : 2761.196548778815
60 : 1.0, 40 : 0.5618891317789718, 20 : 0.11131303921942384, Accel60 : 0.8355774633919812, Accel40 : 0.14548873925442704, Accel20 : 0.018933797353591842, Lidar60 : 0.35973535335305395, Lidar40 : 0.5261445415507179, Lidar20 : 0.11412010509622823, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 139.42542850711, currentmeanoutputLidar : 2757.0773032963657, meanAccel100 : 178.71310693426614, meanLidar100 : 2761.853476920892
60 : 1.0, 40 : 0.5618888630430676, 20 : 0.11131298922902137, Accel60 : 0.8355775485041002, Accel40 : 0.14548866382113648, Accel20 : 0.01893378767476351, Lidar60 : 0.35973549593470583, Lidar40 : 0.5261444236991321, Lidar20 : 0.11412008036616206, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 139.4288286880662, currentmeanoutputLidar : 2757.0779327658524, meanAccel100 : 179.2306110263701, meanLidar100 : 2761.6145939601365
60 : 0.6837202644936896, 40 : 1.0, 20 : 0.2168987746151606, Accel60 : 0.3597355653210061, Accel40 : 0.5261443663475419, Accel20 : 0.11412006833145198, Lidar60 : 0.3597355653210061, Lidar40 : 0.5261443663475419, Lidar20 : 0.11412006833145198, currentmodeloutputAccel : 284.36869015986656, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 139.45766096605942, currentmeanoutputLidar : 2757.0785619849034, meanAccel100 : 182.06221783835124, meanLidar100 : 2761.256269519004
60 : 0.3795542044813765, 40 : 1.0, 20 : 0.2238036128883619, Accel60 : 0.23672457911112071, Accel40 : 0.6236910994954767, Accel20 : 0.1395843213934025, Lidar60 : 0.23672457911112071, Lidar40 : 0.6236910994954767, Lidar20 : 0.1395843213934025, currentmodeloutputAccel : 415.2667840449898, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 139.51251560469882, currentmeanoutputLidar : 2757.075627663681, meanAccel100 : 183.18855027410694, meanLidar100 : 2760.95766581806
60 : 0.2804753083626341, 40 : 1.0, 20 : 0.2265829078217348, Accel60 : 0.18610781279090394, Accel40 : 0.6635443735755879, Accel20 : 0.1503478136335082, Lidar60 : 0.18610781279090394, Lidar40 : 0.6635443735755879, Lidar20 : 0.1503478136335082, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 139.55766334797744, currentmeanoutputLidar : 2757.076257090858, meanAccel100 : 186.84207535001792, meanLidar100 : 2761.256269519004
60 : 0.24657524072775588, 40 : 1.0, 20 : 0.22770203696023208, Accel60 : 0.16725160487750554, Accel40 : 0.6782984552052747, Accel20 : 0.15444993991721978, Lidar60 : 0.16725160487750554, Lidar40 : 0.6782984552052747, Lidar20 : 0.15444993991721978, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 139.5682969017079, currentmeanoutputLidar : 2757.078073558823, meanAccel100 : 187.5726693624, meanLidar100 : 2760.718782857305
60 : 0.20438753982260685, 40 : 1.0, 20 : 0.774539195484354, Accel60 : 0.04607645430081256, Accel40 : 0.3270874638931935, Accel20 : 0.6268360818059939, Lidar60 : 0.16048757475193892, Lidar40 : 0.6835613713148317, Lidar20 : 0.15595105393322936, currentmodeloutputAccel : 451.7964846640939, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 139.630357761927, currentmeanoutputLidar : 2757.0834504698646, meanAccel100 : 192.07855411942342, meanLidar100 : 2760.8382243376827
60 : 0.1609589776706714, 40 : 0.8772218427497549, 20 : 1.0, Accel60 : 0.028470075807184782, Accel40 : 0.23085952363447632, Accel20 : 0.7406704005583389, Lidar60 : 0.12947369057314015, Lidar40 : 0.6299295034831528, Lidar20 : 0.24059680594370714, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 139.6028493460287, currentmeanoutputLidar : 2757.0888252438194, meanAccel100 : 192.07855411942342, meanLidar100 : 2761.5548732199477
60 : 0.1308668694288653, 40 : 0.757763721538208, 20 : 1.0, Accel60 : 0.02289269580819121, Accel40 : 0.19901105353214987, Accel20 : 0.7780962506596589, Lidar60 : 0.11569117554788476, Lidar40 : 0.60343673605935, Lidar20 : 0.2808720883927653, currentmodeloutputAccel : 372.6487999893683, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 139.64915293248677, currentmeanoutputLidar : 2757.095384465315, meanAccel100 : 195.79296202969957, meanLidar100 : 2761.9131976610806
60 : 0.12012699145312644, 40 : 0.7164497196357482, 20 : 1.0, Accel60 : 0.020887725511124475, Accel40 : 0.1876523151254359, Accel20 : 0.7914599593634396, Lidar60 : 0.10992847261207313, Lidar40 : 0.5925489313675326, Lidar20 : 0.29752259602039427, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 139.62165171199197, currentmeanoutputLidar : 2757.103127428482, meanAccel100 : 195.79296202969957, meanLidar100 : 2762.271522102213
60 : 0.11606410400042184, 40 : 0.7012681094861213, 20 : 1.0, Accel60 : 0.020129946803000853, Accel40 : 0.18343818596435255, Accel20 : 0.7964318672326467, Lidar60 : 0.10760025369540273, Lidar40 : 0.5883173623960013, Lidar20 : 0.3040823839085961, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 139.59416141551725, currentmeanoutputLidar : 2757.1108673159933, meanAccel100 : 191.74369853041497, meanLidar100 : 2762.2118013620243
60 : 0.18182946650803816, 40 : 1.0, 20 : 0.5226142639647171, Accel60 : 0.1066796534594925, Accel40 : 0.5867016799214801, Accel20 : 0.30661866661902737, Lidar60 : 0.1066796534594925, Lidar40 : 0.5867016799214801, Lidar20 : 0.30661866661902737, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 139.61263324227141, currentmeanoutputLidar : 2757.118604129681, meanAccel100 : 182.8548047130996, meanLidar100 : 2762.3909635825908
60 : 0.7237050002760264, 40 : 1.0, 20 : 0.2730057356158873, Accel60 : 0.5905533268502455, Accel40 : 0.3441022662780543, Accel20 : 0.06534440687170019, Lidar60 : 0.13434386257940262, Lidar40 : 0.6575450750463349, Lidar20 : 0.20811106237426247, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 139.58515565158638, currentmeanoutputLidar : 2757.1298947945565, meanAccel100 : 165.38087623629423, meanLidar100 : 2762.5104050629684
60 : 1.0, 40 : 0.8595912471054634, 20 : 0.18439354710498598, Accel60 : 0.7401823960428392, Accel40 : 0.22705607371115522, Accel20 : 0.0327615302460056, Lidar60 : 0.2382984643162811, Lidar40 : 0.6140375093137678, Lidar20 : 0.14766402636995107, currentmodeloutputAccel : 771.4313650812551, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 139.71057173126673, currentmeanoutputLidar : 2757.1376247600692, meanAccel100 : 167.17691985006687, meanLidar100 : 2762.868729504101
60 : 1.0, 40 : 0.6904484821610357, 20 : 0.1387056458456904, Accel60 : 0.794403414318355, Accel40 : 0.18140565030040934, Accel20 : 0.024190935381235675, Lidar60 : 0.29899815823225817, Lidar40 : 0.5735318058596511, Lidar20 : 0.12747003590809064, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 139.68308561045515, currentmeanoutputLidar : 2757.1429813165787, meanAccel100 : 161.78823399474842, meanLidar100 : 2763.0478917246674
60 : 1.0, 40 : 0.6211623954140624, 20 : 0.12308589558982913, Accel60 : 0.8166864636054917, Accel40 : 0.1621094797065891, Accel20 : 0.02120405668791915, Lidar60 : 0.32993928360903596, Lidar40 : 0.550131316076626, Lidar20 : 0.11992940031433799, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 139.6556103968344, currentmeanoutputLidar : 2757.1507056181126, meanAccel100 : 161.78823399474842, meanLidar100 : 2763.286774685422
60 : 1.0, 40 : 0.590009505932614, 20 : 0.11671064686120149, Accel60 : 0.8266430635788206, Accel40 : 0.15338005782283345, Accel20 : 0.01997687859834608, Lidar60 : 0.3451952115631822, Lidar40 : 0.5380156639266261, Lidar20 : 0.11678912451019165, currentmodeloutputAccel : 406.13435889021366, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 139.70847267584517, currentmeanoutputLidar : 2757.154872754271, meanAccel100 : 165.83749749403304, meanLidar100 : 2763.346495425611
60 : 1.0, 40 : 0.5754075394846532, 20 : 0.11386556260895447, Accel60 : 0.8312894011171567, Accel40 : 0.14928303629274345, Accel20 : 0.019427562590099867, Lidar60 : 0.3526517849002444, Lidar40 : 0.5319656484480713, Lidar20 : 0.11538256665168431, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 139.72750360602998, currentmeanoutputLidar : 2757.1578537721643, meanAccel100 : 168.1820416310928, meanLidar100 : 2763.346495425611
60 : 1.0, 40 : 0.5684287882543186, 20 : 0.11253819629179095, Accel60 : 0.8335047439628472, Accel40 : 0.14732435005270494, Accel20 : 0.01917090598444781, Lidar60 : 0.3562866192149578, Lidar40 : 0.5289873127939086, Lidar20 : 0.11472606799113354, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 139.70608330540304, currentmeanoutputLidar : 2757.152543994863, meanAccel100 : 165.13789991283411, meanLidar100 : 2762.7492880237232
60 : 1.0, 40 : 0.56506222638512, 20 : 0.11190528182031814, Accel60 : 0.8345721532106612, Accel40 : 0.1463794053849663, Accel20 : 0.01904844140437244, Lidar60 : 0.3580567976866918, Lidar40 : 0.527530164860442, Lidar20 : 0.11441303745286623, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 139.7299353024507, currentmeanoutputLidar : 2757.1472363229454, meanAccel100 : 162.24596528048838, meanLidar100 : 2762.331242842402
60 : 1.0, 40 : 0.5634308716535876, 20 : 0.11160028887789708, Accel60 : 0.835089094467096, Accel40 : 0.14592149772029528, Accel20 : 0.018989407812608793, Lidar60 : 0.35891854379403537, Lidar40 : 0.5268192666662155, Lidar20 : 0.11426218953974909, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 139.7024780326111, currentmeanoutputLidar : 2757.143114516114, meanAccel100 : 155.5178570691361, meanLidar100 : 2762.6298465433456
60 : 1.0, 40 : 0.5626386288472497, 20 : 0.1114525651632964, Accel60 : 0.8353400697853695, Accel40 : 0.14569911985264475, Accel20 : 0.018960810361985946, Lidar60 : 0.3593379783134851, Lidar40 : 0.5264728990436034, Lidar20 : 0.11418912264291138, currentmodeloutputAccel : 591.8270037039931, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 139.79207861241125, currentmeanoutputLidar : 2757.140177869337, meanAccel100 : 157.98361186092566, meanLidar100 : 2762.6895672835344
60 : 1.0, 40 : 0.5622534791306594, 20 : 0.11138083913142158, Accel60 : 0.8354620657530625, Accel40 : 0.14559101015330644, Accel20 : 0.01894692409363116, Lidar60 : 0.3595421105934292, Lidar40 : 0.5263042455731765, Lidar20 : 0.11415364383339435, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 139.76583722449485, currentmeanoutputLidar : 2757.13724238628, meanAccel100 : 158.0450497092914, meanLidar100 : 2762.5104050629684
60 : 1.0, 40 : 0.5620661412259932, 20 : 0.11134597205919572, Accel60 : 0.8355214012824452, Accel40 : 0.14553842517091548, Accel20 : 0.018940173546639356, Lidar60 : 0.3596414543716019, Lidar40 : 0.5262221492431934, Lidar20 : 0.11413639638520473, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 139.73838916025895, currentmeanoutputLidar : 2757.135491123703, meanAccel100 : 153.4478407007202, meanLidar100 : 2762.3909635825908
60 : 1.0, 40 : 0.5619749965447849, 20 : 0.1113290130756941, Accel60 : 0.835550268702498, Accel40 : 0.14551284119877725, Accel20 : 0.01893689009872472, Lidar60 : 0.3596898003472491, Lidar40 : 0.5261821924756428, Lidar20 : 0.1141280071771081, currentmodeloutputAccel : 427.44335091802446, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 139.79537172349083, currentmeanoutputLidar : 2757.133740554833, meanAccel100 : 157.71019412028292, meanLidar100 : 2762.2118013620243
60 : 1.0, 40 : 0.5619306468687226, 20 : 0.11132076216505078, Accel60 : 0.8355643149802156, Accel40 : 0.14550039240076493, Accel20 : 0.018935292619019373, Lidar60 : 0.35971332781878795, Lidar40 : 0.5261627466050011, Lidar20 : 0.11412392557621102, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 139.7769816768398, currentmeanoutputLidar : 2757.1308080903427, meanAccel100 : 158.1673703920223, meanLidar100 : 2761.9131976610806
60 : 1.0, 40 : 0.5619090656658811, 20 : 0.11131674739829904, Accel60 : 0.8355711500622297, Accel40 : 0.14549433463049943, Accel20 : 0.018934515307270885, Lidar60 : 0.3597247773520133, Lidar40 : 0.5261532831370707, Lidar20 : 0.11412193951091598, currentmodeloutputAccel : 333.0749576520055, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 139.8152509256965, currentmeanoutputLidar : 2757.1290591417796, meanAccel100 : 161.48603987892483, meanLidar100 : 2761.4354317395705
60 : 1.0, 40 : 0.5618985636284562, 20 : 0.11131479375298978, Accel60 : 0.8355744762011806, Accel40 : 0.1454913867436002, Accel20 : 0.01893413705521916, Lidar60 : 0.3597303491977571, Lidar40 : 0.5261486777462256, Lidar20 : 0.11412097305601707, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 139.8010821563453, currentmeanoutputLidar : 2757.133221489335, meanAccel100 : 161.0598600383686, meanLidar100 : 2761.256269519004
60 : 1.0, 40 : 0.561893452960293, 20 : 0.11131384305186895, Accel60 : 0.835576094817559, Accel40 : 0.1454899521958938, Accel20 : 0.018933952986547233, Lidar60 : 0.35973306069873545, Lidar40 : 0.5261464365522088, Lidar20 : 0.11412050274905558, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 139.77365427722506, currentmeanoutputLidar : 2757.129108981789, meanAccel100 : 159.38502707932577, meanLidar100 : 2761.315990259193
60 : 1.0, 40 : 0.5618909659084799, 20 : 0.11131338040625895, Accel60 : 0.8355768824993671, Accel40 : 0.1454892540885981, Accel20 : 0.018933863412034756, Lidar60 : 0.35973438023135323, Lidar40 : 0.5261453458884511, Lidar20 : 0.11412027388019563, currentmodeloutputAccel : 640.5332711961319, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 139.87273611674206, currentmeanoutputLidar : 2757.127361407574, meanAccel100 : 162.49005163194963, meanLidar100 : 2761.3757109993817
