60 : 1.0, 40 : 0.7841191066997518, 20 : 0.2903225806451613, Accel60 : 0.7368421052631579, Accel40 : 0.2105263157894737, Accel20 : 0.052631578947368425, Lidar60 : 0.22727272727272727, Lidar40 : 0.5454545454545454, Lidar20 : 0.22727272727272727, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 95.63190362782844, currentmeanoutputLidar : 2766.2130909546727, meanAccel100 : 95.63190362782844, meanLidar100 : 2766.2130909546727
60 : 1.0, 40 : 0.5484246007079807, 20 : 0.10878800447644763, Accel60 : 0.839847472208721, Accel40 : 0.14170704133893602, Accel20 : 0.018445486452342952, Lidar60 : 0.36699828417956293, Lidar40 : 0.5201568607244296, Lidar20 : 0.11284485509600749, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 96.64661753391465, currentmeanoutputLidar : 2761.7340354405146, meanAccel100 : 96.64661753391466, meanLidar100 : 2761.734035440514
60 : 1.0, 40 : 0.5552924670941836, 20 : 0.11008033048149254, Accel60 : 0.8376682423480614, Accel40 : 0.14363648529754894, Accel20 : 0.018695272354389596, Lidar60 : 0.36326406716933246, Lidar40 : 0.5232321796674804, Lidar20 : 0.11350375316318721, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 96.56856261806186, currentmeanoutputLidar : 2761.159797554084, meanAccel100 : 96.56856261806188, meanLidar100 : 2761.1597975540835
60 : 1.0, 40 : 0.5586680751853335, 20 : 0.11071234580589746, Accel60 : 0.8365980201200908, Accel40 : 0.14458444819038516, Accel20 : 0.018817531689523968, Lidar60 : 0.3614512530422579, Lidar40 : 0.524727433224412, Lidar20 : 0.1138213137333301, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 96.7190970986351, currentmeanoutputLidar : 2761.5207470826977, meanAccel100 : 96.7190970986351, meanLidar100 : 2761.520747082697
60 : 1.0, 40 : 0.5603188305444814, 20 : 0.11102052799728214, Accel60 : 0.836074904575904, Accel40 : 0.14504792284078533, Accel20 : 0.018877172583310595, Lidar60 : 0.3605701632127175, Lidar40 : 0.5254548421193568, Lidar20 : 0.11397499466792566, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 96.44367475269742, currentmeanoutputLidar : 2761.8335700074963, meanAccel100 : 96.44367475269742, meanLidar100 : 2761.8335700074954
60 : 1.0, 40 : 0.5611240836589433, 20 : 0.11117061809484548, Accel60 : 0.8358197916701134, Accel40 : 0.1452739832538654, Accel20 : 0.018906225076021157, Lidar60 : 0.3601416605204222, Lidar40 : 0.525808790697968, Lidar20 : 0.1140495487816097, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 96.01242134261076, currentmeanoutputLidar : 2761.734035440515, meanAccel100 : 96.01242134261078, meanLidar100 : 2761.734035440514
60 : 1.0, 40 : 0.5615164139843031, 20 : 0.11124367812984656, Accel60 : 0.8356955150690022, Accel40 : 0.14538411622211633, Accel20 : 0.01892036870888143, Lidar60 : 0.3599332002671354, Lidar40 : 0.5259810324700908, Lidar20 : 0.1140857672627738, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 96.16910510752115, currentmeanoutputLidar : 2761.6462108225905, meanAccel100 : 96.16910510752115, meanLidar100 : 2761.6462108225896
60 : 1.0, 40 : 0.561707448346262, 20 : 0.11127923508465717, Accel60 : 0.8356350067146537, Accel40 : 0.145437740719725, Accel20 : 0.018927252565621104, Lidar60 : 0.35983177123868304, Lidar40 : 0.5260648527071711, Lidar20 : 0.11410337605414592, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 95.97014159652385, currentmeanoutputLidar : 2762.2317082754216, meanAccel100 : 95.97014159652385, meanLidar100 : 2762.2317082754207
60 : 1.0, 40 : 0.5618004399639779, 20 : 0.11129653882670033, Accel60 : 0.8356055537040417, Accel40 : 0.1454638436050449, Accel20 : 0.018930602690913442, Lidar60 : 0.35978241564463814, Lidar40 : 0.5261056435026894, Lidar20 : 0.11411194085267237, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 95.63190362782844, currentmeanoutputLidar : 2762.755574417428, meanAccel100 : 95.63190362782844, meanLidar100 : 2762.7555744174274
60 : 1.0, 40 : 0.5618456998807758, 20 : 0.1113049595027616, Accel60 : 0.8355912189544792, Accel40 : 0.1454765480258354, Accel20 : 0.018932233019685347, Lidar60 : 0.3597583981187905, Lidar40 : 0.526125494180913, Lidar20 : 0.11411610770029652, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 95.63190362782844, currentmeanoutputLidar : 2763.525657646178, meanAccel100 : 95.63190362782844, meanLidar100 : 2763.5256576461775
60 : 1.0, 40 : 0.5618677267690012, 20 : 0.11130905732002273, Accel60 : 0.8355842426653711, Accel40 : 0.14548273092882832, Accel20 : 0.01893302640580051, Lidar60 : 0.35974671041674305, Lidar40 : 0.5261351544160427, Lidar20 : 0.11411813516721395, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 95.19702623950577, currentmeanoutputLidar : 2763.369246183779, meanAccel100 : 95.19702623950577, meanLidar100 : 2763.369246183778
60 : 1.0, 40 : 0.561878446344206, 20 : 0.1113110514755167, Accel60 : 0.8355808476148083, Accel40 : 0.14548573988543897, Accel20 : 0.018933412499752722, Lidar60 : 0.35974102274484493, Lidar40 : 0.5261398555134935, Lidar20 : 0.11411912174166154, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 95.49353354972577, currentmeanoutputLidar : 2762.4126802153874, meanAccel100 : 95.49353354972577, meanLidar100 : 2762.4126802153864
60 : 1.0, 40 : 0.5618836630298537, 20 : 0.1113120219107753, Accel60 : 0.8355791954173571, Accel40 : 0.14548720419379557, Accel20 : 0.018933600388847307, Lidar60 : 0.3597382548968702, Lidar40 : 0.5261421432722677, Lidar20 : 0.11411960183086205, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 95.63190362782844, currentmeanoutputLidar : 2762.5779154649213, meanAccel100 : 95.63190362782844, meanLidar100 : 2762.577915464921
60 : 1.0, 40 : 0.5618862017110359, 20 : 0.11131249416409898, Accel60 : 0.8355783913827964, Accel40 : 0.14548791679375753, Accel20 : 0.018933691823446015, Lidar60 : 0.35973690794806873, Lidar40 : 0.5261432565943522, Lidar20 : 0.11411983545757914, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 95.88558210434998, currentmeanoutputLidar : 2762.7293811103277, meanAccel100 : 95.88558210435, meanLidar100 : 2762.7293811103273
60 : 1.0, 40 : 0.5618874371460271, 20 : 0.11131272398213263, Accel60 : 0.8355780001042186, Accel40 : 0.1454882635764429, Accel20 : 0.018933736319338423, Lidar60 : 0.35973625246643287, Lidar40 : 0.5261437983845993, Lidar20 : 0.11411994914896768, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 96.24073197148016, currentmeanoutputLidar : 2763.107612464856, meanAccel100 : 96.24073197148017, meanLidar100 : 2763.107612464856
60 : 1.0, 40 : 0.5618880383623559, 20 : 0.11131283582121183, Accel60 : 0.8355778096911538, Accel40 : 0.14548843233593597, Accel20 : 0.018933757972910158, Lidar60 : 0.3597359334814301, Lidar40 : 0.5261440620428721, Lidar20 : 0.11412000447569784, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 96.68564499184104, currentmeanoutputLidar : 2763.456749099806, meanAccel100 : 96.68564499184106, meanLidar100 : 2763.4567490998056
60 : 1.0, 40 : 0.5618883309400502, 20 : 0.11131289024682131, Accel60 : 0.835577717027998, Accel40 : 0.14548851446154934, Accel20 : 0.018933768510452566, Lidar60 : 0.35973577824982417, Lidar40 : 0.5261441903502238, Lidar20 : 0.11412003139995201, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 96.75936352347979, currentmeanoutputLidar : 2763.780023761796, meanAccel100 : 96.7593635234798, meanLidar100 : 2763.780023761796
60 : 1.0, 40 : 0.5618884733208573, 20 : 0.11131291673262518, Accel60 : 0.8355776719341528, Accel40 : 0.14548855442738035, Accel20 : 0.018933773638466916, Lidar60 : 0.3597357027075403, Lidar40 : 0.5261442527900426, Lidar20 : 0.11412004450241707, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 97.26269383403844, currentmeanoutputLidar : 2763.2270539452334, meanAccel100 : 97.26269383403844, meanLidar100 : 2763.2270539452334
60 : 1.0, 40 : 0.5618885426094256, 20 : 0.11131292962174012, Accel60 : 0.8355776499895674, Accel40 : 0.14548857387645645, Accel20 : 0.0189337761339762, Lidar60 : 0.35973566594545736, Lidar40 : 0.5261442831759146, Lidar20 : 0.11412005087862805, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 97.83628211346404, currentmeanoutputLidar : 2762.712219978089, meanAccel100 : 97.83628211346404, meanLidar100 : 2762.712219978089
60 : 1.0, 40 : 0.5618885763281916, 20 : 0.11131293589413051, Accel60 : 0.8355776393103985, Accel40 : 0.14548858334120443, Accel20 : 0.018933777348396956, Lidar60 : 0.35973564805546615, Lidar40 : 0.5261442979629718, Lidar20 : 0.11412005398156196, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 98.06721700243538, currentmeanoutputLidar : 2763.0279848112705, meanAccel100 : 98.06721700243538, meanLidar100 : 2763.027984811271
60 : 1.0, 40 : 0.5618885927371773, 20 : 0.1113129389465421, Accel60 : 0.8355776341134609, Accel40 : 0.14548858794715336, Accel20 : 0.018933777939385683, Lidar60 : 0.3597356393494362, Lidar40 : 0.5261443051589826, Lidar20 : 0.11412005549158113, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 97.98865850648032, currentmeanoutputLidar : 2763.323377719731, meanAccel100 : 97.98865850648032, meanLidar100 : 2763.3233777197315
60 : 1.0, 40 : 0.5618886007224874, 20 : 0.1113129404319752, Accel60 : 0.8355776315844101, Accel40 : 0.145488590188604, Accel20 : 0.018933778226985915, Lidar60 : 0.359735635112712, Lidar40 : 0.5261443086608674, Lidar20 : 0.11412005622642056, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 98.01013934521802, currentmeanoutputLidar : 2763.227053945233, meanAccel100 : 98.01013934521804, meanLidar100 : 2763.2270539452334
60 : 1.0, 40 : 0.5618886046084787, 20 : 0.11131294115485012, Accel60 : 0.8355776303536665, Accel40 : 0.14548859127938904, Accel20 : 0.0189337783669444, Lidar60 : 0.359735633050942, Lidar40 : 0.5261443103650333, Lidar20 : 0.11412005658402463, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 98.21481175241155, currentmeanoutputLidar : 2763.4985118551817, meanAccel100 : 98.21481175241156, meanLidar100 : 2763.4985118551826
60 : 1.0, 40 : 0.5618886064995673, 20 : 0.11131294150663175, Accel60 : 0.8355776297547344, Accel40 : 0.14548859181021148, Accel20 : 0.01893377843505415, Lidar60 : 0.3597356320475971, Lidar40 : 0.526144311194353, Lidar20 : 0.11412005675804998, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 98.1388438663944, currentmeanoutputLidar : 2763.402703181082, meanAccel100 : 98.13884386639441, meanLidar100 : 2763.402703181083
60 : 1.0, 40 : 0.5618886074198512, 20 : 0.11131294167782368, Accel60 : 0.8355776294632685, Accel40 : 0.14548859206853224, Accel20 : 0.01893377846819926, Lidar60 : 0.3597356315593268, Lidar40 : 0.5261443115979351, Lidar20 : 0.11412005684273813, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 98.1541924800999, currentmeanoutputLidar : 2763.3123692883596, meanAccel100 : 98.15419248009992, meanLidar100 : 2763.3123692883605
60 : 1.0, 40 : 0.5618886078677006, 20 : 0.1113129417611329, Accel60 : 0.8355776293214289, Accel40 : 0.1454885921942421, Accel20 : 0.018933778484329068, Lidar60 : 0.3597356313217137, Lidar40 : 0.5261443117943353, Lidar20 : 0.11412005688395095, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 98.25324788521783, currentmeanoutputLidar : 2762.8952720552948, meanAccel100 : 98.25324788521786, meanLidar100 : 2762.895272055296
60 : 1.0, 40 : 0.561888608085643, 20 : 0.11131294180167471, Accel60 : 0.8355776292524036, Accel40 : 0.14548859225541783, Accel20 : 0.01893377849217852, Lidar60 : 0.35973563120608115, Lidar40 : 0.526144311889912, Lidar20 : 0.11412005690400687, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 98.42922304460667, currentmeanoutputLidar : 2762.6621280245276, meanAccel100 : 98.42922304460669, meanLidar100 : 2762.662128024529
60 : 1.0, 40 : 0.5618886081917032, 20 : 0.11131294182140411, Accel60 : 0.835577629218813, Accel40 : 0.1454885922851885, Accel20 : 0.01893377849599839, Lidar60 : 0.3597356311498095, Lidar40 : 0.5261443119364236, Lidar20 : 0.11412005691376695, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 98.35560937574408, currentmeanoutputLidar : 2762.28409488962, meanAccel100 : 98.3556093757441, meanLidar100 : 2762.2840948896214
60 : 1.0, 40 : 0.5618886082433165, 20 : 0.11131294183100525, Accel60 : 0.8355776292024664, Accel40 : 0.14548859229967623, Accel20 : 0.01893377849785731, Lidar60 : 0.3597356311224251, Lidar40 : 0.5261443119590582, Lidar20 : 0.1141200569185166, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 98.44188059852874, currentmeanoutputLidar : 2762.3848383784675, meanAccel100 : 98.44188059852875, meanLidar100 : 2762.384838378469
60 : 1.0, 40 : 0.5618886082684339, 20 : 0.11131294183567757, Accel60 : 0.8355776291945114, Accel40 : 0.1454885923067266, Accel20 : 0.018933778498761936, Lidar60 : 0.35973563110909884, Lidar40 : 0.5261443119700732, Lidar20 : 0.11412005692082797, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 98.44773471721768, currentmeanoutputLidar : 2762.7791483938163, meanAccel100 : 98.44773471721771, meanLidar100 : 2762.7791483938176
60 : 1.0, 40 : 0.561888608280657, 20 : 0.11131294183795133, Accel60 : 0.8355776291906403, Accel40 : 0.14548859231015762, Accel20 : 0.018933778499202168, Lidar60 : 0.35973563110261364, Lidar40 : 0.5261443119754335, Lidar20 : 0.11412005692195279, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 98.75029270506901, currentmeanoutputLidar : 2763.15422377427, meanAccel100 : 98.75029270506904, meanLidar100 : 2763.1542237742715
60 : 1.0, 40 : 0.5618886082866054, 20 : 0.11131294183905784, Accel60 : 0.8355776291887563, Accel40 : 0.14548859231182726, Accel20 : 0.0189337784994164, Lidar60 : 0.35973563109945766, Lidar40 : 0.5261443119780421, Lidar20 : 0.11412005692250017, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 98.96596360496886, currentmeanoutputLidar : 2762.9426694681424, meanAccel100 : 98.96596360496889, meanLidar100 : 2762.9426694681442
60 : 1.0, 40 : 0.5618886082895002, 20 : 0.11131294183959636, Accel60 : 0.8355776291878395, Accel40 : 0.14548859231263983, Accel20 : 0.018933778499520663, Lidar60 : 0.35973563109792184, Lidar40 : 0.5261443119793117, Lidar20 : 0.1141200569227666, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 99.2423972936701, currentmeanoutputLidar : 2763.018725781783, meanAccel100 : 99.24239729367012, meanLidar100 : 2763.0187257817843
60 : 1.0, 40 : 0.5618886082909088, 20 : 0.1113129418398584, Accel60 : 0.8355776291873933, Accel40 : 0.1454885923130352, Accel20 : 0.018933778499571396, Lidar60 : 0.3597356310971745, Lidar40 : 0.5261443119799294, Lidar20 : 0.11412005692289622, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 99.43708077565175, currentmeanoutputLidar : 2762.9555960352827, meanAccel100 : 99.4370807756518, meanLidar100 : 2762.9555960352845
60 : 1.0, 40 : 0.5618886082915943, 20 : 0.11131294183998593, Accel60 : 0.8355776291871763, Accel40 : 0.1454885923132276, Accel20 : 0.018933778499596085, Lidar60 : 0.35973563109681084, Lidar40 : 0.52614431198023, Lidar20 : 0.11412005692295933, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 99.55546406469516, currentmeanoutputLidar : 2763.1606975672444, meanAccel100 : 99.55546406469519, meanLidar100 : 2763.160697567246
60 : 1.0, 40 : 0.561888608291928, 20 : 0.11131294184004796, Accel60 : 0.8355776291870707, Accel40 : 0.14548859231332129, Accel20 : 0.018933778499608103, Lidar60 : 0.3597356310966337, Lidar40 : 0.5261443119803764, Lidar20 : 0.11412005692299, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 99.86723123584049, currentmeanoutputLidar : 2763.3568816412944, meanAccel100 : 99.8672312358405, meanLidar100 : 2763.3568816412962
60 : 1.0, 40 : 0.5618886082920903, 20 : 0.11131294184007817, Accel60 : 0.8355776291870192, Accel40 : 0.14548859231336686, Accel20 : 0.018933778499613946, Lidar60 : 0.3597356310965476, Lidar40 : 0.5261443119804475, Lidar20 : 0.11412005692300493, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 100.23050069158089, currentmeanoutputLidar : 2763.5447174568744, meanAccel100 : 100.23050069158091, meanLidar100 : 2763.544717456876
60 : 1.0, 40 : 0.5618886082921691, 20 : 0.11131294184009287, Accel60 : 0.8355776291869942, Accel40 : 0.14548859231338904, Accel20 : 0.018933778499616794, Lidar60 : 0.3597356310965057, Lidar40 : 0.5261443119804821, Lidar20 : 0.11412005692301222, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 100.45179468173798, currentmeanoutputLidar : 2763.724726780138, meanAccel100 : 100.45179468173801, meanLidar100 : 2763.72472678014
60 : 1.0, 40 : 0.5618886082922073, 20 : 0.11131294184010003, Accel60 : 0.8355776291869821, Accel40 : 0.14548859231339975, Accel20 : 0.01893377849961818, Lidar60 : 0.3597356310964853, Lidar40 : 0.5261443119804987, Lidar20 : 0.11412005692301574, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 100.78830694651147, currentmeanoutputLidar : 2763.2879934760367, meanAccel100 : 100.78830694651151, meanLidar100 : 2763.2879934760385
60 : 1.0, 40 : 0.561888608292226, 20 : 0.11131294184010349, Accel60 : 0.8355776291869762, Accel40 : 0.145488592313405, Accel20 : 0.01893377849961885, Lidar60 : 0.3597356310964755, Lidar40 : 0.526144311980507, Lidar20 : 0.1141200569230175, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 100.98959305196368, currentmeanoutputLidar : 2763.465936905987, meanAccel100 : 100.98959305196371, meanLidar100 : 2763.4659369059887
60 : 1.0, 40 : 0.5618886082922353, 20 : 0.11131294184010519, Accel60 : 0.8355776291869732, Accel40 : 0.14548859231340755, Accel20 : 0.018933778499619178, Lidar60 : 0.3597356310964706, Lidar40 : 0.526144311980511, Lidar20 : 0.11412005692301831, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 101.24267463795225, currentmeanoutputLidar : 2763.402703181081, meanAccel100 : 101.24267463795228, meanLidar100 : 2763.402703181083
60 : 1.0, 40 : 0.5618886082922397, 20 : 0.11131294184010601, Accel60 : 0.8355776291869719, Accel40 : 0.14548859231340888, Accel20 : 0.01893377849961934, Lidar60 : 0.3597356310964683, Lidar40 : 0.5261443119805131, Lidar20 : 0.11412005692301873, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 101.42748112989781, currentmeanoutputLidar : 2763.686444254376, meanAccel100 : 101.42748112989784, meanLidar100 : 2763.686444254378
60 : 1.0, 40 : 0.561888608292242, 20 : 0.1113129418401064, Accel60 : 0.8355776291869712, Accel40 : 0.14548859231340946, Accel20 : 0.018933778499619414, Lidar60 : 0.35973563109646706, Lidar40 : 0.5261443119805139, Lidar20 : 0.1141200569230189, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 101.83506033673288, currentmeanoutputLidar : 2763.6214361917614, meanAccel100 : 101.83506033673291, meanLidar100 : 2763.621436191763
60 : 1.0, 40 : 0.561888608292243, 20 : 0.11131294184010658, Accel60 : 0.8355776291869709, Accel40 : 0.14548859231340977, Accel20 : 0.018933778499619452, Lidar60 : 0.3597356310964665, Lidar40 : 0.5261443119805145, Lidar20 : 0.11412005692301899, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 102.28391701217144, currentmeanoutputLidar : 2763.669429798482, meanAccel100 : 102.28391701217147, meanLidar100 : 2763.6694297984836
