60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 113.02478420306173, currentmeanoutputLidar : 2776.834356542879, meanAccel100 : 298.7214986780317, meanLidar100 : 2774.8725982820447
60 : 0.045709814704932045, 40 : 0.39460218054062657, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.05618693979678644, Lidar40 : 0.4505717922348179, Lidar20 : 0.4932412679683956, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 113.25347278698146, currentmeanoutputLidar : 2776.6849980812676, meanAccel100 : 288.8584795108736, meanLidar100 : 2769.73661462581
60 : 0.08065075360431247, 40 : 0.5626270836649074, 20 : 1.0, Accel60 : 0.013565253000678503, Accel40 : 0.1444155067334236, Accel20 : 0.8420192402658979, Lidar60 : 0.08459313723032097, Lidar40 : 0.5403464621858124, Lidar20 : 0.37506040058386664, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.20893961375998, currentmeanoutputLidar : 2776.676088679374, meanAccel100 : 287.64026780956954, meanLidar100 : 2769.4977316650547
60 : 0.09958513637670093, 40 : 0.6400024034487163, 20 : 1.0, Accel60 : 0.01706532008788601, Accel40 : 0.1662674835046315, Accel20 : 0.8166671964074824, Lidar60 : 0.09742749398078128, Lidar40 : 0.5695418837123194, Lidar20 : 0.33303062230689934, currentmodeloutputAccel : 186.95615517558878, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.23823926237414, currentmeanoutputLidar : 2776.6671863568617, meanAccel100 : 287.00099804873525, meanLidar100 : 2769.3185694444887
60 : 0.10795448853984047, 40 : 0.6718234099262012, 20 : 1.0, Accel60 : 0.018620943180504296, Accel40 : 0.17520761969563373, Accel20 : 0.806171437123862, Lidar60 : 0.10269137183687453, Lidar40 : 0.579744344260356, Lidar20 : 0.3175642839027693, currentmodeloutputAccel : 269.14798156857313, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 113.30015734907239, currentmeanoutputLidar : 2776.660662858283, meanAccel100 : 287.7620334782999, meanLidar100 : 2769.199127964111
60 : 0.11135803294768419, 40 : 0.6843073123633707, 20 : 1.0, Accel60 : 0.019254089092034226, Accel40 : 0.1787031800076621, Accel20 : 0.8020427309003036, Lidar60 : 0.10477574000554092, Lidar40 : 0.583473707963444, Lidar20 : 0.31175055203101515, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.34269071815828, currentmeanoutputLidar : 2776.651773727699, meanAccel100 : 289.95437052944675, meanLidar100 : 2768.7810827827893
60 : 0.11269424379593189, 40 : 0.68911409177656, 20 : 1.0, Accel60 : 0.0195026500772309, Accel40 : 0.18004730842333722, Accel20 : 0.8004500414994319, Lidar60 : 0.1055875069289807, Lidar40 : 0.5848665596852889, Lidar20 : 0.30954593338573044, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 113.29819282857241, currentmeanoutputLidar : 2776.635782040053, meanAccel100 : 289.95437052944675, meanLidar100 : 2768.303316861279
60 : 0.11321072657731031, 40 : 0.6909514076977143, 20 : 1.0, Accel60 : 0.01959870976725088, Accel40 : 0.18056087456290373, Accel20 : 0.7998404156698454, Lidar60 : 0.10590079432560312, Lidar40 : 0.5853918018304104, Lidar20 : 0.3087074038439866, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 113.25373024076328, currentmeanoutputLidar : 2776.622171969779, meanAccel100 : 289.95437052944675, meanLidar100 : 2767.825550939769
60 : 0.11340890658739074, 40 : 0.69165169602682, 20 : 1.0, Accel60 : 0.019635563183618827, Accel40 : 0.18075660709085548, Accel20 : 0.7996078297255258, Lidar60 : 0.10602105623751784, Lidar40 : 0.5855907332977424, Lidar20 : 0.30838821046473985, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 113.2093029127383, currentmeanoutputLidar : 2776.615676666435, meanAccel100 : 286.75746671127456, meanLidar100 : 2767.7061094593914
60 : 0.11348467096984585, 40 : 0.6919183108877057, 20 : 1.0, Accel60 : 0.019649650616507707, Accel40 : 0.18083112963433748, Accel20 : 0.7995192197491549, Lidar60 : 0.10606706981682537, Lidar40 : 0.5856662317201913, Lidar20 : 0.30826669846298327, currentmodeloutputAccel : 278.28040672334924, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 113.27472943030095, currentmeanoutputLidar : 2776.6044524065187, meanAccel100 : 289.5281906888905, meanLidar100 : 2767.5269472388254
60 : 0.11351357841082525, 40 : 0.6920197715919405, 20 : 1.0, Accel60 : 0.01965502514590099, Accel40 : 0.1808594909007233, Accel20 : 0.7994854839533756, Lidar60 : 0.10608463888262705, Lidar40 : 0.5856949143013522, Lidar20 : 0.3082204468160208, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 113.25206038587154, currentmeanoutputLidar : 2776.600335385341, meanAccel100 : 289.0411280139691, meanLidar100 : 2767.1686227976925
60 : 0.11352459541096749, 40 : 0.6920583755418318, 20 : 1.0, Accel60 : 0.019657073333556305, Accel40 : 0.180870282365784, Accel20 : 0.7994726443006598, Lidar60 : 0.10609133838419599, Lidar40 : 0.5857058170716573, Lidar20 : 0.3082028445441468, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 113.23182049848188, currentmeanoutputLidar : 2776.5962216251705, meanAccel100 : 284.53579827094626, meanLidar100 : 2767.049181317315
60 : 0.11352879130509297, 40 : 0.6920730624889714, 20 : 1.0, Accel60 : 0.01965785336961336, Accel40 : 0.18087438814595422, Accel20 : 0.7994677584844324, Lidar60 : 0.10609389092167418, Lidar40 : 0.5857099627005363, Lidar20 : 0.30819614637778947, currentmodeloutputAccel : 649.665696350908, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 113.44418545329282, currentmeanoutputLidar : 2776.5921111221337, meanAccel100 : 287.7625884923005, meanLidar100 : 2766.870019096749
60 : 0.11353038867641053, 40 : 0.6920786499680287, 20 : 1.0, Accel60 : 0.019658150321003612, Accel40 : 0.1808759501812681, Accel20 : 0.7994658994977283, Lidar60 : 0.10609486292448109, Lidar40 : 0.5857115393093767, Lidar20 : 0.30819359776614225, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 113.50218757872238, currentmeanoutputLidar : 2776.588003872364, meanAccel100 : 286.6971388909099, meanLidar100 : 2766.5714153958047
60 : 0.1135309966356574, 40 : 0.6920807756233182, 20 : 1.0, Accel60 : 0.019658263338835576, Accel40 : 0.1808765444392748, Accel20 : 0.7994651922218896, Lidar60 : 0.10609523293309044, Lidar40 : 0.5857121389712965, Lidar20 : 0.3081926280956131, currentmodeloutputAccel : 400.04607545369635, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 113.61553563563494, currentmeanoutputLidar : 2776.583899872001, meanAccel100 : 280.5479726200274, meanLidar100 : 2766.213090954672
60 : 0.11353122798667467, 40 : 0.6920815842832194, 20 : 1.0, Accel60 : 0.01965830634585786, Accel40 : 0.18087677051447584, Accel20 : 0.7994649231396662, Lidar60 : 0.1060953737512067, Lidar40 : 0.5857123670683277, Lidar20 : 0.3081922591804656, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.57108821504424, currentmeanoutputLidar : 2776.5750762433117, meanAccel100 : 271.9324965433548, meanLidar100 : 2765.974207993917
60 : 0.11353131601501007, 40 : 0.692081891919, 20 : 1.0, Accel60 : 0.019658322709783533, Accel40 : 0.18087685652013377, Accel20 : 0.7994648207700826, Lidar60 : 0.10609542733606715, Lidar40 : 0.5857124538348596, Lidar20 : 0.30819211882907327, currentmodeloutputAccel : 159.5588797112607, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 113.58926520773049, currentmeanoutputLidar : 2776.568620093388, meanAccel100 : 270.37998426704286, meanLidar100 : 2765.795045773351
60 : 0.11353134950723948, 40 : 0.6920820089515162, 20 : 1.0, Accel60 : 0.01965832893575535, Accel40 : 0.18087688923904027, Accel20 : 0.7994647818252043, Lidar60 : 0.10609544772454597, Lidar40 : 0.5857124868411931, Lidar20 : 0.3081920654342609, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 113.6699704561908, currentmeanoutputLidar : 2776.562169045123, meanAccel100 : 273.54644666803244, meanLidar100 : 2765.377000592029
60 : 0.11353136224950319, 40 : 0.6920820534736003, 20 : 1.0, Accel60 : 0.019658331304446525, Accel40 : 0.18087690168616571, Accel20 : 0.7994647670093878, Lidar60 : 0.10609545548167647, Lidar40 : 0.5857124993971649, Lidar20 : 0.3081920451211587, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 113.6917008410288, currentmeanoutputLidar : 2776.5557230924733, meanAccel100 : 274.45968918351, meanLidar100 : 2765.1381176312743
60 : 0.11353136709721529, 40 : 0.6920820704108921, 20 : 1.0, Accel60 : 0.019658332205598133, Accel40 : 0.1808769064213667, Accel20 : 0.7994647613730351, Lidar60 : 0.10609545843288733, Lidar40 : 0.5857125041736512, Lidar20 : 0.30819203739346157, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.72302841219782, currentmeanoutputLidar : 2776.546924521539, meanAccel100 : 276.3780534800136, meanLidar100 : 2764.83951393033
60 : 0.11353136894146229, 40 : 0.6920820768542482, 20 : 1.0, Accel60 : 0.01965833254842876, Accel40 : 0.1808769082227543, Accel20 : 0.799464759228817, Lidar60 : 0.10609545955565086, Lidar40 : 0.5857125059907144, Lidar20 : 0.30819203445363463, currentmodeloutputAccel : 351.3398079615575, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.81679983269873, currentmeanoutputLidar : 2776.538132895018, meanAccel100 : 279.2091052779941, meanLidar100 : 2764.4811894891977
60 : 0.11353136964307302, 40 : 0.692082079305456, 20 : 1.0, Accel60 : 0.019658332678852423, Accel40 : 0.18087690890804603, Accel20 : 0.7994647584131015, Lidar60 : 0.10609545998278978, Lidar40 : 0.5857125066819622, Lidar20 : 0.3081920333352479, currentmodeloutputAccel : 314.8101073424533, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 113.89608713349153, currentmeanoutputLidar : 2776.5340599001697, meanAccel100 : 278.75248402025534, meanLidar100 : 2764.182585788254
60 : 0.11353136990998619, 40 : 0.6920820802379541, 20 : 1.0, Accel60 : 0.019658332728469365, Accel40 : 0.1808769091687476, Accel20 : 0.7994647581027831, Lidar60 : 0.10609546014528681, Lidar40 : 0.5857125069449277, Lidar20 : 0.3081920329097854, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 113.97051041950726, currentmeanoutputLidar : 2776.522925361131, meanAccel100 : 281.766739335332, meanLidar100 : 2763.88398208731
60 : 0.11353137001152724, 40 : 0.6920820805926988, 20 : 1.0, Accel60 : 0.019658332747344996, Accel40 : 0.1808769092679247, Accel20 : 0.7994647579847303, Lidar60 : 0.10609546020710532, Lidar40 : 0.5857125070449657, Lidar20 : 0.3081920327479289, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 113.98727992190125, currentmeanoutputLidar : 2776.504737628171, meanAccel100 : 280.54908264802856, meanLidar100 : 2763.346495425611
60 : 0.11353137005015611, 40 : 0.6920820807276524, 20 : 1.0, Accel60 : 0.019658332754525772, Accel40 : 0.1808769093056541, Accel20 : 0.7994647579398201, Lidar60 : 0.10609546023062276, Lidar40 : 0.5857125070830225, Lidar20 : 0.30819203268635476, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 113.94284364492718, currentmeanoutputLidar : 2776.486564227546, meanAccel100 : 272.0249308229037, meanLidar100 : 2762.9284502442897
60 : 0.1135313700648515, 40 : 0.6920820807789918, 20 : 1.0, Accel60 : 0.019658332757257528, Accel40 : 0.18087690932000733, Accel20 : 0.7994647579227352, Lidar60 : 0.1060954602395694, Lidar40 : 0.5857125070975001, Lidar20 : 0.3081920326629304, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 113.8984423709283, currentmeanoutputLidar : 2776.4731094148838, meanAccel100 : 269.010675507827, meanLidar100 : 2762.6298465433456
60 : 0.11353137007044199, 40 : 0.6920820807985225, 20 : 1.0, Accel60 : 0.019658332758296752, Accel40 : 0.18087690932546754, Accel20 : 0.7994647579162357, Lidar60 : 0.10609546024297294, Lidar40 : 0.5857125071030078, Lidar20 : 0.3081920326540193, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 113.85407605856248, currentmeanoutputLidar : 2776.4620164068065, meanAccel100 : 260.3647580139718, meanLidar100 : 2762.3909635825908
60 : 0.11353137007256875, 40 : 0.6920820808059525, 20 : 1.0, Accel60 : 0.019658332758692096, Accel40 : 0.18087690932754477, Accel20 : 0.7994647579137631, Lidar60 : 0.1060954602442677, Lidar40 : 0.585712507105103, Lidar20 : 0.3081920326506292, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.82414262090893, currentmeanoutputLidar : 2776.453282414878, meanAccel100 : 256.59002228333105, meanLidar100 : 2762.0923598816466
60 : 0.1135313700733778, 40 : 0.692082080808779, 20 : 1.0, Accel60 : 0.019658332758842496, Accel40 : 0.180876909328335, Accel20 : 0.7994647579128226, Lidar60 : 0.10609546024476026, Lidar40 : 0.5857125071059001, Lidar20 : 0.3081920326493396, currentmodeloutputAccel : 171.73544658429537, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.84692440846337, currentmeanoutputLidar : 2776.4445552946977, meanAccel100 : 258.29529665955647, meanLidar100 : 2761.793756180703
60 : 0.11353137007368559, 40 : 0.6920820808098542, 20 : 1.0, Accel60 : 0.019658332758899714, Accel40 : 0.18087690932863562, Accel20 : 0.7994647579124647, Lidar60 : 0.10609546024494765, Lidar40 : 0.5857125071062033, Lidar20 : 0.308192032648849, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.8900384200191, currentmeanoutputLidar : 2776.435835038159, meanAccel100 : 260.5180751278859, meanLidar100 : 2761.5548732199477
60 : 0.11353137007380268, 40 : 0.6920820808102633, 20 : 1.0, Accel60 : 0.01965833275892148, Accel40 : 0.18087690932874997, Accel20 : 0.7994647579123285, Lidar60 : 0.10609546024501894, Lidar40 : 0.5857125071063186, Lidar20 : 0.30819203264866235, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 113.86371593484444, currentmeanoutputLidar : 2776.4318166639123, meanAccel100 : 260.8529307168943, meanLidar100 : 2761.5548732199477
60 : 0.11353137007384721, 40 : 0.692082080810419, 20 : 1.0, Accel60 : 0.019658332758929756, Accel40 : 0.1808769093287935, Accel20 : 0.7994647579122768, Lidar60 : 0.10609546024504604, Lidar40 : 0.5857125071063626, Lidar20 : 0.30819203264859135, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.8577482843184, currentmeanoutputLidar : 2776.4231082655833, meanAccel100 : 260.67028221379877, meanLidar100 : 2761.375710999381
60 : 0.1135313700738642, 40 : 0.6920820808104784, 20 : 1.0, Accel60 : 0.01965833275893291, Accel40 : 0.18087690932881006, Accel20 : 0.799464757912257, Lidar60 : 0.10609546024505638, Lidar40 : 0.5857125071063793, Lidar20 : 0.3081920326485643, currentmodeloutputAccel : 649.665696350908, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 114.06819916729822, currentmeanoutputLidar : 2776.412061038809, meanAccel100 : 267.15485908769034, meanLidar100 : 2761.1368280386264
60 : 0.11353137007387065, 40 : 0.6920820808105009, 20 : 1.0, Accel60 : 0.019658332758934107, Accel40 : 0.18087690932881637, Accel20 : 0.7994647579122495, Lidar60 : 0.10609546024506031, Lidar40 : 0.5857125071063857, Lidar20 : 0.30819203264855405, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 114.1529901436494, currentmeanoutputLidar : 2776.3916434933767, meanAccel100 : 261.88849391510286, meanLidar100 : 2760.6590621171163
60 : 0.11353137007387312, 40 : 0.6920820808105094, 20 : 1.0, Accel60 : 0.01965833275893457, Accel40 : 0.18087690932881872, Accel20 : 0.7994647579122467, Lidar60 : 0.10609546024506182, Lidar40 : 0.5857125071063881, Lidar20 : 0.3081920326485501, currentmodeloutputAccel : 540.0765944935956, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 114.32015011395941, currentmeanoutputLidar : 2776.373585802383, meanAccel100 : 259.24009062021776, meanLidar100 : 2760.1215754554173
60 : 0.6104242669018075, 40 : 0.5855998068213165, 20 : 1.0, Accel60 : 0.01965833275893474, Accel40 : 0.18087690932881964, Accel20 : 0.7994647579122456, Lidar60 : 0.5362775280596568, Lidar40 : 0.35245040144923984, Lidar20 : 0.11127207049110327, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 114.27577500954506, currentmeanoutputLidar : 2776.3555422798404, meanAccel100 : 258.11320317046153, meanLidar100 : 2759.7035302740956
60 : 0.8734112148961002, 40 : 0.45459590977245407, 20 : 1.0, Accel60 : 0.04002048465540031, Accel40 : 0.1722133583206989, Accel20 : 0.7877661570239008, Lidar60 : 0.7103304963541192, Lidar40 : 0.2183317606829007, Lidar20 : 0.07133774296298016, currentmodeloutputAccel : 409.1785006084724, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 114.39142313723092, currentmeanoutputLidar : 2776.3351709192693, meanAccel100 : 251.65962272775312, meanLidar100 : 2759.2854850927743
60 : 0.9630370239959063, 40 : 0.38900991544738994, 20 : 1.0, Accel60 : 0.05099012579932055, Accel40 : 0.15936012669707506, Accel20 : 0.7896497475036045, Lidar60 : 0.7679025653676734, Lidar40 : 0.17142401619036607, Lidar20 : 0.060673418441960385, currentmodeloutputAccel : 226.5299975129516, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 114.43538181005557, currentmeanoutputLidar : 2776.3194976734603, meanAccel100 : 251.14211863564913, meanLidar100 : 2758.9868813918306
60 : 0.9895450116550492, 40 : 0.3620310662612112, 20 : 1.0, Accel60 : 0.055009838825610564, Accel40 : 0.1523253107360632, Accel20 : 0.7926648504383262, Lidar60 : 0.7865916904193104, Lidar40 : 0.15557973189560714, Lidar20 : 0.057828577685082344, currentmodeloutputAccel : 357.42809139807486, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 114.53059838904775, currentmeanoutputLidar : 2776.306176865155, meanAccel100 : 247.88488699711235, meanLidar100 : 2758.6285569506977
60 : 0.9970690458321951, 40 : 0.3516334616880064, 20 : 1.0, Accel60 : 0.056287123586784595, Accel40 : 0.14926582017015935, Accel20 : 0.794447056243056, Lidar60 : 0.7927510518651733, Lidar40 : 0.1501620218508097, Lidar20 : 0.05708692628401704, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 114.52319584507548, currentmeanoutputLidar : 2776.295205730033, meanAccel100 : 245.99751913179196, meanLidar100 : 2758.568836210509
