60 : 0.07142857142857144, 40 : 0.28571428571428575, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
