60 : 0.07142857142857144, 40 : 0.28571428571428575, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2778.157238992427
60 : 1.0, 40 : 0.05630614214451654, 20 : 0.006888547548782244, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2754.8468855639053
60 : 1.0, 40 : 0.0563061421445165, 20 : 0.006888547548782239, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2755.2020794823666
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2755.5357464966787
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2755.849786039561
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2755.4633577206923
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2755.5960704766676
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2755.5602021642417
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2755.211901972529
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2755.034593432157
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2755.015452169276
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2754.5602636007643
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2754.8377118710955
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2755.1022555707136
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2755.219045601738
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.9325066967917
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2754.139115220854
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2754.1418775122597
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2754.3933611256434
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2754.634580101746
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2754.5078258776716
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2754.7373408791814
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2754.6134856487747
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2754.8323461262444
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2754.9325066967917
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2754.811858736814
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2755.0154521692757
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2755.107128744127
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2755.2986108512055
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2755.4836020393996
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2755.5628922876726
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2755.541680002906
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2755.810123308884
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2756.1648394308454
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2756.41515701745
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2756.474016400809
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2756.5310921664905
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2756.5864641779726
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2756.728032218806
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2756.7789450407918
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2756.9990338969737
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2757.044695629915
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2757.2549799263543
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2757.4595030091928
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2757.5777947381853
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2757.2947937531467
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2757.333559847655
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2757.371319030618
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2757.56124013245
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2757.595161357809
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2757.70288547777
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2757.5867618162915
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2757.7647911230874
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2757.938530567069
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2757.9659411190773
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.1332261056004
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.2966207435998
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.3189701251194
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2758.408676043637
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2758.3621621882803
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.515751108117
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.534710073256
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.5532568869794
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.699836543824
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2758.65269937758
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.7951463838535
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2758.561371117983
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.70182260103
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.83940772728
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.853565396053
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.8674399114507
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.8810396839685
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2758.952922539564
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2758.9074470092473
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2758.6905746424304
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2758.591586968674
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2758.5508073078086
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2758.6224174353497
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.747998431074
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2758.9260648582426
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.9380189680383
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2758.8959552198303
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2758.8013205205284
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2758.7612109842134
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2758.6694185097735
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2758.8388778183185
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.9539320179324
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2758.8118026406783
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.92513621977
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.036565032827
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.0963694155093
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.1551852959988
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2759.1151341289574
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.027180753096
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2758.9888078673207
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.9988255398684
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.103479027437
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2759.1124360188414
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.2145667138
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.2688188396987
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.3222363175064
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.4204266125907
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.336157235965
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2759.3429606923546
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2759.483365754296
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2759.444740399945
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.362770756549
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.2819977502822
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.2023953672947
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.295796587484
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2759.17457514671
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.22449369854
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.2737091721747
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.322236317507
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2759.2871440022254
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.3349091536215
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.3820199878755
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2759.509742566138
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.5550354606553
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2759.6798824642246
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2759.8030648410795
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.8850655042083
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2759.69095748669
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.772618973532
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2759.7368808173205
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2759.8557218378055
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.8964742039393
60 : 1.0, 40 : 0.47297159401393857, 20 : 0.09643966568295136, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2760.0127848076877
60 : 0.761474313169365, 40 : 1.0, 20 : 0.21810926366510863, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2760.089825188484
60 : 0.40353705703607207, 40 : 1.0, 20 : 0.22402146595776423, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2760.1658965078873
60 : 0.28851783865380026, 40 : 1.0, 20 : 0.22659551730515964, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2760.2410169357977
60 : 0.24934862062716504, 40 : 1.0, 20 : 0.22768592447940977, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2760.092642426012
60 : 0.23574742933233386, 40 : 1.0, 20 : 0.22813264274813091, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2760.1672876269226
60 : 0.23099168388440372, 40 : 1.0, 20 : 0.22831054162725967, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2760.2043784448842
60 : 0.22932438988572673, 40 : 1.0, 20 : 0.22837982787845817, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2760.168186764836
60 : 0.22873918511270339, 40 : 1.0, 20 : 0.22840635128542613, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2760.096239383825
60 : 0.22853365710508108, 40 : 1.0, 20 : 0.22841636885277997, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2760.0971115377524
60 : 0.2284614447598817, 40 : 1.0, 20 : 0.2284201122238649, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2760.16949509126
60 : 0.22843606486266974, 40 : 1.0, 20 : 0.22842149909936416, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2760.063276637617
60 : 1.0, 40 : 0.5211623181166131, 20 : 0.07142696633639142, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2759.9583152070936
60 : 1.0, 40 : 0.16415839188372702, 20 : 0.019726583389060384, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.889718464099
60 : 1.0, 40 : 0.0842697512277917, 20 : 0.010092851640386497, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.926697250594
60 : 1.0, 40 : 0.06375262353781745, 20 : 0.007734346008301841, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2759.7896392483244
60 : 1.0, 40 : 0.05830303745052204, 20 : 0.007114908009847636, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2759.6541657316307
60 : 1.0, 40 : 0.05684265130683951, 20 : 0.006949336555431858, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.5888939107476
60 : 1.0, 40 : 0.056450360166395125, 20 : 0.006904886445488937, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2759.558494190783
60 : 1.0, 40 : 0.056344914434722844, 20 : 0.006892940076605482, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2759.5623721609254
60 : 1.0, 40 : 0.05631656626537923, 20 : 0.006889728495248961, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.599946843376
60 : 1.0, 40 : 0.056308944748622226, 20 : 0.006888865054833979, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.6706503160176
60 : 1.0, 40 : 0.056306895647953284, 20 : 0.006888632912903378, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2759.540382553695
60 : 1.0, 40 : 0.05630634473033284, 20 : 0.00688857049965182, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.5774531559227
60 : 1.0, 40 : 0.05630619661144921, 20 : 0.006888553719320111, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2759.581119254154
60 : 1.0, 40 : 0.05630615678841887, 20 : 0.006888549207784304, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.617558659102
60 : 1.0, 40 : 0.05630614608165539, 20 : 0.0068885479948191915, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.653599819187
60 : 1.0, 40 : 0.0563061432030501, 20 : 0.006888547668703104, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2759.7541630755636
60 : 1.0, 40 : 0.05630614242911234, 20 : 0.006888547581023993, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.789076199235
60 : 1.0, 40 : 0.056306142221032536, 20 : 0.006888547557450712, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2759.7915059881407
60 : 1.0, 40 : 0.05630614216508849, 20 : 0.006888547551112832, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.7300373406
60 : 1.0, 40 : 0.05630614215004744, 20 : 0.006888547549408839, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2759.573923561349
60 : 1.0, 40 : 0.05630614214600354, 20 : 0.006888547548950705, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.5142566054587
60 : 1.0, 40 : 0.0563061421449163, 20 : 0.006888547548827533, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2759.455217722788
