60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
