60 : 0.9999999999999982, 40 : 0.3455347711779314, 20 : 1.0, Accel60 : 0.7958384116084631, Accel40 : 0.14731598756236056, Accel20 : 0.056845600829176245, Lidar60 : 0.056845600829175724, Lidar40 : 0.14731598756235997, Lidar20 : 0.7958384116084642, currentmodeloutputAccel : 372.6487999893683, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.74494493713067, currentmeanoutputLidar : 2738.5651530409914, meanAccel100 : 154.8802523503035, meanLidar100 : 2773.3198590371367
60 : 1.0, 40 : 0.05630620167647459, 20 : 0.006888554293134958, Accel60 : 0.9405614487705243, Accel40 : 0.052959442623590265, Accel20 : 0.006479108605885431, Lidar60 : 0.9405614487705243, Lidar40 : 0.052959442623590265, Lidar20 : 0.006479108605885431, currentmodeloutputAccel : 558.3414448031476, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 146.8670060423105, currentmeanoutputLidar : 2738.4285404479165, meanAccel100 : 162.24596528048838, meanLidar100 : 2748.953797040116
60 : 1.0, 40 : 0.0563061581501944, 20 : 0.006888549362059336, Accel60 : 0.9405614916386089, Accel40 : 0.05295940409818626, Accel20 : 0.006479104263204717, Lidar60 : 0.9405614916386089, Lidar40 : 0.05295940409818626, Lidar20 : 0.006479104263204717, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.87828368113952, currentmeanoutputLidar : 2738.4253573332267, meanAccel100 : 164.8340407550088, meanLidar100 : 2747.878823716718
60 : 1.0, 40 : 0.05630614644778044, 20 : 0.006888548036297355, Accel60 : 0.9405615031640621, Accel40 : 0.05295939374030018, Accel20 : 0.006479103095637689, Lidar60 : 0.9405615031640621, Lidar40 : 0.05295939374030018, Lidar20 : 0.006479103095637689, currentmodeloutputAccel : 899.2853172481197, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 146.95326943294012, currentmeanoutputLidar : 2738.4227700367796, meanAccel100 : 173.81481383787246, meanLidar100 : 2746.7441296531315
60 : 1.0, 40 : 0.05630614330148597, 20 : 0.006888547679854865, Accel60 : 0.9405615062627792, Accel40 : 0.05295939095549354, Accel20 : 0.006479102781727265, Lidar60 : 0.9405615062627792, Lidar40 : 0.05295939095549354, Lidar20 : 0.006479102781727265, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 146.9533121876392, currentmeanoutputLidar : 2738.418993007055, meanAccel100 : 171.37950046326554, meanLidar100 : 2745.7288770699224
60 : 1.0, 40 : 0.05630614245557766, 20 : 0.00688854758402224, Accel60 : 0.9405615070958959, Accel40 : 0.052959390206774336, Accel20 : 0.006479102697329751, Lidar60 : 0.9405615070958959, Lidar40 : 0.052959390206774336, Lidar20 : 0.006479102697329751, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 146.9387899374174, currentmeanoutputLidar : 2738.417001925528, meanAccel100 : 170.80055852279582, meanLidar100 : 2745.012228187657
60 : 1.0, 40 : 0.05630614222814796, 20 : 0.006888547558256817, Accel60 : 0.9405615073198863, Accel40 : 0.05295939000547475, Accel20 : 0.006479102674638754, Lidar60 : 0.9405615073198863, Lidar40 : 0.05295939000547475, Lidar20 : 0.006479102674638754, currentmodeloutputAccel : 527.9000276205609, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 146.97674562514115, currentmeanoutputLidar : 2738.415011240749, meanAccel100 : 176.0674787093839, meanLidar100 : 2744.2955793053916
60 : 1.0, 40 : 0.056306142167001534, 20 : 0.006888547551329561, Accel60 : 0.9405615073801082, Accel40 : 0.05295938995135364, Accel20 : 0.006479102668538086, Lidar60 : 0.9405615073801082, Lidar40 : 0.05295938995135364, Lidar20 : 0.006479102668538086, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 146.98345778742595, currentmeanoutputLidar : 2738.4136158992055, meanAccel100 : 172.6580399849342, meanLidar100 : 2743.7580926436926
60 : 1.0, 40 : 0.056306142150561796, 20 : 0.006888547549467109, Accel60 : 0.9405615073962995, Accel40 : 0.05295938993680272, Accel20 : 0.006479102666897869, Lidar60 : 0.9405615073962995, Lidar40 : 0.05295938993680272, Lidar20 : 0.006479102666897869, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 146.9689368741053, currentmeanoutputLidar : 2738.4116259483044, meanAccel100 : 170.10040592759634, meanLidar100 : 2742.6831193202947
60 : 1.0, 40 : 0.05630614214614181, 20 : 0.006888547548966372, Accel60 : 0.9405615074006527, Accel40 : 0.052959389932890566, Accel20 : 0.006479102666456882, Lidar60 : 0.9405615074006527, Lidar40 : 0.052959389932890566, Lidar20 : 0.006479102666456882, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 146.9629140196829, currentmeanoutputLidar : 2738.4090415657183, meanAccel100 : 169.09583916057096, meanLidar100 : 2741.906749697841
60 : 1.0, 40 : 0.056306142144953476, 20 : 0.006888547548831746, Accel60 : 0.940561507401823, Accel40 : 0.052959389931838755, Accel20 : 0.006479102666338319, Lidar60 : 0.940561507401823, Lidar40 : 0.052959389931838755, Lidar20 : 0.006479102666338319, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 146.94839804467466, currentmeanoutputLidar : 2738.406457697898, meanAccel100 : 169.09583916057096, meanLidar100 : 2740.9512178548202
60 : 1.0, 40 : 0.05630614214463398, 20 : 0.00688854754879555, Accel60 : 0.9405615074021376, Accel40 : 0.05295938993155597, Accel20 : 0.006479102666306443, Lidar60 : 0.9405615074021376, Lidar40 : 0.05295938993155597, Lidar20 : 0.006479102666306443, currentmodeloutputAccel : 771.4313650812551, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 147.01058515551279, currentmeanoutputLidar : 2738.4038743446904, meanAccel100 : 176.79807272176598, meanLidar100 : 2740.1748482323665
60 : 1.0, 40 : 0.05630614214454807, 20 : 0.0068885475487858155, Accel60 : 0.9405615074022223, Accel40 : 0.05295938993147993, Accel20 : 0.006479102666297871, Lidar60 : 0.9405615074022223, Lidar40 : 0.05295938993147993, Lidar20 : 0.006479102666297871, currentmodeloutputAccel : 835.3583411646874, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 147.07912520888422, currentmeanoutputLidar : 2738.4024808067516, meanAccel100 : 179.5378002681988, meanLidar100 : 2739.637361570667
60 : 1.0, 40 : 0.056306142144524986, 20 : 0.0068885475487831995, Accel60 : 0.940561507402245, Accel40 : 0.052959389931459495, Accel20 : 0.006479102666295566, Lidar60 : 0.940561507402245, Lidar40 : 0.052959389931459495, Lidar20 : 0.006479102666295566, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 147.06460199938132, currentmeanoutputLidar : 2738.401087546299, meanAccel100 : 176.70619345621765, meanLidar100 : 2739.099874908968
60 : 1.0, 40 : 0.056306142144518775, 20 : 0.0068885475487824996, Accel60 : 0.940561507402251, Accel40 : 0.05295938993145399, Accel20 : 0.0064791026662949485, Lidar60 : 0.940561507402251, Lidar40 : 0.05295938993145399, Lidar20 : 0.0064791026662949485, currentmodeloutputAccel : 196.08858033036486, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 147.06948243525298, currentmeanoutputLidar : 2738.3996945632503, meanAccel100 : 178.6549991699038, meanLidar100 : 2738.3235052865143
60 : 1.0, 40 : 0.22457914020138428, 20 : 0.04305433729730162, Accel60 : 0.6371816143291417, Accel40 : 0.30136880380563197, Accel20 : 0.06144958186522628, Lidar60 : 0.9405615074022527, Lidar40 : 0.05295938993145253, Lidar20 : 0.006479102666294783, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 147.09254311621962, currentmeanoutputLidar : 2738.3983018575227, meanAccel100 : 180.14662861185053, meanLidar100 : 2737.6665771444377
60 : 1.0, 40 : 0.363361559078654, 20 : 0.0721035414300041, Accel60 : 0.4947980596469243, Accel40 : 0.41627579289498556, Accel20 : 0.08892614745809012, Lidar60 : 0.8984785858746551, Lidar40 : 0.08998738124961268, Lidar20 : 0.011534032875732214, currentmodeloutputAccel : 850.5790497559809, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 147.16256267495754, currentmeanoutputLidar : 2738.3927485334293, meanAccel100 : 187.48301015285395, meanLidar100 : 2736.472162340662
60 : 1.0, 40 : 0.4546151793475423, 20 : 0.09056398244052546, Accel60 : 0.42465199993869474, Accel40 : 0.473086252084662, Accel20 : 0.10226174797664321, Lidar60 : 0.8696962863050944, Lidar40 : 0.1153441262042422, Lidar20 : 0.01495958749066354, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 147.14803694309913, currentmeanoutputLidar : 2738.387790669195, meanAccel100 : 182.09432429753554, meanLidar100 : 2735.5763512378307
60 : 1.0, 40 : 0.15237386067198758, 20 : 0.01982169739230899, Accel60 : 0.8530999739082348, Accel40 : 0.1299901365635696, Accel20 : 0.016909889528195724, Lidar60 : 0.8530999739082348, Lidar40 : 0.1299901365635696, Lidar20 : 0.016909889528195724, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 147.13685185327125, currentmeanoutputLidar : 2738.3852109731174, meanAccel100 : 179.20238966518977, meanLidar100 : 2734.680540134999
60 : 1.0, 40 : 0.0814235247174105, 20 : 0.009854725333370081, Accel60 : 0.9163565753770562, Accel40 : 0.07461298226517538, Accel20 : 0.009030442357768526, Lidar60 : 0.9163565753770562, Lidar40 : 0.07461298226517538, Lidar20 : 0.009030442357768526, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 147.12233157039648, currentmeanoutputLidar : 2738.3844144990744, meanAccel100 : 177.4057910374166, meanLidar100 : 2734.2027742134887
60 : 1.0, 40 : 0.06300804298930164, 20 : 0.007655083490981645, Accel60 : 0.9340005976365484, Accel40 : 0.05884954980791707, Accel20 : 0.0071498525555345315, Lidar60 : 0.9340005976365484, Lidar40 : 0.05884954980791707, Lidar20 : 0.0071498525555345315, currentmodeloutputAccel : 467.01719325538727, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 147.15415873801015, currentmeanoutputLidar : 2738.3836181835177, meanAccel100 : 177.92329512952057, meanLidar100 : 2733.4861253312233
60 : 1.0, 40 : 0.23076856032167836, 20 : 0.044119626993618856, Accel60 : 0.629971493421616, Accel40 : 0.3074737561799582, Accel20 : 0.062554750398426, Lidar60 : 0.9387935323267736, Lidar40 : 0.05454789029499836, Lidar20 : 0.006658577378227826, currentmodeloutputAccel : 427.44335091802446, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 147.1820426608295, currentmeanoutputLidar : 2738.3846043803655, meanAccel100 : 182.18564854908328, meanLidar100 : 2733.068080149902
60 : 1.0, 40 : 0.10165344537618032, 20 : 0.013025794893508514, Accel60 : 0.89711906696859, Accel40 : 0.09119524407002141, Accel20 : 0.011685688961388583, Lidar60 : 0.89711906696859, Lidar40 : 0.09119524407002141, Lidar20 : 0.011685688961388583, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 147.18175977298102, currentmeanoutputLidar : 2738.385590381014, meanAccel100 : 178.62400273872063, meanLidar100 : 2732.6500349685807
60 : 1.0, 40 : 0.0683774491830619, 20 : 0.008316006574694708, Accel60 : 0.9287694604739831, Accel40 : 0.0635068865863396, Accel20 : 0.0077236529396773, Lidar60 : 0.9287694604739831, Lidar40 : 0.0635068865863396, Lidar20 : 0.0077236529396773, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 147.1672408003521, currentmeanoutputLidar : 2738.385982185718, meanAccel100 : 178.62400273872063, meanLidar100 : 2732.231989787259
