60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 131.29743850977786, currentmeanoutputLidar : 2719.816966223346, meanAccel100 : 128.63975073891368, meanLidar100 : 2737.06936974255
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 293.5011153146426, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 131.3442473298217, currentmeanoutputLidar : 2719.8520662287306, meanAccel100 : 127.4220940516102, meanLidar100 : 2736.7110453014175
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 131.33955238132202, currentmeanoutputLidar : 2719.857740436325, meanAccel100 : 126.75238287359329, meanLidar100 : 2736.472162340662
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 131.37310839376116, currentmeanoutputLidar : 2719.865794540134, meanAccel100 : 129.73619677148736, meanLidar100 : 2736.3527208602845
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 211.30928892165824, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 131.38904781161315, currentmeanoutputLidar : 2719.8762271164915, meanAccel100 : 131.83720957108642, meanLidar100 : 2736.472162340662
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 131.37402967235457, currentmeanoutputLidar : 2719.8771306941844, meanAccel100 : 131.25882264461728, meanLidar100 : 2736.1138378995297
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 131.42151435016973, currentmeanoutputLidar : 2719.885176116995, meanAccel100 : 134.94278913771083, meanLidar100 : 2736.1138378995297
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 131.39557612697556, currentmeanoutputLidar : 2719.8932183331804, meanAccel100 : 133.32939402703374, meanLidar100 : 2736.1138378995297
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 131.3957287526221, currentmeanoutputLidar : 2719.8976876650286, meanAccel100 : 134.63892997988555, meanLidar100 : 2735.7555134583968
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 131.39770052565976, currentmeanoutputLidar : 2719.9021552162662, meanAccel100 : 136.0397901842851, meanLidar100 : 2735.5763512378307
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 131.37177148929968, currentmeanoutputLidar : 2719.906620987958, meanAccel100 : 135.73482099845864, meanLidar100 : 2735.3971890172643
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 131.34585277911899, currentmeanoutputLidar : 2719.909895798765, meanAccel100 : 135.18632047517153, meanLidar100 : 2735.2777475368866
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 131.31994438895026, currentmeanoutputLidar : 2719.9167361426066, meanAccel100 : 133.4506046817635, meanLidar100 : 2735.2777475368866
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 131.31284087765226, currentmeanoutputLidar : 2719.921196345381, meanAccel100 : 131.98941665699937, meanLidar100 : 2735.2777475368866
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 183.91201345733012, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 131.32330837468305, currentmeanoutputLidar : 2719.9256547729497, meanAccel100 : 133.81645670195513, meanLidar100 : 2735.3374682770755
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 451.7964846640939, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 131.3870714419909, currentmeanoutputLidar : 2719.93129966235, meanAccel100 : 138.32234145897854, meanLidar100 : 2735.218026796698
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 131.36905876668897, currentmeanoutputLidar : 2719.9381303055275, meanAccel100 : 135.30864115790243, meanLidar100 : 2735.2777475368866
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 131.35408044579074, currentmeanoutputLidar : 2719.948521521651, meanAccel100 : 135.27819974071986, meanLidar100 : 2735.3971890172643
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 131.36755800427213, currentmeanoutputLidar : 2719.958908605256, meanAccel100 : 133.26906620666912, meanLidar100 : 2735.5763512378307
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 131.41431604772117, currentmeanoutputLidar : 2719.9704788498657, meanAccel100 : 135.97835233591934, meanLidar100 : 2735.8152341985856
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 131.4235407374395, currentmeanoutputLidar : 2719.9772962746456, meanAccel100 : 136.06967658746711, meanLidar100 : 2735.695792718208
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 131.40311888630453, currentmeanoutputLidar : 2719.980550532314, meanAccel100 : 133.23862478948655, meanLidar100 : 2735.456909757453
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 131.3990357337778, currentmeanoutputLidar : 2719.9909229969353, meanAccel100 : 132.78200353174773, meanLidar100 : 2735.5763512378307
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 131.39374477093486, currentmeanoutputLidar : 2720.0012913405935, meanAccel100 : 133.81756672995624, meanLidar100 : 2735.7555134583968
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 131.4114305642428, currentmeanoutputLidar : 2720.006911117666, meanAccel100 : 135.40052042345076, meanLidar100 : 2735.7555134583968
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 345.2515245250401, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 131.4538928545448, currentmeanoutputLidar : 2720.013714539389, meanAccel100 : 138.84095557908364, meanLidar100 : 2735.9346756789632
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 131.4757901770085, currentmeanoutputLidar : 2720.0145870544343, meanAccel100 : 138.01903731515378, meanLidar100 : 2735.8152341985856
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 131.4499331342901, currentmeanoutputLidar : 2720.0213862517076, meanAccel100 : 138.01903731515378, meanLidar100 : 2736.1735586397185
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 290.4569735963839, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 131.48148841122244, currentmeanoutputLidar : 2720.024627238929, meanAccel100 : 140.9115269615001, meanLidar100 : 2736.3527208602845
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 131.45564049863327, currentmeanoutputLidar : 2720.0290518753654, meanAccel100 : 139.54110817428312, meanLidar100 : 2736.59160382104
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 131.42980284111752, currentmeanoutputLidar : 2720.0358441568656, meanAccel100 : 139.0230490681786, meanLidar100 : 2736.9499282621723
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 131.40397543257342, currentmeanoutputLidar : 2720.034342487018, meanAccel100 : 138.32234145897854, meanLidar100 : 2736.7707660416063
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 131.378158266904, currentmeanoutputLidar : 2720.0363941039827, meanAccel100 : 138.32234145897854, meanLidar100 : 2736.6513245612286
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 131.35235133801717, currentmeanoutputLidar : 2720.03844490746, meanAccel100 : 138.32234145897854, meanLidar100 : 2736.531883080851
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 131.32655463982564, currentmeanoutputLidar : 2720.045229941753, meanAccel100 : 137.98693085596952, meanLidar100 : 2736.6513245612286
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 131.30801850354763, currentmeanoutputLidar : 2720.053195813135, meanAccel100 : 138.35278287616111, meanLidar100 : 2736.8902075219835
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 131.29129918863427, currentmeanoutputLidar : 2720.0611585278416, meanAccel100 : 138.80995914790049, meanLidar100 : 2737.06936974255
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 202.1768637668822, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 131.3053414954049, currentmeanoutputLidar : 2720.0679350302958, meanAccel100 : 140.81964769595177, meanLidar100 : 2737.129090482739
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 131.2922468519012, currentmeanoutputLidar : 2720.077074494729, meanAccel100 : 141.36759320523834, meanLidar100 : 2737.3082527033052
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 131.26830698827044, currentmeanoutputLidar : 2720.087392928487, meanAccel100 : 141.45947247078666, meanLidar100 : 2737.54713566406
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 336.11909937026405, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 131.30886347062682, currentmeanoutputLidar : 2720.094160212191, meanAccel100 : 143.9252272625762, meanLidar100 : 2737.7860186248154
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 131.28311112412862, currentmeanoutputLidar : 2720.103289058339, meanAccel100 : 143.9252272625762, meanLidar100 : 2738.2040638061367
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 131.25736897052434, currentmeanoutputLidar : 2720.111232404446, meanAccel100 : 143.92467224857563, meanLidar100 : 2738.562388247269
