60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, Accel60 : 0.7368421052631579, Accel40 : 0.2105263157894737, Accel20 : 0.052631578947368425, Lidar60 : 0.7368421052631579, Lidar40 : 0.2105263157894737, Lidar20 : 0.052631578947368425, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 49.96977785394825, currentmeanoutputLidar : 2706.492350765897, meanAccel100 : 49.96977785394825, meanLidar100 : 2706.492350765897
60 : 1.0, 40 : 0.05630614218821652, 20 : 0.006888547553732999, Accel60 : 0.9405615073592141, Accel40 : 0.052959389970131165, Accel20 : 0.006479102670654736, Lidar60 : 0.9405615073592141, Lidar40 : 0.052959389970131165, Lidar20 : 0.006479102670654736, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 48.61682597916662, currentmeanoutputLidar : 2700.1884948570823, meanAccel100 : 48.61682597916662, meanLidar100 : 2700.188494857082
60 : 1.0, 40 : 0.056306142156265615, 20 : 0.006888547550113292, Accel60 : 0.9405615073906819, Accel40 : 0.052959389941851204, Accel20 : 0.006479102667466947, Lidar60 : 0.9405615073906819, Lidar40 : 0.052959389941851204, Lidar20 : 0.006479102667466947, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 48.36759800223316, currentmeanoutputLidar : 2699.8916373766115, meanAccel100 : 48.367598002233166, meanLidar100 : 2699.891637376611
60 : 1.0, 40 : 0.056306142147675355, 20 : 0.006888547549140105, Accel60 : 0.9405615073991422, Accel40 : 0.05295938993424791, Accel20 : 0.006479102666609884, Lidar60 : 0.9405615073991422, Lidar40 : 0.05295938993424791, Lidar20 : 0.006479102666609884, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 47.686671565254244, currentmeanoutputLidar : 2699.6244656441877, meanAccel100 : 47.68667156525425, meanLidar100 : 2699.6244656441877
60 : 1.0, 40 : 0.05630614214536578, 20 : 0.006888547548878456, Accel60 : 0.9405615074014169, Accel40 : 0.052959389932203685, Accel20 : 0.0064791026663794556, Lidar60 : 0.9405615074014169, Lidar40 : 0.052959389932203685, Lidar20 : 0.0064791026663794556, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 46.92563613568957, currentmeanoutputLidar : 2700.5202767470196, meanAccel100 : 46.92563613568958, meanLidar100 : 2700.520276747019
60 : 1.0, 40 : 0.05630614214474484, 20 : 0.006888547548808107, Accel60 : 0.9405615074020284, Accel40 : 0.05295938993165408, Accel20 : 0.006479102666317501, Lidar60 : 0.9405615074020284, Lidar40 : 0.05295938993165408, Lidar20 : 0.006479102666317501, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 46.09541566707357, currentmeanoutputLidar : 2700.5202767470196, meanAccel100 : 46.095415667073574, meanLidar100 : 2700.520276747019
60 : 1.0, 40 : 0.05630614214457788, 20 : 0.006888547548789193, Accel60 : 0.9405615074021927, Accel40 : 0.052959389931506305, Accel20 : 0.006479102666300843, Lidar60 : 0.9405615074021927, Lidar40 : 0.052959389931506305, Lidar20 : 0.006479102666300843, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 45.072680307184285, currentmeanoutputLidar : 2700.000965962769, meanAccel100 : 45.0726803071843, meanLidar100 : 2700.000965962769
60 : 1.0, 40 : 0.05630614214453301, 20 : 0.006888547548784109, Accel60 : 0.9405615074022371, Accel40 : 0.052959389931466594, Accel20 : 0.0064791026662963675, Lidar60 : 0.9405615074022371, Lidar40 : 0.052959389931466594, Lidar20 : 0.0064791026662963675, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 44.769369085256336, currentmeanoutputLidar : 2700.022603912113, meanAccel100 : 44.76936908525635, meanLidar100 : 2700.022603912113
60 : 1.0, 40 : 0.05630614214452094, 20 : 0.0068885475487827415, Accel60 : 0.940561507402249, Accel40 : 0.052959389931455915, Accel20 : 0.006479102666295163, Lidar60 : 0.940561507402249, Lidar40 : 0.052959389931455915, Lidar20 : 0.006479102666295163, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 44.855619767273666, currentmeanoutputLidar : 2700.042510825509, meanAccel100 : 44.85561976727368, meanLidar100 : 2700.042510825509
60 : 1.0, 40 : 0.056306142144517686, 20 : 0.006888547548782375, Accel60 : 0.9405615074022523, Accel40 : 0.05295938993145304, Accel20 : 0.00647910266629484, Lidar60 : 0.9405615074022523, Lidar40 : 0.05295938993145304, Lidar20 : 0.00647910266629484, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 45.16940052900187, currentmeanoutputLidar : 2699.1421058195856, meanAccel100 : 45.16940052900188, meanLidar100 : 2699.142105819586
60 : 1.0, 40 : 0.05630614214451681, 20 : 0.006888547548782277, Accel60 : 0.940561507402253, Accel40 : 0.05295938993145226, Accel20 : 0.0064791026662947525, Lidar60 : 0.940561507402253, Lidar40 : 0.05295938993145226, Lidar20 : 0.0064791026662947525, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 45.57268426090794, currentmeanoutputLidar : 2698.529585407393, meanAccel100 : 45.57268426090794, meanLidar100 : 2698.5295854073934
60 : 1.0, 40 : 0.056306142144516576, 20 : 0.006888547548782248, Accel60 : 0.9405615074022532, Accel40 : 0.05295938993145205, Accel20 : 0.006479102666294727, Lidar60 : 0.9405615074022532, Lidar40 : 0.05295938993145205, Lidar20 : 0.006479102666294727, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 45.72972331780223, currentmeanoutputLidar : 2697.960816453214, meanAccel100 : 45.72972331780224, meanLidar100 : 2697.9608164532146
60 : 1.0, 40 : 0.056306142144516506, 20 : 0.006888547548782239, Accel60 : 0.9405615074022532, Accel40 : 0.05295938993145198, Accel20 : 0.0064791026662947195, Lidar60 : 0.9405615074022532, Lidar40 : 0.05295938993145198, Lidar20 : 0.0064791026662947195, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 45.980902498988605, currentmeanoutputLidar : 2697.843140117867, meanAccel100 : 45.98090249898861, meanLidar100 : 2697.8431401178673
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 46.41827918264646, currentmeanoutputLidar : 2697.53423973758, meanAccel100 : 46.418279182646465, meanLidar100 : 2697.5342397375807
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 47.0238342556334, currentmeanoutputLidar : 2697.245268414086, meanAccel100 : 47.02383425563341, meanLidar100 : 2697.2452684140862
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 47.49641270786308, currentmeanoutputLidar : 2697.34761242449, meanAccel100 : 47.49641270786308, meanLidar100 : 2697.3476124244908
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 48.03259676051092, currentmeanoutputLidar : 2697.4437537675967, meanAccel100 : 48.03259676051091, meanLidar100 : 2697.4437537675976
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 48.44770699481892, currentmeanoutputLidar : 2697.3585905017303, meanAccel100 : 48.447706994818915, meanLidar100 : 2697.358590501731
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 48.66514568898026, currentmeanoutputLidar : 2696.766401649438, meanAccel100 : 48.66514568898025, meanLidar100 : 2696.766401649439
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 48.532266486992775, currentmeanoutputLidar : 2696.207112177829, meanAccel100 : 48.53226648699277, meanLidar100 : 2696.20711217783
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 48.48884404506566, currentmeanoutputLidar : 2695.6780545695497, meanAccel100 : 48.488844045065655, meanLidar100 : 2695.678054569551
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 48.52781598740468, currentmeanoutputLidar : 2695.648321626355, meanAccel100 : 48.52781598740467, meanLidar100 : 2695.648321626356
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 48.48673445274532, currentmeanoutputLidar : 2695.6201134494777, meanAccel100 : 48.48673445274531, meanLidar100 : 2695.6201134494786
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 48.52381053777539, currentmeanoutputLidar : 2695.593315681444, meanAccel100 : 48.52381053777538, meanLidar100 : 2695.5933156814453
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 48.484830674309876, currentmeanoutputLidar : 2695.7134854635315, meanAccel100 : 48.484830674309876, meanLidar100 : 2695.7134854635324
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 48.30274786537803, currentmeanoutputLidar : 2695.8279328750427, meanAccel100 : 48.30274786537803, meanLidar100 : 2695.827932875044
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 48.058340030855604, currentmeanoutputLidar : 2695.5204008242367, meanAccel100 : 48.0583400308556, meanLidar100 : 2695.520400824238
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 47.963411721459586, currentmeanoutputLidar : 2694.955389593064, meanAccel100 : 47.96341172145958, meanLidar100 : 2694.9553895930653
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 47.66975966681948, currentmeanoutputLidar : 2695.0790537520406, meanAccel100 : 47.66975966681948, meanLidar100 : 2695.079053752042
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 47.45505208669109, currentmeanoutputLidar : 2695.0675135123906, meanAccel100 : 47.45505208669109, meanLidar100 : 2695.067513512392
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 47.31424997206303, currentmeanoutputLidar : 2694.929398942111, meanAccel100 : 47.314249972063024, meanLidar100 : 2694.9293989421126
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 47.30615385047192, currentmeanoutputLidar : 2694.92145735432, meanAccel100 : 47.306153850471915, meanLidar100 : 2694.921457354322
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 47.23626284163435, currentmeanoutputLidar : 2694.6700817897504, meanAccel100 : 47.23626284163434, meanLidar100 : 2694.6700817897513
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 47.230050307515455, currentmeanoutputLidar : 2694.548202728141, meanAccel100 : 47.23005030751545, meanLidar100 : 2694.548202728142
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 47.10470329558716, currentmeanoutputLidar : 2694.079804765876, meanAccel100 : 47.10470329558715, meanLidar100 : 2694.079804765877
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 46.92563613568959, currentmeanoutputLidar : 2693.6294221098524, meanAccel100 : 46.92563613568958, meanLidar100 : 2693.629422109853
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 46.925636135689594, currentmeanoutputLidar : 2693.4213963094853, meanAccel100 : 46.92563613568958, meanLidar100 : 2693.4213963094858
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 46.982009130472164, currentmeanoutputLidar : 2693.1104812050785, meanAccel100 : 46.98200913047214, meanLidar100 : 2693.1104812050785
