60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 97.13636511750762, currentmeanoutputLidar : 2692.771624131565, meanAccel100 : 213.6366276247005, meanLidar100 : 2747.878823716718
60 : 1.0, 40 : 0.34553479161989487, 20 : 0.999999992252787, Accel60 : 0.7958384064563069, Accel40 : 0.1473159943074143, Accel20 : 0.056845599236278826, Lidar60 : 0.05684560136634672, Lidar40 : 0.14731599665320314, Lidar20 : 0.7958384019804502, currentmodeloutputAccel : 412.2226423267311, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 97.09653247506591, currentmeanoutputLidar : 2692.9578519226434, meanAccel100 : 171.62303180072624, meanLidar100 : 2774.753156801667
60 : 1.0, 40 : 0.34553477802912475, 20 : 0.9999999978352887, Accel60 : 0.795838409782281, Accel40 : 0.14731598986123995, Accel20 : 0.056845600356479085, Lidar60 : 0.056845600951658554, Lidar40 : 0.1473159905166957, Lidar20 : 0.7958384085316458, currentmodeloutputAccel : 19.528360671361465, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 97.0658973361229, currentmeanoutputLidar : 2692.9466868281374, meanAccel100 : 169.73566393540585, meanLidar100 : 2773.678183478269
60 : 1.0, 40 : 0.3455347734829374, 20 : 0.9999999993951406, Accel60 : 0.795838410965645, Accel40 : 0.1473159883467268, Accel20 : 0.056845600687628055, Lidar60 : 0.056845600853931956, Lidar40 : 0.147315988529873, Lidar20 : 0.7958384106161951, currentmodeloutputAccel : 631.4008460413559, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 97.27684678290744, currentmeanoutputLidar : 2692.942603672931, meanAccel100 : 174.72805635335007, meanLidar100 : 2772.9615345960037
60 : 1.0, 40 : 0.3455347719557903, 20 : 0.9999999998309914, Accel60 : 0.7958384113834508, Accel40 : 0.1473159878301668, Accel20 : 0.05684560078638225, Lidar60 : 0.05684560083285057, Lidar40 : 0.14731598788134118, Lidar20 : 0.7958384112858082, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 97.30863324038096, currentmeanoutputLidar : 2692.943237295289, meanAccel100 : 173.5408410832292, meanLidar100 : 2772.424047934305
60 : 1.0, 40 : 0.3455347714409532, 20 : 0.9999999999527758, Accel60 : 0.795838411530094, Accel40 : 0.14731598765379428, Accel20 : 0.056845600816111716, Lidar60 : 0.056845600829095795, Lidar40 : 0.14731598766809328, Lidar20 : 0.7958384115028109, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 97.2959633599884, currentmeanoutputLidar : 2692.958005504183, meanAccel100 : 173.44951683168142, meanLidar100 : 2771.9462820127947
60 : 1.0, 40 : 0.34553477126686427, 20 : 0.9999999999868048, Accel60 : 0.7958384115813272, Accel40 : 0.1473159875935214, Accel20 : 0.056845600825151395, Lidar60 : 0.0568456008287794, Lidar40 : 0.14731598759751682, Lidar20 : 0.7958384115737038, currentmodeloutputAccel : 439.6199177910592, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 97.43094914643598, currentmeanoutputLidar : 2692.963342391116, meanAccel100 : 177.83363591997448, meanLidar100 : 2770.9310294295856
60 : 1.0, 40 : 0.5428388225314792, 20 : 0.31393043405725923, Accel60 : 0.7958384115991622, Accel40 : 0.1473159875729092, Accel20 : 0.05684560082792867, Lidar60 : 0.2813013530231827, Lidar40 : 0.43739729395651916, Lidar20 : 0.2813013530202981, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 97.39302130245305, currentmeanoutputLidar : 2692.9592591086166, meanAccel100 : 177.83363591997448, meanLidar100 : 2769.676893885621
60 : 1.0, 40 : 0.5703631294860809, 20 : 0.16138393149815228, Accel60 : 0.8222605421154484, Accel40 : 0.14976937911102628, Accel20 : 0.02797007877352529, Lidar60 : 0.33264252950478346, Lidar40 : 0.5089447510713767, Lidar20 : 0.1584127194238399, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 97.36594004340013, currentmeanoutputLidar : 2692.945766791637, meanAccel100 : 178.10816368861833, meanLidar100 : 2768.422758341657
60 : 1.0, 40 : 0.5700714101977623, 20 : 0.12451257854688905, Accel60 : 0.8304374539085656, Accel40 : 0.14825572146940907, Accel20 : 0.02130682462202514, Lidar60 : 0.349793218211499, Lidar40 : 0.524560042144729, Lidar20 : 0.12564673964377207, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2640.7995365582437, currentmeanoutputAccel : 97.32806767983902, currentmeanoutputLidar : 2692.9252286938686, meanAccel100 : 178.10816368861833, meanLidar100 : 2767.2283435378813
60 : 1.0, 40 : 0.5668380363862703, 20 : 0.11507287441296928, Accel60 : 0.8333914928759881, Accel40 : 0.14699294329093862, Accel20 : 0.019615563833073356, Lidar60 : 0.35573213261354836, Lidar40 : 0.527047557602073, Lidar20 : 0.11722030978437878, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 97.29022513703663, currentmeanoutputLidar : 2692.9070579780746, meanAccel100 : 178.10816368861833, meanLidar100 : 2766.033928734106
60 : 1.0, 40 : 0.5645315386748839, 20 : 0.11249784913626118, Accel60 : 0.8345896396947113, Accel40 : 0.14625859545745526, Accel20 : 0.019151764847833336, Lidar60 : 0.3579953051704442, Lidar40 : 0.5269932184677726, Lidar20 : 0.11501147636178327, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 97.34707695953453, currentmeanoutputLidar : 2692.895952419104, meanAccel100 : 177.43845251060142, meanLidar100 : 2764.720072449953
60 : 1.0, 40 : 0.5632319284316527, 20 : 0.1117324368672194, Accel60 : 0.8351152654182655, Accel40 : 0.1458725460064183, Accel20 : 0.019012188575316162, Lidar60 : 0.358939988194924, Lidar40 : 0.5266574971400847, Lidar20 : 0.11440251466499118, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2604.9670924449783, currentmeanoutputAccel : 97.37514313888407, currentmeanoutputLidar : 2692.861361994252, meanAccel100 : 177.34712825905368, meanLidar100 : 2762.809008763912
60 : 1.0, 40 : 0.5625563102757722, 20 : 0.1114786821818302, Accel60 : 0.8353571202808968, Accel40 : 0.1456777011585594, Accel20 : 0.018965178560543732, Lidar60 : 0.3593610361561187, Lidar40 : 0.5264185367461209, Lidar20 : 0.11422042709776041, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2652.743684595999, currentmeanoutputAccel : 97.33732672748921, currentmeanoutputLidar : 2692.845586265822, meanAccel100 : 177.34712825905368, meanLidar100 : 2761.3757109993817
60 : 1.0, 40 : 0.17425033531991585, 20 : 0.022678700059511128, Accel60 : 0.8354714193084969, Accel40 : 0.1455811749647116, Accel20 : 0.018947405726791454, Lidar60 : 0.8354714193084969, Lidar40 : 0.1455811749647116, Lidar20 : 0.018947405726791454, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2640.7995365582437, currentmeanoutputAccel : 97.38093043050647, currentmeanoutputLidar : 2692.825127912949, meanAccel100 : 179.41769964147014, meanLidar100 : 2759.822971754473
60 : 1.0, 40 : 0.0869044230991163, 20 : 0.010496862154488421, Accel60 : 0.9112436931116809, Accel40 : 0.0791911074525788, Accel20 : 0.009565199435740263, Lidar60 : 0.9112436931116809, Lidar40 : 0.0791911074525788, Lidar20 : 0.009565199435740263, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 97.34675165057958, currentmeanoutputLidar : 2692.830498138039, meanAccel100 : 178.62622279472288, meanLidar100 : 2758.9271606516418
60 : 1.0, 40 : 0.06445423707344576, 20 : 0.007820185471670934, Accel60 : 0.9325970842673199, Accel40 : 0.060109833563370116, Accel20 : 0.007293082169309968, Lidar60 : 0.9325970842673199, Lidar40 : 0.060109833563370116, Lidar20 : 0.007293082169309968, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 97.33173022534712, currentmeanoutputLidar : 2692.833518475277, meanAccel100 : 176.58664784348957, meanLidar100 : 2757.792466588055
60 : 1.0, 40 : 0.05849110468707731, 20 : 0.00713659980505965, Accel60 : 0.9384140406490143, Accel40 : 0.054888873891424717, Accel20 : 0.006697085459560994, Lidar60 : 0.9384140406490143, Lidar40 : 0.054888873891424717, Lidar20 : 0.006697085459560994, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 97.29399024840814, currentmeanoutputLidar : 2692.829502195817, meanAccel100 : 174.82049063289895, meanLidar100 : 2756.359168823524
60 : 1.0, 40 : 0.05689316850636484, 20 : 0.006955083097606443, Accel60 : 0.9399836851658996, Accel40 : 0.053478650193377324, Accel20 : 0.006537664640723164, Lidar60 : 0.9399836851658996, Lidar40 : 0.053478650193377324, Lidar20 : 0.006537664640723164, currentmodeloutputAccel : 290.4569735963839, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 97.36979989650389, currentmeanoutputLidar : 2692.8348643812838, meanAccel100 : 175.18578763909, meanLidar100 : 2755.403636980504
60 : 1.0, 40 : 0.056463938474036336, 20 : 0.00690642615538972, Accel60 : 0.940406121199823, Accel40 : 0.05309903336803397, Accel20 : 0.006494845432143053, Lidar60 : 0.940406121199823, Lidar40 : 0.05309903336803397, Lidar20 : 0.006494845432143053, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 97.35359285899662, currentmeanoutputLidar : 2692.8472510852625, meanAccel100 : 173.96813095178655, meanLidar100 : 2754.6272673580497
60 : 1.0, 40 : 0.05634856479345163, 20 : 0.006893353711326166, Accel60 : 0.9405197280091121, Accel40 : 0.05299693683324096, Accel20 : 0.006483335157647089, Lidar60 : 0.9405197280091121, Lidar40 : 0.05299693683324096, Lidar20 : 0.006483335157647089, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 97.34456121928721, currentmeanoutputLidar : 2692.8502601149335, meanAccel100 : 173.5723925284129, meanLidar100 : 2753.492573294463
60 : 1.0, 40 : 0.056317547673772755, 20 : 0.006889839683924579, Accel60 : 0.9405502744720562, Accel40 : 0.052969484922160075, Accel20 : 0.006480240605783728, Lidar60 : 0.9405502744720562, Lidar40 : 0.052969484922160075, Lidar20 : 0.006480240605783728, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 97.4393549001454, currentmeanoutputLidar : 2692.8509257137625, meanAccel100 : 175.8859402342895, meanLidar100 : 2752.2981584906875
60 : 1.0, 40 : 0.05630920860703916, 20 : 0.006888894947574983, Accel60 : 0.940558487319228, Accel40 : 0.05296210406957961, Accel20 : 0.006479408611192198, Lidar60 : 0.940558487319228, Lidar40 : 0.05296210406957961, Lidar20 : 0.006479408611192198, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 97.46966063423727, currentmeanoutputLidar : 2692.842230173378, meanAccel100 : 176.67741708103677, meanLidar100 : 2750.7454192457794
60 : 1.0, 40 : 0.05630696658843035, 20 : 0.006888640949742361, Accel60 : 0.940560695426026, Accel40 : 0.05296011965174407, Accel20 : 0.006479184922229876, Lidar60 : 0.940560695426026, Lidar40 : 0.05296011965174407, Lidar20 : 0.006479184922229876, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 97.43195532610076, currentmeanoutputLidar : 2692.840559158312, meanAccel100 : 170.4363715446059, meanLidar100 : 2749.312121481249
60 : 1.0, 40 : 0.05630636380328009, 20 : 0.0068885726604198715, Accel60 : 0.9405612890954005, Accel40 : 0.052959586123087724, Accel20 : 0.006479124781511847, Lidar60 : 0.9405612890954005, Lidar40 : 0.052959586123087724, Lidar20 : 0.006479124781511847, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 97.47415933947549, currentmeanoutputLidar : 2692.848242739215, meanAccel100 : 169.9797502868671, meanLidar100 : 2748.535751858795
