60 : 1.0, 40 : 0.3455372036992387, 20 : 0.9999949531574045, Accel60 : 0.05684621455146576, Accel40 : 0.14731795292258018, Accel20 : 0.795835832525954, Lidar60 : 0.7958387482845557, Lidar40 : 0.14731642477216791, Lidar20 : 0.056844826943276396, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 160.3895528596449, currentmeanoutputLidar : 2739.306511249672, meanAccel100 : 203.25277428143502, meanLidar100 : 2735.0985853163206
60 : 1.0, 40 : 0.3455347711848105, 20 : 0.9999999999959093, Accel60 : 0.05684560082955453, Accel40 : 0.14731598756573722, Accel20 : 0.7958384116047083, Lidar60 : 0.7958384116070717, Lidar40 : 0.14731598756449857, Lidar20 : 0.056845600828429765, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 160.42944886035758, currentmeanoutputLidar : 2739.3883978710805, meanAccel100 : 206.35890886206002, meanLidar100 : 2742.623398580106
60 : 1.0, 40 : 0.3455347711798866, 20 : 0.999999999998857, Accel60 : 0.05684560082928096, Accel40 : 0.1473159875633158, Accel20 : 0.7958384116074033, Lidar60 : 0.7958384116080637, Lidar40 : 0.1473159875629697, Lidar20 : 0.0568456008289667, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 160.43546124538173, currentmeanoutputLidar : 2739.395314312643, meanAccel100 : 205.9022876043212, meanLidar100 : 2743.2206059819937
60 : 1.0, 40 : 0.34553477117825887, 20 : 0.9999999999996806, Accel60 : 0.056845600829210634, Accel40 : 0.1473159875625476, Accel20 : 0.7958384116082418, Lidar60 : 0.7958384116084263, Lidar40 : 0.1473159875624509, Lidar20 : 0.056845600829122815, currentmodeloutputAccel : 363.5163748345922, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.4516895427758, currentmeanoutputLidar : 2739.4027068802357, meanAccel100 : 209.40305058031868, meanLidar100 : 2743.8178133838815
60 : 1.0, 40 : 0.3455347711777177, 20 : 0.9999999999999106, Accel60 : 0.05684560082919308, Accel40 : 0.14731598756230158, Accel20 : 0.7958384116085053, Lidar60 : 0.795838411608557, Lidar40 : 0.14731598756227457, Lidar20 : 0.05684560082916854, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.43896531739978, currentmeanoutputLidar : 2739.410098266435, meanAccel100 : 207.1498306948067, meanLidar100 : 2744.3553000455804
60 : 1.0, 40 : 0.34553477117753684, 20 : 0.999999999999975, Accel60 : 0.05684560082918889, Accel40 : 0.14731598756222206, Accel20 : 0.795838411608589, Lidar60 : 0.7958384116086035, Lidar40 : 0.1473159875622145, Lidar20 : 0.05684560082918202, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 160.43621958038258, currentmeanoutputLidar : 2739.417011316361, meanAccel100 : 206.32791243087686, meanLidar100 : 2744.952507447468
60 : 1.0, 40 : 0.34553477117747616, 20 : 0.9999999999999931, Accel60 : 0.05684560082918796, Accel40 : 0.14731598756219613, Accel20 : 0.7958384116086159, Lidar60 : 0.7958384116086199, Lidar40 : 0.14731598756219405, Lidar20 : 0.056845600829186056, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 160.42423265986938, currentmeanoutputLidar : 2739.424877495786, meanAccel100 : 202.37052819714057, meanLidar100 : 2745.7885978101112
60 : 1.0, 40 : 0.34553477117745574, 20 : 0.999999999999998, Accel60 : 0.05684560082918778, Accel40 : 0.1473159875621876, Accel20 : 0.7958384116086246, Lidar60 : 0.7958384116086257, Lidar40 : 0.14731598756218703, Lidar20 : 0.05684560082918725, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 160.41151367730842, currentmeanoutputLidar : 2739.430834102721, meanAccel100 : 202.37052819714057, meanLidar100 : 2746.385805211999
60 : 1.0, 40 : 0.34553477117744874, 20 : 0.9999999999999992, Accel60 : 0.05684560082918777, Accel40 : 0.1473159875621848, Accel20 : 0.7958384116086273, Lidar60 : 0.7958384116086278, Lidar40 : 0.14731598756218464, Lidar20 : 0.0568456008291876, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2873.7104232944685, currentmeanoutputAccel : 160.3987967266961, currentmeanoutputLidar : 2739.44156016624, meanAccel100 : 202.37052819714057, meanLidar100 : 2747.6399407559634
60 : 1.0, 40 : 0.3455347711774464, 20 : 0.9999999999999999, Accel60 : 0.056845600829187784, Accel40 : 0.1473159875621839, Accel20 : 0.7958384116086283, Lidar60 : 0.7958384116086283, Lidar40 : 0.14731598756218378, Lidar20 : 0.05684560082918771, currentmodeloutputAccel : 284.36869015986656, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 160.4086984753729, currentmeanoutputLidar : 2739.4498995027443, meanAccel100 : 203.4664192157137, meanLidar100 : 2748.356589638229
60 : 1.0, 40 : 0.3455347711774456, 20 : 1.0, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218356, Accel20 : 0.7958384116086287, Lidar60 : 0.7958384116086287, Lidar40 : 0.1473159875621835, Lidar20 : 0.05684560082918775, currentmodeloutputAccel : 13.440077234844106, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 160.39696070512764, currentmeanoutputLidar : 2739.4568066133293, meanAccel100 : 203.5887398984446, meanLidar100 : 2748.953797040116
60 : 0.9999999999999999, 40 : 0.3455347711774453, 20 : 1.0, Accel60 : 0.056845600829187784, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086287, Lidar40 : 0.14731598756218342, Lidar20 : 0.05684560082918776, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 160.3842479634136, currentmeanoutputLidar : 2739.4627587676573, meanAccel100 : 203.10112220952266, meanLidar100 : 2749.312121481249
60 : 1.0, 40 : 0.3455347711774452, 20 : 1.0, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218336, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086288, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 160.40168410774504, currentmeanoutputLidar : 2739.468233082943, meanAccel100 : 206.87641295416398, meanLidar100 : 2749.7301666625704
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218336, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 160.3889730190237, currentmeanoutputLidar : 2739.47227597291, meanAccel100 : 205.2624628294863, meanLidar100 : 2750.1482118438917
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 160.37626396001713, currentmeanoutputLidar : 2739.472980531227, meanAccel100 : 201.63937917075793, meanLidar100 : 2750.0287703635145
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 160.36477649035348, currentmeanoutputLidar : 2739.4736849770493, meanAccel100 : 201.79214127067144, meanLidar100 : 2749.909328883137
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.3520713919637, currentmeanoutputLidar : 2739.47343583806, meanAccel100 : 197.0731665933699, meanLidar100 : 2749.7301666625704
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.33936832184637, currentmeanoutputLidar : 2739.4727100407263, meanAccel100 : 192.1106605786077, meanLidar100 : 2749.4315629616267
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.32666727951576, currentmeanoutputLidar : 2739.471984359251, meanAccel100 : 192.1106605786077, meanLidar100 : 2749.1926800008714
60 : 1.0, 40 : 0.5428388224913848, 20 : 0.31393043406446836, Accel60 : 0.28130135303279324, Accel40 : 0.4373972939344136, Accel20 : 0.28130135303279313, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 160.31858871093868, currentmeanoutputLidar : 2739.473165281722, meanAccel100 : 189.24916736344454, meanLidar100 : 2749.2524007410602
60 : 1.0, 40 : 0.5703631294683531, 20 : 0.16138393149924182, Accel60 : 0.33264252951121515, Accel40 : 0.5089447510620286, Accel20 : 0.15841271942675614, Lidar60 : 0.8222605421201128, Lidar40 : 0.14976937910622914, Lidar20 : 0.027970078773658053, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.30589135400393, currentmeanoutputLidar : 2739.4752991836986, meanAccel100 : 183.0081218270137, meanLidar100 : 2749.4912837018155
60 : 1.0, 40 : 0.5700714101896618, 20 : 0.12451257854655005, Accel60 : 0.349793218215065, Accel40 : 0.5245600421407443, Accel20 : 0.12564673964419074, Lidar60 : 0.8304374539108775, Lidar40 : 0.14825572146718421, Lidar20 : 0.021306824621938242, currentmodeloutputAccel : 171.73544658429537, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.30680338362654, currentmeanoutputLidar : 2739.477432745123, meanAccel100 : 184.7133962032391, meanLidar100 : 2749.7301666625704
60 : 1.0, 40 : 0.5668380363824669, 20 : 0.11507287441255921, Accel60 : 0.3557321326153875, Accel40 : 0.5270475576002939, Accel20 : 0.11722030978431862, Lidar60 : 0.8333914928771278, Lidar40 : 0.14699294328988347, Lidar20 : 0.019615563832988698, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 160.29410899326334, currentmeanoutputLidar : 2739.481471997839, meanAccel100 : 180.29883569776345, meanLidar100 : 2750.2079325840805
60 : 1.0, 40 : 0.5645315386730677, 20 : 0.11249784913599765, Accel60 : 0.357995305171364, Accel40 : 0.5269932184669482, Accel20 : 0.11501147636168767, Lidar60 : 0.8345896396952702, Lidar40 : 0.14625859545694858, Lidar20 : 0.01915176484778103, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 160.2853069882259, currentmeanoutputLidar : 2739.4874164857206, meanAccel100 : 180.78645338668542, meanLidar100 : 2750.924581466346
60 : 1.0, 40 : 0.5632319284307777, 20 : 0.11173243686707503, Accel60 : 0.35893998819537765, Accel40 : 0.526657497139694, Accel20 : 0.11440251466492825, Lidar60 : 0.8351152654185386, Lidar40 : 0.14587254600617344, Lidar20 : 0.01901218857528789, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.27261633820385, currentmeanoutputLidar : 2739.4947893208764, meanAccel100 : 180.78645338668542, meanLidar100 : 2751.939834049555
60 : 1.0, 40 : 0.1743897282032287, 20 : 0.022703078839082656, Accel60 : 0.83535712028103, Accel40 : 0.14567770115844067, Accel20 : 0.01896517856052928, Lidar60 : 0.83535712028103, Lidar40 : 0.14567770115844067, Lidar20 : 0.01896517856052928, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.25992771285473, currentmeanoutputLidar : 2739.5021609797664, meanAccel100 : 178.19837791216497, meanLidar100 : 2752.835645152387
60 : 1.0, 40 : 0.08693951925921016, 20 : 0.010501332894277425, Accel60 : 0.911210839324706, Accel40 : 0.07922023231467133, Accel20 : 0.009568928360622677, Lidar60 : 0.911210839324706, Lidar40 : 0.07922023231467133, Lidar20 : 0.009568928360622677, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 160.24724111169408, currentmeanoutputLidar : 2739.510484174488, meanAccel100 : 178.19837791216497, meanLidar100 : 2753.9703392159736
60 : 1.0, 40 : 0.06446350627206988, 20 : 0.007821265264918184, Accel60 : 0.9325880834497194, Accel40 : 0.060117897766718616, Accel20 : 0.007294018783561911, Lidar60 : 0.9325880834497194, Lidar40 : 0.060117897766718616, Lidar20 : 0.007294018783561911, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 160.23455653423756, currentmeanoutputLidar : 2739.518329723619, meanAccel100 : 167.05626420933766, meanLidar100 : 2755.0453125393715
60 : 1.0, 40 : 0.05849358455540175, 20 : 0.007136882549178674, Accel60 : 0.9384116078410327, Accel40 : 0.05489105873101995, Accel20 : 0.006697333427947367, Lidar60 : 0.9384116078410327, Lidar40 : 0.05489105873101995, Lidar20 : 0.006697333427947367, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 160.22187398000096, currentmeanoutputLidar : 2739.5261740213664, meanAccel100 : 161.2718399306456, meanLidar100 : 2756.1202858627694
60 : 1.0, 40 : 0.056893834334933, 20 : 0.006955158638604412, Accel60 : 0.9399830301149464, Accel40 : 0.0534792387930081, Accel20 : 0.006537731092045521, Lidar60 : 0.9399830301149464, Lidar40 : 0.0534792387930081, Lidar20 : 0.006537731092045521, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 160.20919344850032, currentmeanoutputLidar : 2739.5321121002407, meanAccel100 : 160.3580424011674, meanLidar100 : 2756.9563762254124
60 : 1.0, 40 : 0.05646411742085953, 20 : 0.006906446434874181, Accel60 : 0.9404059450113468, Accel40 : 0.053099191702395056, Accel20 : 0.0064948632862581014, Lidar60 : 0.9404059450113468, Lidar40 : 0.053099191702395056, Lidar20 : 0.0064948632862581014, currentmodeloutputAccel : 311.7659656241946, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 160.2212783517916, currentmeanoutputLidar : 2739.5380492321287, meanAccel100 : 161.84967184311418, meanLidar100 : 2757.792466588055
60 : 1.0, 40 : 0.056348612899912665, 20 : 0.006893359161694586, Accel60 : 0.9405196806339555, Accel40 : 0.05299697940879224, Accel20 : 0.006483339957252143, Lidar60 : 0.9405196806339555, Lidar40 : 0.05299697940879224, Lidar20 : 0.006483339957252143, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.21904109504584, currentmeanoutputLidar : 2739.545413915268, meanAccel100 : 163.15920779596598, meanLidar100 : 2758.7479984310758
60 : 1.0, 40 : 0.05631756060724591, 20 : 0.006889841149177494, Accel60 : 0.9405502617344421, Accel40 : 0.05296949636939045, Accel20 : 0.006480241896167621, Lidar60 : 0.9405502617344421, Lidar40 : 0.05296949636939045, Lidar20 : 0.006480241896167621, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 160.20636382229347, currentmeanoutputLidar : 2739.550396783892, meanAccel100 : 163.15920779596598, meanLidar100 : 2759.404926573152
60 : 1.0, 40 : 0.22458974764071035, 20 : 0.04305615919219196, Accel60 : 0.9405584838945821, Accel40 : 0.05296210714729639, Accel20 : 0.006479408958121605, Lidar60 : 0.6371691679832342, Lidar40 : 0.3013793480337129, Lidar20 : 0.06145148398305287, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 160.1936885707899, currentmeanoutputLidar : 2739.5563310382227, meanAccel100 : 158.5619987873948, meanLidar100 : 2760.3604584161726
60 : 1.0, 40 : 0.363369139123307, 20 : 0.07210496350593547, Accel60 : 0.898476247897502, Accel40 : 0.0899894585935864, Accel20 : 0.011534293508911659, Lidar60 : 0.4947916601314628, Lidar40 : 0.41628110171502936, Lidar20 : 0.08892723815350789, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 160.1832036841622, currentmeanoutputLidar : 2739.5622643464785, meanAccel100 : 158.83652655603865, meanLidar100 : 2761.256269519004
60 : 1.0, 40 : 0.4546197256036792, 20 : 0.09056484854053407, Accel60 : 0.8696948494819032, Accel40 : 0.1153453987472868, Accel20 : 0.014959751770809937, Lidar60 : 0.42464890301619707, Lidar40 : 0.47308880285023597, Lidar20 : 0.10226229413356704, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 160.17053229928078, currentmeanoutputLidar : 2739.5686727230745, meanAccel100 : 151.46914858385207, meanLidar100 : 2762.331242842402
60 : 1.0, 40 : 0.5067613633439874, 20 : 0.10080955132784085, Accel60 : 0.8530991910872161, Accel40 : 0.1299908294857934, Accel20 : 0.016909979426990462, Lidar60 : 0.3910138876868439, Lidar40 : 0.5004776104678348, Lidar20 : 0.10850850184532124, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.15835259588545, currentmeanoutputLidar : 2739.5760320306736, meanAccel100 : 147.23779159547252, meanLidar100 : 2763.5256576461775
60 : 1.0, 40 : 0.534311946921565, 20 : 0.10611012270816327, Accel60 : 0.8443313821604407, Accel40 : 0.13773983757463887, Accel20 : 0.017928780264920365, Lidar60 : 0.37486704062805215, Lidar40 : 0.5136924453891822, Lidar20 : 0.11144051398276573, currentmodeloutputAccel : 406.13435889021366, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.177955401615, currentmeanoutputLidar : 2739.5833901652873, meanAccel100 : 150.46458181682672, meanLidar100 : 2764.6006309695754
60 : 1.0, 40 : 0.5482835138265559, 20 : 0.10876151506931064, Accel60 : 0.839892232095216, Accel40 : 0.14166740092152466, Accel20 : 0.018440366983259446, Lidar60 : 0.3670755721126476, Lidar40 : 0.5200931478450854, Lidar20 : 0.11283128004226688, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.1764505864106, currentmeanoutputLidar : 2739.5907471271967, meanAccel100 : 151.62135566976502, meanLidar100 : 2765.615883552785
60 : 1.0, 40 : 0.5552228934836698, 20 : 0.11006731558154481, Accel60 : 0.8376902994024016, Accel40 : 0.14361694577223483, Accel20 : 0.018692754825363544, Lidar60 : 0.36330156922971485, Lidar40 : 0.5232012345800483, Lidar20 : 0.11349719619023682, currentmodeloutputAccel : 253.92727297727976, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 160.18392077146166, currentmeanoutputLidar : 2739.5990546416247, meanAccel100 : 154.14854830992027, meanLidar100 : 2767.2283435378818
60 : 1.0, 40 : 0.558633996993412, 20 : 0.11070598573943698, Accel60 : 0.8366088192772622, Accel40 : 0.14457487982982722, Accel20 : 0.01881630089291063, Lidar60 : 0.36146947555027387, Lidar40 : 0.5247123867207306, Lidar20 : 0.11381813772899553, currentmodeloutputAccel : 509.6351773110088, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 160.21176327457215, currentmeanoutputLidar : 2739.605933358579, meanAccel100 : 153.32663004599044, meanLidar100 : 2768.243596121091
60 : 1.0, 40 : 0.5603021937427283, 20 : 0.11101742740994393, Accel60 : 0.8360801753258842, Accel40 : 0.1450432522522187, Accel20 : 0.01887657242189704, Lidar60 : 0.3605790241997243, Lidar40 : 0.5254475224043968, Lidar20 : 0.1139734533958788, currentmodeloutputAccel : 314.8101073424533, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 160.22407990491533, currentmeanoutputLidar : 2739.6099562596046, meanAccel100 : 156.46265102979743, meanLidar100 : 2768.9005242631674
60 : 1.0, 40 : 0.47208196753286186, 20 : 0.604890688423817, Accel60 : 0.8358223602775721, Accel40 : 0.14527170696155955, Accel20 : 0.01890593276086833, Lidar60 : 0.12711761597299437, Lidar40 : 0.3093148916428551, Lidar20 : 0.5635674923841507, currentmodeloutputAccel : 616.1801374500626, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.2604023822152, currentmeanoutputLidar : 2739.617308760912, meanAccel100 : 156.94971370471882, meanLidar100 : 2770.094939066943
60 : 1.0, 40 : 0.39010949157106606, 20 : 0.8718099573384486, Accel60 : 0.8093637440761893, Accel40 : 0.15032765170682708, Accel20 : 0.04030860421698362, Lidar60 : 0.07484104091923242, Lidar40 : 0.19460902741244063, Lidar20 : 0.7305499316683269, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 160.26689356460506, currentmeanoutputLidar : 2739.6241843800276, meanAccel100 : 158.07604614047455, meanLidar100 : 2771.2296331305297
