60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.29165237658768, currentmeanoutputLidar : 2733.2763185127374, meanAccel100 : 138.98983258099318, meanLidar100 : 2800.373354342652
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 183.91201345733012, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.3313690853909, currentmeanoutputLidar : 2733.238824287407, meanAccel100 : 135.5815038845446, meanLidar100 : 2784.4876374524374
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.3134029425743, currentmeanoutputLidar : 2733.2368561547805, meanAccel100 : 133.45004966776295, meanLidar100 : 2783.4723848692283
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 683.1512552517534, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.3861014073854, currentmeanoutputLidar : 2733.234888545454, meanAccel100 : 133.3282839990326, meanLidar100 : 2782.6362945065853
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.36814014312304, currentmeanoutputLidar : 2733.2329214592196, meanAccel100 : 129.70575535430478, meanLidar100 : 2781.740483403754
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.3501762766715, currentmeanoutputLidar : 2733.231748632447, meanAccel100 : 129.70575535430478, meanLidar100 : 2781.0238345214884
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 281.3245484416079, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.36944197396917, currentmeanoutputLidar : 2733.2305761173893, meanAccel100 : 132.26283439764205, meanLidar100 : 2780.128023418657
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 136.3789949510127, currentmeanoutputLidar : 2733.227023336981, meanAccel100 : 131.31915046498187, meanLidar100 : 2778.9336086148815
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 326.98667421548805, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.4043181447505, currentmeanoutputLidar : 2733.2242649208056, meanAccel100 : 134.57693711751924, meanLidar100 : 2777.739193811106
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.3863590176008, currentmeanoutputLidar : 2733.2223005522987, meanAccel100 : 134.57693711751924, meanLidar100 : 2776.8433827082745
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.39873619653739, currentmeanoutputLidar : 2733.220336705606, meanAccel100 : 136.8605984202138, meanLidar100 : 2775.828130125065
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.38078258070274, currentmeanoutputLidar : 2733.218373380519, meanAccel100 : 136.8605984202138, meanLidar100 : 2774.753156801667
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.3628337327916, currentmeanoutputLidar : 2733.2164105768306, meanAccel100 : 133.9376673566849, meanLidar100 : 2773.678183478269
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.34488965090483, currentmeanoutputLidar : 2733.2144482943327, meanAccel100 : 127.02691064223714, meanLidar100 : 2772.8420931156265
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.33140288329722, currentmeanoutputLidar : 2733.212486532818, meanAccel100 : 127.05735205941973, meanLidar100 : 2771.826840532417
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.3134677367719, currentmeanoutputLidar : 2733.2105252920783, meanAccel100 : 123.92133107561273, meanLidar100 : 2770.811587949208
60 : 1.0, 40 : 0.5428388224913848, 20 : 0.31393043406446836, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.28130135303279324, Lidar40 : 0.4373972939344136, Lidar20 : 0.28130135303279313, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 136.32665273410848, currentmeanoutputLidar : 2733.2101497275858, meanAccel100 : 126.17399594712414, meanLidar100 : 2769.9157768463765
60 : 1.0, 40 : 0.5703631294683531, 20 : 0.16138393149924182, Accel60 : 0.8222605421201128, Accel40 : 0.14976937910622914, Accel20 : 0.027970078773658053, Lidar60 : 0.33264252951121515, Lidar40 : 0.5089447510620286, Lidar20 : 0.15841271942675614, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 136.30872297776924, currentmeanoutputLidar : 2733.20581189943, meanAccel100 : 124.65137007399424, meanLidar100 : 2768.721362042601
60 : 1.0, 40 : 0.5700714101896618, 20 : 0.12451257854655005, Accel60 : 0.8304374539108775, Accel40 : 0.14825572146718421, Accel20 : 0.021306824621938242, Lidar60 : 0.349793218215065, Lidar40 : 0.5245600421407443, Lidar20 : 0.12564673964419074, currentmodeloutputAccel : 451.7964846640939, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 136.35058151056563, currentmeanoutputLidar : 2733.2054370599635, meanAccel100 : 129.15725483101764, meanLidar100 : 2767.5866679790142
60 : 1.0, 40 : 0.5668380363824669, 20 : 0.11507287441255921, Accel60 : 0.8333914928771278, Accel40 : 0.14699294328988347, Accel20 : 0.019615563832988698, Lidar60 : 0.3557321326153875, Lidar40 : 0.5270475576002939, Lidar20 : 0.11722030978431862, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.3326606998534, currentmeanoutputLidar : 2733.2042700575444, meanAccel100 : 129.15780984501822, meanLidar100 : 2766.3922531752387
60 : 1.0, 40 : 0.5645315386730677, 20 : 0.11249784913599765, Accel60 : 0.8345896396952702, Accel40 : 0.14625859545694858, Accel20 : 0.01915176484778103, Lidar60 : 0.357995305171364, Lidar40 : 0.5269932184669482, Lidar20 : 0.11501147636168767, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.3147372813976, currentmeanoutputLidar : 2733.203103364716, meanAccel100 : 129.15780984501822, meanLidar100 : 2765.436721332218
60 : 1.0, 40 : 0.5632319284307777, 20 : 0.11173243686707503, Accel60 : 0.8351152654185386, Accel40 : 0.14587254600617344, Accel20 : 0.01901218857528789, Lidar60 : 0.35893998819537765, Lidar40 : 0.526657497139694, Lidar20 : 0.11440251466492825, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.3404290690173, currentmeanoutputLidar : 2733.2003528768405, meanAccel100 : 131.83665455708584, meanLidar100 : 2764.36174800882
60 : 1.0, 40 : 0.5625563102753487, 20 : 0.11147868218175591, Accel60 : 0.83535712028103, Accel40 : 0.14567770115844067, Accel20 : 0.01896517856052928, Lidar60 : 0.3593610361563409, Lidar40 : 0.5264185367459335, Lidar20 : 0.11422042709772574, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.3225093740024, currentmeanoutputLidar : 2733.197603118441, meanAccel100 : 129.55299325439128, meanLidar100 : 2763.346495425611
60 : 1.0, 40 : 0.5622169672516483, 20 : 0.11138419876973855, Accel60 : 0.8354714193085618, Accel40 : 0.1455811749646539, Accel20 : 0.018947405726784244, Lidar60 : 0.35955642878654515, Lidar40 : 0.5262837575726407, Lidar20 : 0.1141598136408141, currentmodeloutputAccel : 430.48749263628315, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.36151295173542, currentmeanoutputLidar : 2733.1956459314456, meanAccel100 : 133.84578809113657, meanLidar100 : 2762.3909635825908
60 : 1.0, 40 : 0.5620492419367207, 20 : 0.11134531642147683, Accel60 : 0.8355262118365262, Accel40 : 0.14553378295446598, Accel20 : 0.018940005209007803, Lidar60 : 0.3596491818030001, Lidar40 : 0.5262136410220515, Lidar20 : 0.11413717717494837, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.39203118103424, currentmeanoutputLidar : 2733.194481000635, meanAccel100 : 137.49931316704755, meanLidar100 : 2761.495152479759
60 : 1.0, 40 : 0.5619669855273968, 20 : 0.11132813268333122, Accel60 : 0.8355526731303748, Accel40 : 0.1455106173757374, Accel20 : 0.018936709493887764, Lidar60 : 0.35969374708187124, Lidar40 : 0.5261784103533508, Lidar20 : 0.11412784256477783, currentmodeloutputAccel : 275.2362650050905, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.41043577194412, currentmeanoutputLidar : 2733.19331637866, meanAccel100 : 140.05639221038484, meanLidar100 : 2760.8382243376823
60 : 1.0, 40 : 0.5619268005361262, 20 : 0.11132019614709018, Accel60 : 0.8355655006204789, Accel40 : 0.14549931883724668, Accel20 : 0.01893518054227457, Lidar60 : 0.35971529412440206, Lidar40 : 0.5261609938960224, Lidar20 : 0.11412371197957544, currentmodeloutputAccel : 597.9152871405105, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 136.47160275025672, currentmeanoutputLidar : 2733.193735120142, meanAccel100 : 146.02346499217242, meanLidar100 : 2760.1215754554173
60 : 1.0, 40 : 0.1741248643701287, 20 : 0.02266047801552719, Accel60 : 0.8355717308557717, Accel40 : 0.14549381430677494, Accel20 : 0.018934454837453218, Lidar60 : 0.8355717308557717, Lidar40 : 0.14549381430677494, Lidar20 : 0.018934454837453218, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.45367754567303, currentmeanoutputLidar : 2733.190988060728, meanAccel100 : 146.02346499217242, meanLidar100 : 2759.4646473133407
60 : 1.0, 40 : 0.08687309317292549, 20 : 0.010493084843597643, Accel60 : 0.9112728458676289, Accel40 : 0.0791650908450155, Accel20 : 0.009562063287355708, Lidar60 : 0.9112728458676289, Lidar40 : 0.0791650908450155, Lidar20 : 0.009562063287355708, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.4523021174585, currentmeanoutputLidar : 2733.188241729302, meanAccel100 : 146.44964483272864, meanLidar100 : 2758.807719171264
60 : 1.0, 40 : 0.06444597832622895, 20 : 0.007819236206452682, Accel60 : 0.9326050928881652, Accel40 : 0.06010264760320143, Accel20 : 0.007292259508633307, Lidar60 : 0.9326050928881652, Lidar40 : 0.06010264760320143, Lidar20 : 0.007292259508633307, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.43640809478168, currentmeanoutputLidar : 2733.186287338347, meanAccel100 : 146.60240693264214, meanLidar100 : 2758.270232509565
60 : 1.0, 40 : 0.05848889610961128, 20 : 0.007136348769883933, Accel60 : 0.9384162066403406, Accel40 : 0.05488692801776239, Accel20 : 0.006696865341896942, Lidar60 : 0.9384162066403406, Lidar40 : 0.05488692801776239, Lidar20 : 0.006696865341896942, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.41849467590063, currentmeanoutputLidar : 2733.1835423572165, meanAccel100 : 146.60240693264214, meanLidar100 : 2757.5535836272998
60 : 1.0, 40 : 0.05689257557568577, 20 : 0.006955015874470037, Accel60 : 0.9399842684579247, Accel40 : 0.05347812603319818, Accel20 : 0.006537605508876972, Lidar60 : 0.9399842684579247, Lidar40 : 0.05347812603319818, Lidar20 : 0.006537605508876972, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.42196282513953, currentmeanoutputLidar : 2733.181589106415, meanAccel100 : 148.2163570573198, meanLidar100 : 2756.777214004846
60 : 1.0, 40 : 0.05646377912263503, 20 : 0.006906408099472261, Accel60 : 0.9404062780924372, Accel40 : 0.05309889237175067, Accel20 : 0.006494829535812172, Lidar60 : 0.9404062780924372, Lidar40 : 0.05309889237175067, Lidar20 : 0.006494829535812172, currentmodeloutputAccel : 594.871145422252, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.4826765296286, currentmeanoutputLidar : 2733.1804272713885, meanAccel100 : 154.1529884219248, meanLidar100 : 2756.1202858627694
60 : 1.0, 40 : 0.05634852195506202, 20 : 0.006893348857995277, Accel60 : 0.94051977019613, Accel40 : 0.05299689892006652, Accel20 : 0.006483330883803473, Lidar60 : 0.94051977019613, Lidar40 : 0.05299689892006652, Lidar20 : 0.006483330883803473, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 136.46476410013076, currentmeanoutputLidar : 2733.1784749503518, meanAccel100 : 154.1529884219248, meanLidar100 : 2755.463357720693
60 : 1.0, 40 : 0.05631753615663917, 20 : 0.0068898383791416076, Accel60 : 0.9405502858147702, Accel40 : 0.05296947472851062, Accel20 : 0.0064802394567192115, Lidar60 : 0.9405502858147702, Lidar40 : 0.05296947472851062, Lidar20 : 0.0064802394567192115, currentmodeloutputAccel : 293.5011153146426, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.48555535542195, currentmeanoutputLidar : 2733.177313835281, meanAccel100 : 155.97947345288, meanLidar100 : 2754.6272673580497
60 : 1.0, 40 : 0.056309205510583306, 20 : 0.006888894596777998, Accel60 : 0.9405584903688413, Accel40 : 0.052962101328903076, Accel20 : 0.0064794083022555815, Lidar60 : 0.9405584903688413, Lidar40 : 0.052962101328903076, Lidar20 : 0.0064794083022555815, currentmodeloutputAccel : 253.92727297727976, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 136.50110231301025, currentmeanoutputLidar : 2733.176153027628, meanAccel100 : 155.76638353260188, meanLidar100 : 2753.791176995407
