60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 193.04443861210618, currentmeanoutput : 189.08140018455597
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.95462330523455
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 375.6929417076269, currentmeanoutput : 188.9695266027926
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.95454284111028
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.93956147070816
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 299.58939875115993, currentmeanoutput : 188.9483901499773
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.93341166097235
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 390.91365029892023, currentmeanoutput : 188.94952496281823
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 512.6793190292674, currentmeanoutput : 188.97534897319366
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 442.6640595093179, currentmeanoutput : 188.99558417384264
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 168.69130486603672, currentmeanoutput : 188.99396475453273
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 34.749069262654864, currentmeanoutput : 188.9816635426744
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 28.660785826137502, currentmeanoutput : 188.96887878368582
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.9539070214801
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.93893764673444
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 354.38394967981617, currentmeanoutput : 188.95212787331766
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.9371610271034
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 503.54689387449156, currentmeanoutput : 188.96223952314546
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 263.0596981320558, currentmeanoutput : 188.9681455855246
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 826.2259160099114, currentmeanoutput : 189.01893523806498
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1066.713111752347, currentmeanoutput : 189.08888217594466
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 856.6673331924981, currentmeanoutput : 189.14207991688153
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 695.327822124788, currentmeanoutput : 189.18241344215704
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 101.7201870643458, currentmeanoutput : 189.17544489571628
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 43.88149441743089, currentmeanoutput : 189.16386953318616
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.14889654979004
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.13392595176646
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.11895773854542
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 193.04443861210618, currentmeanoutput : 189.11927037639774
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 250.88313125902104, currentmeanoutput : 189.12418905608897
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 144.3381711199673, currentmeanoutput : 189.12062272244216
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 278.28040672334924, currentmeanoutput : 189.12772199658826
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.11276023599632
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.09780085766067
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.08284386101238
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 19.528360671361465, currentmeanoutput : 189.06934752389625
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.05439517284864
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.03944520180121
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.02449761018573
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 226.5299975129516, currentmeanoutput : 189.02748205356147
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.01253779249436
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 342.2073828067815, currentmeanoutput : 189.02472610063452
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.00978443658212
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.99484514969367
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.9799082394019
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 159.5588797112607, currentmeanoutput : 188.9775682228165
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 135.20574596519126, currentmeanoutput : 188.97329179349748
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 415.2667840449898, currentmeanoutput : 188.99128729983954
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 503.54689387449156, currentmeanoutput : 189.01629967313588
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 570.5180116761824, currentmeanoutput : 189.0466329570671
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 390.91365029892023, currentmeanoutput : 189.06268217135727
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.04774818032385
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.0328165635338
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 4.3076520800680695, currentmeanoutput : 189.0181336953609
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.00320680577786
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 59.10220300872431, currentmeanoutput : 188.99288327372693
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 540.0765944935956, currentmeanoutput : 189.02078248790525
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 488.32618528319813, currentmeanoutput : 189.04456519770224
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 844.4907663194635, currentmeanoutput : 189.09664260125555
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 908.4177424028958, currentmeanoutput : 189.15379053958887
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.13885998814482
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 89.54362019131109, currentmeanoutput : 189.13094869735153
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.11602233200318
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.10109833761274
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 132.1616042469326, currentmeanoutput : 189.09657645911125
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 19.528360671361465, currentmeanoutput : 189.0831111834988
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 104.76432878260448, currentmeanoutput : 189.0764160284725
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.06149991834414
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.04658617660417
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.03167480268857
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.01676579603347
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.0018591560752
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.98695488225025
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.97205297399532
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.95715343074724
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 34.749069262654864, currentmeanoutput : 188.94491760719984
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 664.8864049422015, currentmeanoutput : 188.98267875344985
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 247.83898954076238, currentmeanoutput : 188.98734803633658
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.97245200753486
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 92.58776190956975, currentmeanoutput : 188.96480667636186
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.94991479837054
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 512.6793190292674, currentmeanoutput : 188.9755892693223
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.9606988981639
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 256.9714146955384, currentmeanoutput : 188.96609186587443
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 518.7676024657849, currentmeanoutput : 188.99224168434887
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 430.48749263628315, currentmeanoutput : 189.01138821974504
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 561.3855865214063, currentmeanoutput : 189.0409089267612
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 241.75070610424504, currentmeanoutput : 189.04508726977963
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.03019847156244
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 65.19048644524163, currentmeanoutput : 189.0203831658617
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.00549868542072
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.99061656403836
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 188.9757368011539
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 287.41283187812525, currentmeanoutput : 188.98353626990257
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 652.7098380691666, currentmeanoutput : 189.02027579626917
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 241.75070610424504, currentmeanoutput : 189.0244531257715
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 302.6335404694186, currentmeanoutput : 189.03345257819095
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.01857531533025
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.003700409077
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 74.32291160001769, currentmeanoutput : 188.99461822100312
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 214.3534306399169, currentmeanoutput : 188.99662636262642
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 728.8133810256336, currentmeanoutput : 189.03937058264881
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 655.7539797874255, currentmeanoutput : 189.07632344165154
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 393.957792017179, currentmeanoutput : 189.09254396802123
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1002.7861356689148, currentmeanoutput : 189.15695923018882
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 433.53163435454184, currentmeanoutput : 189.17630338241904
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 132.1616042469326, currentmeanoutput : 189.17179058369055
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.15691414668052
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 135.20574596519126, currentmeanoutput : 189.15264450690674
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 147.382312838226, currentmeanoutput : 189.14933910755022
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.13446797840433
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1005.8302773871737, currentmeanoutput : 189.19908510075646
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 293.5011153146426, currentmeanoutput : 189.20733684365314
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 104.76432878260448, currentmeanoutput : 189.20065675441484
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.18578627127985
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.17091814051108
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 162.60302142951937, currentmeanoutput : 189.16881691489328
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.15395247772815
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.139090391415
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 56.05806129046562, currentmeanoutput : 189.12856765645014
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.11370992726808
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 433.53163435454184, currentmeanoutput : 189.1330330298396
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 683.1512552517534, currentmeanoutput : 189.17208585373066
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 165.64716314777806, currentmeanoutput : 189.17022632304486
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 31.70492754439618, currentmeanoutput : 189.15778044106744
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.14292627434972
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 287.41283187812525, currentmeanoutput : 189.1506921907085
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 165.64716314777806, currentmeanoutput : 189.1488349383147
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 497.4586104379742, currentmeanoutput : 189.1731956980729
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 415.2667840449898, currentmeanoutput : 189.19105882427553
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 59.10220300872431, currentmeanoutput : 189.18078161967642
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 150.42645455648466, currentmeanoutput : 189.17772021458416
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.16287268604918
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.14802750291005
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.13318466461112
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.11834417059686
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.10350602031187
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.08867021320106
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 500.5027521562327, currentmeanoutput : 189.11325682949217
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.0984225950351
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.08359070257904
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 232.61828094946904, currentmeanoutput : 189.08702701880344
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.0721983670231
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 369.6046582711095, currentmeanoutput : 189.0864460554379
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.07161978988444
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 247.83898954076238, currentmeanoutput : 189.07625700047
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 80.41119503653506, currentmeanoutput : 189.0676831436005
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.05286186753094
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 129.11746252867388, currentmeanoutput : 189.04813360945752
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.0333162138081
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.01850115565603
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 783.6079319542898, currentmeanoutput : 189.0653967649942
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1005.8302773871737, currentmeanoutput : 189.12981039911264
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 957.1240098950344, currentmeanoutput : 189.19037298877404
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 515.7234607475261, currentmeanoutput : 189.21612074841437
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 119.98503737389787, currentmeanoutput : 189.21066217525544
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.19584014330863
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.18102044830022
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.1662030896776
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.1513880668883
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 275.2362650050905, currentmeanoutput : 189.15817281444018
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 467.01719325538727, currentmeanoutput : 189.18007044391774
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 253.92727297727976, currentmeanoutput : 189.1851726663396
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 893.1970338116024, currentmeanoutput : 189.2406459829534
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 835.3583411646874, currentmeanoutput : 189.29155345972475
