60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 403.09021717195503, currentmeanoutput : 191.029326248259
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 150.42645455648466, currentmeanoutput : 191.03744876337353
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.03202924586412
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0266100377939
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 250.88313125902104, currentmeanoutput : 191.0283188082761
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 153.47059627474334, currentmeanoutput : 191.02724664948266
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.02182804202963
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 503.54689387449156, currentmeanoutput : 191.0307491731621
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.02533077507425
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.01991268630866
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 174.7795883025541, currentmeanoutput : 191.0194491405863
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.01403152898166
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.00861422662797
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 101.7201870643458, currentmeanoutput : 191.00606589546857
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 427.44335091802446, currentmeanoutput : 191.01281372745643
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 378.7370834258856, currentmeanoutput : 191.0181711552446
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.01275435315011
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 424.3992091997658, currentmeanoutput : 191.01941454534366
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.01399801691906
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 232.61828094946904, currentmeanoutput : 191.01518521823544
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0097691196121
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 272.1921232868318, currentmeanoutput : 191.0120855709665
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.006669869862
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 177.8237300208128, currentmeanoutput : 191.0062937302863
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0008785034676
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 680.1071135334948, currentmeanoutput : 191.01483303228443
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.00941787083195
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 28.660785826137502, currentmeanoutput : 191.00478621979792
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.99937165393317
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 92.58776190956975, currentmeanoutput : 190.99656422511634
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1002.7861356689148, currentmeanoutput : 191.01972182236193
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.01430729381158
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.00889307415983
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0034791633802
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 689.2395386882708, currentmeanoutput : 191.01769052307455
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 336.11909937026405, currentmeanoutput : 191.02182918276787
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 101.7201870643458, currentmeanoutput : 191.0192821463993
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.01386855695247
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.00845527629778
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 190.00029689384746, currentmeanoutput : 191.00842652434756
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 628.3567043230972, currentmeanoutput : 191.02089902620978
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 616.1801374500626, currentmeanoutput : 191.03302356959722
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 62.146344726982974, currentmeanoutput : 191.02934812890246
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.02393517865818
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 543.1207362118543, currentmeanoutput : 191.03397529388909
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 293.5011153146426, currentmeanoutput : 191.03689708288312
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 710.5485307160815, currentmeanoutput : 191.0517102229029
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.04629725240616
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 287.41283187812525, currentmeanoutput : 191.04904485126073
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.04363226541682
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 68.23462816350033, currentmeanoutput : 191.04013093956928
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0347189164772
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 497.4586104379742, currentmeanoutput : 191.0434546661571
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.03804285688332
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.03263135615938
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 436.5757760728006, currentmeanoutput : 191.0396308756781
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0342196382016
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0288087092159
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.02339808869462
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 43.88149441743089, currentmeanoutput : 191.0192040998772
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0137940615378
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0083843315857
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0029749099945
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.9975657967379
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 299.58939875115993, currentmeanoutput : 191.00066055101854
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 190.00029689384746, currentmeanoutput : 191.00063204250736
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 856.6673331924981, currentmeanoutput : 191.0196017698206
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 771.4313650812551, currentmeanoutput : 191.03614148722946
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 622.2684208865799, currentmeanoutput : 191.0484297578076
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 196.08858033036486, currentmeanoutput : 191.0485733763912
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.04316404274212
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.03775501735228
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0323463001954
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 220.4417140764343, currentmeanoutput : 191.03318422166603
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 326.98667421548805, currentmeanoutput : 191.03705765082339
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 348.2956662432988, currentmeanoutput : 191.04153795306246
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 220.4417140764343, currentmeanoutput : 191.04237554105492
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 524.8558859023022, currentmeanoutput : 191.05188535560572
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 494.41446871971544, currentmeanoutput : 191.0605274256101
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0551191382792
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 168.69130486603672, currentmeanoutput : 191.054482083322
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 293.5011153146426, currentmeanoutput : 191.0574002919824
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.05199255588047
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 119.98503737389787, currentmeanoutput : 191.04996831766746
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.04456110130255
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 211.30928892165824, currentmeanoutput : 191.04513827953727
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 22.572502389620144, currentmeanoutput : 191.04033999307745
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 470.06133497364596, currentmeanoutput : 191.04828659238768
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.04288003989626
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 269.14798156857313, currentmeanoutput : 191.04510436926714
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 98.67604534608714, currentmeanoutput : 191.04247389627773
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0370679712027
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0316623540085
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 150.42645455648466, currentmeanoutput : 191.0305061034305
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.02510098092867
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 71.27876988175902, currentmeanoutput : 191.02169134735522
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 515.7234607475261, currentmeanoutput : 191.0309365786812
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 168.69130486603672, currentmeanoutput : 191.03030052060615
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 518.7676024657849, currentmeanoutput : 191.03963165125973
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0342270383828
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0288227332418
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0234187358105
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 275.2362650050905, currentmeanoutput : 191.0258161180598
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0204125138934
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.01500921737053
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0096062284649
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 740.9899478986684, currentmeanoutput : 191.02526135760067
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0198583844595
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 126.07332081041523, currentmeanoutput : 191.01800979374497
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 205.2210054851409, currentmeanoutput : 191.01841404591357
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.01301172899073
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 113.89675393738048, currentmeanoutput : 191.01081693567926
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.00541514247055
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.00001365672347
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 83.45533675479372, currentmeanoutput : 190.99695310642605
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.9915521689148
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.98615153879027
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.98075121602614
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2635103618093908, currentmeanoutput : 190.97535277989792
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 348.2956662432988, currentmeanoutput : 190.97982922860788
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 278.28040672334924, currentmeanoutput : 190.98231323991803
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 622.2684208865799, currentmeanoutput : 190.994584511404
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 132.1616042469326, currentmeanoutput : 190.99291059954058
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.987511006345
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.98211172038964
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 34.749069262654864, currentmeanoutput : 190.97766696811487
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.9722682694148
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 263.0596981320558, currentmeanoutput : 190.97431900421972
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.96892070791378
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 378.7370834258856, currentmeanoutput : 190.97426201083005
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 217.3975723581756, currentmeanoutput : 190.97501363393764
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 418.3109257632485, currentmeanoutput : 190.98148012364433
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.97608223784175
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 269.14798156857313, currentmeanoutput : 190.97830568341118
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.97290819495242
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 308.72182390593605, currentmeanoutput : 190.9762571402229
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 177.8237300208128, currentmeanoutput : 190.9758830744364
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.9704861153865
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 801.872782263842, currentmeanoutput : 190.98785955610967
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.9824625634298
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.97706587770247
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 497.4586104379742, currentmeanoutput : 190.98578115793225
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 290.4569735963839, currentmeanoutput : 190.98860969583535
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.98321329567798
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 740.9899478986684, currentmeanoutput : 190.99885225995342
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 759.2547982082206, currentmeanoutput : 191.0150096652974
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 153.47059627474334, currentmeanoutput : 191.01394218318458
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 62.146344726982974, currentmeanoutput : 191.01027825740678
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 191.0048820083153
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.99948606605548
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.9940904306012
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 330.03081593374674, currentmeanoutput : 190.99804303253157
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 95.63190362782844, currentmeanoutput : 190.99533199579153
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.9899369385673
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.9845421880634
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 546.164877930113, currentmeanoutput : 190.9946382749236
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.98924369747232
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 390.91365029892023, currentmeanoutput : 190.99492627397737
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 168.69130486603672, currentmeanoutput : 190.99429234220898
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 177.8237300208128, currentmeanoutput : 190.9939180083549
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 208.26514720339958, currentmeanoutput : 190.9944088774524
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 89.54362019131109, currentmeanoutput : 190.99152560601814
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.9861320368976
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.98073877433436
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.9753458183023
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 463.97305153712864, currentmeanoutput : 190.98310363886833
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.97771092213173
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 613.1359957318039, currentmeanoutput : 190.98970678155462
