60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 172.9598833435534, currentmeanoutputLidar : 2770.0055759154134
60 : 1.0, 40 : 0.5619072066617933, 20 : 0.11131643822628187, Accel60 : 0.8355717308557717, Accel40 : 0.14549381430677494, Accel20 : 0.018934454837453218, Lidar60 : 0.3597257454321535, Lidar40 : 0.5261524517240641, Lidar20 : 0.11412180284378223, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 172.97985482133706, currentmeanoutputLidar : 2769.9881287555486
60 : 1.0, 40 : 0.5618976620913174, 20 : 0.111314635030211, Accel60 : 0.8355747597742386, Accel40 : 0.14549113405094938, Accel20 : 0.018934106174812164, Lidar60 : 0.35973082305028004, Lidar40 : 0.5261482784228473, Lidar20 : 0.11412089852687277, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 172.97638702631582, currentmeanoutputLidar : 2769.9883481301085
60 : 1.0, 40 : 0.561893015001911, 20 : 0.11131376378424258, Accel60 : 0.8355762330453094, Accel40 : 0.14548982935208998, Accel20 : 0.01893393760260056, Lidar60 : 0.35973329196804377, Lidar40 : 0.5261462435181652, Lidar20 : 0.11412046451379104, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 172.96562565445268, currentmeanoutputLidar : 2769.98916371426
60 : 1.0, 40 : 0.5618907529675198, 20 : 0.11131334133453342, Accel60 : 0.8355769498230219, Accel40 : 0.14548919433874855, Accel20 : 0.018933855838229572, Lidar60 : 0.3597344929416839, Lidar40 : 0.5261452522670045, Lidar20 : 0.11412025479131174, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 172.94847904202456, currentmeanoutputLidar : 2769.989382941699
60 : 1.0, 40 : 0.5618896520272917, 20 : 0.111313136128895, Accel60 : 0.8355772985937834, Accel40 : 0.14548888529182674, Accel20 : 0.01893381611438987, Lidar60 : 0.3597350772623033, Lidar40 : 0.5261447696418651, Lidar20 : 0.11412015309583161, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 172.95625850421433, currentmeanoutputLidar : 2769.989602125372
60 : 1.0, 40 : 0.5618891162290948, 20 : 0.11131303635934477, Accel60 : 0.8355774683097484, Accel40 : 0.14548873489095152, Accel20 : 0.018933796799300063, Lidar60 : 0.3597353615871083, Lidar40 : 0.5261445347170917, Lidar20 : 0.11412010369580004, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 172.9530982857192, currentmeanoutputLidar : 2769.9880330407123
60 : 1.0, 40 : 0.5618888554786062, 20 : 0.11131298782984647, Accel60 : 0.8355775508981274, Accel40 : 0.14548866169814137, Accel20 : 0.01893378740373138, Lidar60 : 0.3597354999441807, Lidar40 : 0.5261444203782841, Lidar20 : 0.1141200796775351, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 172.94902727833008, currentmeanoutputLidar : 2769.986464269243
60 : 1.0, 40 : 0.5618887285842968, 20 : 0.11131296421887017, Accel60 : 0.8355775910885003, Accel40 : 0.14548862607907725, Accel20 : 0.018933782832422513, Lidar60 : 0.35973556727278355, Lidar40 : 0.5261443647326247, Lidar20 : 0.11412006799459176, currentmodeloutputAccel : 281.3245484416079, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 172.95984211928044, currentmeanoutputLidar : 2769.9860877226592
60 : 1.0, 40 : 0.5618886668316322, 20 : 0.11131295273012336, Accel60 : 0.8355776106466867, Accel40 : 0.14548860874524536, Accel20 : 0.018933780608068083, Lidar60 : 0.35973560003729493, Lidar40 : 0.526144337652215, Lidar20 : 0.11412006231048995, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 172.9493925868562, currentmeanoutputLidar : 2769.9863071476493
60 : 1.0, 40 : 0.5618886367800382, 20 : 0.11131294713954366, Accel60 : 0.8355776201644929, Accel40 : 0.145488600309846, Accel20 : 0.018933779525661196, Lidar60 : 0.359735615981789, Lidar40 : 0.5261443244735242, Lidar20 : 0.11412005954468676, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 172.93225785836918, currentmeanoutputLidar : 2769.9865265288554
60 : 1.0, 40 : 0.5618886221556253, 20 : 0.11131294441901152, Accel60 : 0.8355776247962524, Accel40 : 0.14548859620481722, Accel20 : 0.018933778998930333, Lidar60 : 0.35973562374103046, Lidar40 : 0.526144318060161, Lidar20 : 0.11412005819880833, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 172.9294052958454, currentmeanoutputLidar : 2769.985554311218
60 : 1.0, 40 : 0.561888615038757, 20 : 0.11131294309510495, Accel60 : 0.8355776270502613, Accel40 : 0.1454885942071346, Accel20 : 0.01893377874260423, Lidar60 : 0.35973562751700067, Lidar40 : 0.5261443149391334, Lidar20 : 0.1141200575438661, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 172.91227597950285, currentmeanoutputLidar : 2769.985773723753
60 : 1.0, 40 : 0.5618886115753845, 20 : 0.11131294245084065, Accel60 : 0.8355776281471571, Accel40 : 0.14548859323497695, Accel20 : 0.01893377861786591, Lidar60 : 0.3597356293545465, Lidar40 : 0.5261443134203053, Lidar20 : 0.11412005722514808, currentmodeloutputAccel : 546.164877930113, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 172.94950444568585, currentmeanoutputLidar : 2769.9865887512087
60 : 1.0, 40 : 0.5618886098899598, 20 : 0.11131294213731542, Accel60 : 0.8355776286809531, Accel40 : 0.14548859276188367, Accel20 : 0.018933778557163147, Lidar60 : 0.35973563024877403, Lidar40 : 0.5261443126811783, Lidar20 : 0.11412005707004749, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 172.93966834387618, currentmeanoutputLidar : 2769.986808016814
60 : 1.0, 40 : 0.5618886090697605, 20 : 0.11131294198474102, Accel60 : 0.835577628940721, Accel40 : 0.14548859253165639, Accel20 : 0.018933778527622663, Lidar60 : 0.35973563068394304, Lidar40 : 0.5261443123214876, Lidar20 : 0.11412005699456924, currentmodeloutputAccel : 515.7234607475261, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 172.97385101164681, currentmeanoutputLidar : 2769.9876227785785
60 : 1.0, 40 : 0.5618886086706164, 20 : 0.1113129419104919, Accel60 : 0.8355776290671351, Accel40 : 0.14548859241961795, Accel20 : 0.01893377851324702, Lidar60 : 0.3597356308957148, Lidar40 : 0.5261443121464466, Lidar20 : 0.11412005695783842, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 172.98070880954216, currentmeanoutputLidar : 2769.9884373778623
60 : 1.0, 40 : 0.561888608476376, 20 : 0.11131294187435915, Accel60 : 0.8355776291286535, Accel40 : 0.1454885923650953, Accel20 : 0.01893377850625122, Lidar60 : 0.3597356309987719, Lidar40 : 0.5261443120612642, Lidar20 : 0.11412005693996365, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 172.96358291723433, currentmeanoutputLidar : 2769.989251814713
60 : 1.0, 40 : 0.5618886083818505, 20 : 0.11131294185677544, Accel60 : 0.8355776291585909, Accel40 : 0.14548859233856226, Accel20 : 0.018933778502846766, Lidar60 : 0.35973563104892403, Lidar40 : 0.526144312019811, Lidar20 : 0.11412005693126505, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 172.95223196718862, currentmeanoutputLidar : 2769.9900660891803
60 : 1.0, 40 : 0.5618886083358503, 20 : 0.11131294184821847, Accel60 : 0.8355776291731598, Accel40 : 0.14548859232565017, Accel20 : 0.018933778501190022, Lidar60 : 0.35973563107332995, Lidar40 : 0.5261443119996381, Lidar20 : 0.11412005692703191, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 172.97395858384849, currentmeanoutputLidar : 2769.9902848988777
60 : 1.0, 40 : 0.5618886083134648, 20 : 0.11131294184405427, Accel60 : 0.8355776291802496, Accel40 : 0.1454885923193666, Accel20 : 0.018933778500383774, Lidar60 : 0.35973563108520706, Lidar40 : 0.526144311989821, Lidar20 : 0.1141200569249719, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 172.98657848220066, currentmeanoutputLidar : 2769.9887179356583
60 : 1.0, 40 : 0.5618886083025708, 20 : 0.11131294184202781, Accel60 : 0.8355776291836998, Accel40 : 0.14548859231630876, Accel20 : 0.018933778499991425, Lidar60 : 0.3597356310909869, Lidar40 : 0.5261443119850436, Lidar20 : 0.11412005692396941, currentmodeloutputAccel : 482.2379018466808, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 173.01739882537032, currentmeanoutputLidar : 2769.9883416523235
60 : 1.0, 40 : 0.5618886082972694, 20 : 0.11131294184104161, Accel60 : 0.8355776291853789, Accel40 : 0.14548859231482064, Accel20 : 0.018933778499800488, Lidar60 : 0.3597356310937997, Lidar40 : 0.5261443119827188, Lidar20 : 0.11412005692348158, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 173.01575431507314, currentmeanoutputLidar : 2769.9879654439833
60 : 1.0, 40 : 0.5618886082946897, 20 : 0.11131294184056172, Accel60 : 0.8355776291861959, Accel40 : 0.14548859231409653, Accel20 : 0.01893377849970757, Lidar60 : 0.35973563109516843, Lidar40 : 0.5261443119815875, Lidar20 : 0.11412005692324413, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 173.01350348807446, currentmeanoutputLidar : 2769.9875893106146
60 : 1.0, 40 : 0.561888608293434, 20 : 0.11131294184032818, Accel60 : 0.8355776291865936, Accel40 : 0.14548859231374406, Accel20 : 0.01893377849966235, Lidar60 : 0.3597356310958346, Lidar40 : 0.5261443119810368, Lidar20 : 0.11412005692312864, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 172.9963862723201, currentmeanoutputLidar : 2769.9884032639557
60 : 1.0, 40 : 0.561888608292823, 20 : 0.1113129418402145, Accel60 : 0.8355776291867871, Accel40 : 0.14548859231357256, Accel20 : 0.01893377849964035, Lidar60 : 0.35973563109615875, Lidar40 : 0.5261443119807688, Lidar20 : 0.1141200569230724, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 173.01809550364374, currentmeanoutputLidar : 2769.9880271619127
60 : 1.0, 40 : 0.5618886082925257, 20 : 0.11131294184015922, Accel60 : 0.8355776291868812, Accel40 : 0.1454885923134891, Accel20 : 0.018933778499629638, Lidar60 : 0.3597356310963165, Lidar40 : 0.5261443119806385, Lidar20 : 0.11412005692304505, currentmodeloutputAccel : 217.3975723581756, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 173.02251621057218, currentmeanoutputLidar : 2769.9876511347975
60 : 1.0, 40 : 0.5618886082923811, 20 : 0.1113129418401323, Accel60 : 0.835577629186927, Accel40 : 0.14548859231344852, Accel20 : 0.018933778499624427, Lidar60 : 0.3597356310963932, Lidar40 : 0.526144311980575, Lidar20 : 0.1141200569230317, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 173.0054032118422, currentmeanoutputLidar : 2769.987870010678
60 : 1.0, 40 : 0.5618886082923107, 20 : 0.1113129418401192, Accel60 : 0.8355776291869493, Accel40 : 0.14548859231342876, Accel20 : 0.018933778499621894, Lidar60 : 0.3597356310964306, Lidar40 : 0.5261443119805441, Lidar20 : 0.11412005692302524, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 172.99224037442437, currentmeanoutputLidar : 2769.989278380661
60 : 1.0, 40 : 0.5618886082922766, 20 : 0.11131294184011283, Accel60 : 0.8355776291869601, Accel40 : 0.14548859231341915, Accel20 : 0.018933778499620656, Lidar60 : 0.3597356310964488, Lidar40 : 0.5261443119805292, Lidar20 : 0.11412005692302209, currentmodeloutputAccel : 393.957792017179, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 173.01424451220993, currentmeanoutputLidar : 2769.9906864701484
60 : 1.0, 40 : 0.5618886082922598, 20 : 0.11131294184010972, Accel60 : 0.8355776291869655, Accel40 : 0.14548859231341446, Accel20 : 0.01893377849962006, Lidar60 : 0.3597356310964576, Lidar40 : 0.5261443119805218, Lidar20 : 0.11412005692302055, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 173.00684252085614, currentmeanoutputLidar : 2769.9914996288185
60 : 1.0, 40 : 0.5618886082922518, 20 : 0.11131294184010822, Accel60 : 0.8355776291869681, Accel40 : 0.1454885923134122, Accel20 : 0.018933778499619767, Lidar60 : 0.3597356310964619, Lidar40 : 0.5261443119805184, Lidar20 : 0.1141200569230198, currentmodeloutputAccel : 463.97305153712864, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 173.03581167746867, currentmeanoutputLidar : 2769.992312625569
60 : 1.0, 40 : 0.5618886082922478, 20 : 0.11131294184010745, Accel60 : 0.8355776291869693, Accel40 : 0.1454885923134111, Accel20 : 0.018933778499619622, Lidar60 : 0.359735631096464, Lidar40 : 0.5261443119805166, Lidar20 : 0.11412005692301942, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 173.02386325615404, currentmeanoutputLidar : 2769.993125460449
60 : 1.0, 40 : 0.5618886082922459, 20 : 0.11131294184010711, Accel60 : 0.83557762918697, Accel40 : 0.14548859231341058, Accel20 : 0.018933778499619556, Lidar60 : 0.35973563109646495, Lidar40 : 0.5261443119805157, Lidar20 : 0.11412005692301924, currentmodeloutputAccel : 442.6640595093179, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 173.0507038092352, currentmeanoutputLidar : 2769.9933436606793
60 : 1.0, 40 : 0.561888608292245, 20 : 0.11131294184010693, Accel60 : 0.8355776291869702, Accel40 : 0.1454885923134103, Accel20 : 0.01893377849961952, Lidar60 : 0.3597356310964655, Lidar40 : 0.5261443119805154, Lidar20 : 0.11412005692301917, currentmodeloutputAccel : 454.84062638235264, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 173.07875097979087, currentmeanoutputLidar : 2769.9935618174736
60 : 1.0, 40 : 0.5618886082922444, 20 : 0.11131294184010684, Accel60 : 0.8355776291869703, Accel40 : 0.14548859231341013, Accel20 : 0.018933778499619504, Lidar60 : 0.3597356310964658, Lidar40 : 0.5261443119805151, Lidar20 : 0.11412005692301913, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 173.06164600944672, currentmeanoutputLidar : 2769.993779930845
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869703, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619497, Lidar60 : 0.35973563109646584, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 173.06908728156645, currentmeanoutputLidar : 2769.994592296161
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 25.61664410787883, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 173.05441539667356, currentmeanoutputLidar : 2769.9954044998126
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 173.03731795299285, currentmeanoutputLidar : 2769.9956223647487
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 451.7964846640939, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 173.06504966476274, currentmeanoutputLidar : 2769.9958401863373
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 436.5757760728006, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 173.09126181301778, currentmeanoutputLidar : 2769.9960579645913
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 173.07416580616965, currentmeanoutputLidar : 2769.9962756995233
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 173.08281238902472, currentmeanoutputLidar : 2769.996493391147
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 173.0657206225741, currentmeanoutputLidar : 2769.9973049211394
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 348.2956662432988, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 173.0831443021625, currentmeanoutputLidar : 2769.998116289745
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 173.06605590135317, currentmeanoutputLidar : 2769.9989274970135
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 173.04897089817794, currentmeanoutputLidar : 2769.9991448384467
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 135.20574596519126, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 173.04520914619656, currentmeanoutputLidar : 2769.9999557822
60 : 1.0, 40 : 0.47260019282260085, 20 : 0.6053245066365595, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.1269211565103927, Lidar40 : 0.30938851939868295, Lidar20 : 0.5636903240909243, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 173.02812961134072, currentmeanoutputLidar : 2770.0007665647477
60 : 1.0, 40 : 0.39028106665019574, 20 : 0.8719840133209231, Accel60 : 0.8092682029773296, Accel40 : 0.1504056189361305, Accel20 : 0.04032617808653993, Lidar60 : 0.07480149235012204, Lidar40 : 0.19463004474938086, Lidar20 : 0.730568462900497, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 173.03163160076548, currentmeanoutputLidar : 2770.0015771861376
