60 : 0.22842583945109748, 40 : 1.0, 20 : 0.22842207723230754, currentmodeloutput : 10.395935516585427, currentmeanoutput : 180.00439914914227
60 : 0.22842231073978875, 40 : 1.0, 20 : 0.2284223018465356, currentmodeloutput : 49.96977785394825, currentmeanoutput : 180.0603770129764
60 : 0.22842230535662442, 40 : 1.0, 20 : 0.22842230222258963, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.0538789615285
60 : 0.22842230346147688, 40 : 1.0, 20 : 0.22842230235702454, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.04738138223698
60 : 0.2284223027942224, 40 : 1.0, 20 : 0.2284223024050069, currentmodeloutput : 31.70492754439618, currentmeanoutput : 180.0419922064091
60 : 0.2284223025592707, 40 : 1.0, 20 : 0.22842230242210887, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.03549553102695
60 : 0.22842230247653345, 40 : 1.0, 20 : 0.22842230242819678, currentmodeloutput : 98.67604534608714, currentmeanoutput : 180.03254001481855
60 : 0.22842230244739578, 40 : 1.0, 20 : 0.22842230243036163, currentmodeloutput : 607.0477122952865, currentmeanoutput : 180.0480514817182
60 : 0.22842230243713366, 40 : 1.0, 20 : 0.2284223024311307, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.04155529419475
60 : 0.22842230243351913, 40 : 1.0, 20 : 0.22842230243140368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.03505957858937
60 : 0.22842230243224595, 40 : 1.0, 20 : 0.2284223024315005, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.02856433485056
60 : 0.22842230243179748, 40 : 1.0, 20 : 0.22842230243153477, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.02206956292693
60 : 0.22842230243163952, 40 : 1.0, 20 : 0.22842230243154696, currentmodeloutput : 256.9714146955384, currentmeanoutput : 180.0248642656629
60 : 0.2284223024315839, 40 : 1.0, 20 : 0.2284223024315513, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.0183700998629
60 : 0.22842230243156433, 40 : 1.0, 20 : 0.2284223024315528, currentmodeloutput : 153.47059627474334, currentmeanoutput : 180.0174059883788
60 : 0.22842230243155737, 40 : 1.0, 20 : 0.22842230243155334, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.0109125650928
60 : 0.22842230243155498, 40 : 1.0, 20 : 0.22842230243155354, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.0044196134041
60 : 0.22842230243155412, 40 : 1.0, 20 : 0.22842230243155362, currentmodeloutput : 98.67604534608714, currentmeanoutput : 180.00146640616103
60 : 0.22842230243155384, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 366.56051655285086, currentmeanoutput : 180.0082405183668
60 : 0.2284223024315537, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.0017483709663
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 518.7676024657849, currentmeanoutput : 180.01404834388384
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2635103618093908, currentmeanoutput : 180.00755847212037
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 588.7828619857344, currentmeanoutput : 180.0223992833139
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 107.80847050086312, currentmeanoutput : 180.0197776122744
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 284.36869015986656, currentmeanoutput : 180.02356578161107
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 436.5757760728006, currentmeanoutput : 180.0328790356965
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.02638764357823
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 753.1665147717031, currentmeanoutput : 180.04719203310702
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 132.1616042469326, currentmeanoutput : 180.04545389924908
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.0389627575505
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.03247208704397
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 311.7659656241946, currentmeanoutput : 180.03725318142705
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 138.2498876834499, currentmeanoutput : 180.03573661884093
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 144.3381711199673, currentmeanoutput : 180.03444111655463
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 43.88149441743089, currentmeanoutput : 180.02950016189143
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 13.440077234844106, currentmeanoutput : 180.02345489488388
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 549.2090196483716, currentmeanoutput : 180.0368515697062
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 34.749069262654864, currentmeanoutput : 180.03157968820443
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.02509116967298
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 4.3076520800680695, currentmeanoutput : 180.01871558681717
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.01222800584972
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 220.4417140764343, currentmeanoutput : 180.01369480866762
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 205.2210054851409, currentmeanoutput : 180.0146093098531
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.00812258391994
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.00163632861913
60 : 1.0, 40 : 0.5211733608336755, 20 : 0.07142857142857145, currentmodeloutput : 132.1616042469326, currentmeanoutput : 179.99990091917735
60 : 1.0, 40 : 0.1641605911609935, 20 : 0.019726848904614496, currentmodeloutput : 126.07332081041523, currentmeanoutput : 179.99794478960288
60 : 1.0, 40 : 0.08427030050183046, 20 : 0.010092914798981787, currentmodeloutput : 116.9408956556392, currentmeanoutput : 179.99565754490288
60 : 1.0, 40 : 0.06375276837173115, 20 : 0.007734362472213571, currentmodeloutput : 156.51473799300197, currentmeanoutput : 179.99480586120495
60 : 1.0, 40 : 0.05830307618785787, 20 : 0.007114912401763196, currentmodeloutput : 89.54362019131109, currentmeanoutput : 179.99152519725843
60 : 1.0, 40 : 0.47747835833957164, 20 : 0.0972907282742899, currentmodeloutput : 573.5621533944411, currentmeanoutput : 180.00579948378814
60 : 0.7569675716569858, 40 : 1.0, 20 : 0.21809268713716254, currentmodeloutput : 485.2820435649394, currentmeanoutput : 180.01687104814752
60 : 0.402155891498323, 40 : 1.0, 20 : 0.22402510084025934, currentmodeloutput : 390.91365029892023, currentmeanoutput : 180.0245194408091
60 : 0.2880552713357042, 40 : 1.0, 20 : 0.22659987101806756, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.01803470788147
60 : 0.24918907565493167, 40 : 1.0, 20 : 0.2276884651071463, currentmodeloutput : 22.572502389620144, currentmeanoutput : 180.0123251948151
60 : 0.23569182648845868, 40 : 1.0, 20 : 0.22813386408159164, currentmodeloutput : 86.49947847305239, currentmeanoutput : 180.0089342223844
60 : 0.230972229679402, 40 : 1.0, 20 : 0.2283110766437988, currentmodeloutput : 378.7370834258856, currentmeanoutput : 180.01614026158967
60 : 0.22931757188417054, 40 : 1.0, 20 : 0.22838004980478063, currentmodeloutput : 269.14798156857313, currentmeanoutput : 180.01937213516402
60 : 0.22873679356965892, 40 : 1.0, 20 : 0.22840644011671837, currentmodeloutput : 442.6640595093179, currentmeanoutput : 180.02889514775916
60 : 0.22853281775312365, 40 : 1.0, 20 : 0.2284164035334055, currentmodeloutput : 232.61828094946904, currentmeanoutput : 180.03080187288884
60 : 0.22846115004761075, 40 : 1.0, 20 : 0.22842012551772783, currentmodeloutput : 326.98667421548805, currentmeanoutput : 180.0361298357756
60 : 0.22843596134576846, 40 : 1.0, 20 : 0.22842150412464368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.02964656271342
60 : 0.22842710601611715, 40 : 1.0, 20 : 0.22842201121421932, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.02316375972615
60 : 0.22842399210257552, 40 : 1.0, 20 : 0.2284221966653585, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.01668142676266
60 : 0.22842289688479384, 40 : 1.0, 20 : 0.22842226416226302, currentmodeloutput : 838.4024828829462, currentmeanoutput : 180.04054809106543
60 : 0.22842251160396546, 40 : 1.0, 20 : 0.22842228862883313, currentmodeloutput : 77.36705331827636, currentmeanoutput : 180.03682628388185
60 : 0.2284223760446997, 40 : 1.0, 20 : 0.2284222974669513, currentmodeloutput : 515.7234607475261, currentmeanoutput : 180.04899413347096
60 : 0.22842232834137371, 40 : 1.0, 20 : 0.22842230065011254, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.04251180409432
60 : 0.22842231155220447, 40 : 1.0, 20 : 0.22842230179364093, currentmodeloutput : 354.38394967981617, currentmeanoutput : 180.0488308123537
60 : 0.22842230564251131, 40 : 1.0, 20 : 0.22842230220353602, currentmodeloutput : 232.61828094946904, currentmeanoutput : 180.0507361238733
60 : 0.22842230356209392, 40 : 1.0, 20 : 0.22842230235017874, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.04425443616807
60 : 0.22842230282963885, 40 : 1.0, 20 : 0.22842230240255282, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.03777321826954
60 : 0.22842230257173846, 40 : 1.0, 20 : 0.22842230242123077, currentmodeloutput : 260.0155564137971, currentmeanoutput : 180.0406715941192
60 : 0.22842230248092296, 40 : 1.0, 20 : 0.22842230242788317, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.03419097579587
60 : 0.22842230244894132, 40 : 1.0, 20 : 0.22842230243024977, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.02771082715063
60 : 0.2284223024376779, 40 : 1.0, 20 : 0.2284223024310909, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.02123114813242
60 : 0.22842230243371078, 40 : 1.0, 20 : 0.2284223024313895, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.01475193869018
60 : 0.22842230243231348, 40 : 1.0, 20 : 0.22842230243149544, currentmodeloutput : 83.45533675479372, currentmeanoutput : 180.01125328239164
60 : 0.2284223024318213, 40 : 1.0, 20 : 0.22842230243153303, currentmodeloutput : 205.2210054851409, currentmeanoutput : 180.0121666792106
60 : 0.22842230243164796, 40 : 1.0, 20 : 0.22842230243154635, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.00568850241564
60 : 0.2284223024315869, 40 : 1.0, 20 : 0.22842230243155112, currentmodeloutput : 570.5180116761824, currentmeanoutput : 180.01983647441673
60 : 0.22842230243156536, 40 : 1.0, 20 : 0.22842230243155273, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.01335848914292
60 : 0.22842230243155773, 40 : 1.0, 20 : 0.2284223024315533, currentmodeloutput : 241.75070610424504, currentmeanoutput : 180.01559502542807
60 : 0.22842230243155506, 40 : 1.0, 20 : 0.22842230243155348, currentmodeloutput : 634.4449877596148, currentmeanoutput : 180.0320568762788
60 : 0.22842230243155418, 40 : 1.0, 20 : 0.22842230243155362, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.02557915230886
60 : 0.22842230243155384, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 320.8983907789707, currentmeanoutput : 180.03068194549996
60 : 0.2284223024315537, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.0242047405962
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 293.5011153146426, currentmeanoutput : 180.02831488259966
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 409.1785006084724, currentmeanoutput : 180.03661441848251
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.03013770248322
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.0236614556072
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.0171856778035
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 98.67604534608714, currentmeanoutput : 180.01424002920743
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 260.0155564137971, currentmeanoutput : 180.01713705315763
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 71.27876988175902, currentmeanoutput : 180.013199539862
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.0067250788207
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.00025108663743
60 : 1.0, 40 : 0.5211733608336755, 20 : 0.07142857142857145, currentmodeloutput : 95.63190362782844, currentmeanoutput : 179.99719636534198
60 : 0.7251899996563013, 40 : 1.0, 20 : 0.20027998970500205, currentmodeloutput : 670.9746883787187, currentmeanoutput : 180.0149725236336
60 : 0.39362879386635397, 40 : 1.0, 20 : 0.21867493968503338, currentmodeloutput : 162.60302142951937, currentmeanoutput : 180.01434213548347
60 : 0.2854442619691233, 40 : 1.0, 20 : 0.22493670922941167, currentmodeloutput : 375.6929417076269, currentmeanoutput : 180.02142629302358
60 : 0.24835104704578723, 40 : 1.0, 20 : 0.2271657992287487, currentmodeloutput : 110.85261221912184, currentmeanoutput : 180.01892226326308
60 : 0.23541799381390113, 40 : 1.0, 20 : 0.22796906783857115, currentmodeloutput : 442.6640595093179, currentmeanoutput : 180.02843012371943
60 : 0.23088204574846846, 40 : 1.0, 20 : 0.228259078591979, currentmodeloutput : 92.58776190956975, currentmeanoutput : 180.0252648506619
60 : 0.22928773858648935, 40 : 1.0, 20 : 0.22836364602013, currentmodeloutput : 272.1921232868318, currentmeanoutput : 180.02860108675964
60 : 0.22872689208382063, 40 : 1.0, 20 : 0.22840126811735897, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.02212841176325
60 : 0.2285295219390662, 40 : 1.0, 20 : 0.22841477405465227, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.01565620532594
60 : 0.2284600499356948, 40 : 1.0, 20 : 0.22841961259015828, currentmodeloutput : 390.91365029892023, currentmeanoutput : 180.02328941659283
60 : 0.22843559312688252, 40 : 1.0, 20 : 0.22842134282810983, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.01681763662705
60 : 0.22842698243243095, 40 : 1.0, 20 : 0.22842196055062314, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.01034632510465
60 : 0.22842395051233136, 40 : 1.0, 20 : 0.2284221807725178, currentmodeloutput : 524.8558859023022, currentmeanoutput : 180.0228262592237
60 : 0.2284228828507821, 40 : 1.0, 20 : 0.22842225918415995, currentmodeloutput : 86.49947847305239, currentmeanoutput : 180.0194417787914
60 : 0.22842250685595458, 40 : 1.0, 20 : 0.22842228707217696, currentmodeloutput : 476.1496184101633, currentmeanoutput : 180.03015793195894
60 : 0.22842237443422006, 40 : 1.0, 20 : 0.2284222969811238, currentmodeloutput : 129.11746252867388, currentmeanoutput : 180.02831560536572
60 : 0.22842232779375066, 40 : 1.0, 20 : 0.2284223004988235, currentmodeloutput : 13.440077234844106, currentmeanoutput : 180.02228766216228
60 : 0.22842231136554242, 40 : 1.0, 20 : 0.22842230174664932, currentmodeloutput : 278.28040672334924, currentmeanoutput : 180.02584297276263
60 : 0.22842230557873797, 40 : 1.0, 20 : 0.2284223021889834, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.01937297370296
60 : 0.22842230354025708, 40 : 1.0, 20 : 0.2284223023456876, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.01290344282225
60 : 0.2284223028221457, 40 : 1.0, 20 : 0.2284223024011724, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.0064343800697
60 : 0.228422302569162, 40 : 1.0, 20 : 0.22842230242080858, currentmodeloutput : 336.11909937026405, currentmeanoutput : 180.01208224610167
60 : 0.22842230248003534, 40 : 1.0, 20 : 0.22842230242775474, currentmodeloutput : 594.871145422252, currentmeanoutput : 180.0270905328818
60 : 0.22842230244863496, 40 : 1.0, 20 : 0.228422302430211, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.02062165896902
60 : 0.22842230243757194, 40 : 1.0, 20 : 0.22842230243107925, currentmodeloutput : 460.92890981886995, currentmeanoutput : 180.03078329578568
60 : 0.2284223024336741, 40 : 1.0, 20 : 0.22842230243138606, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.02431475629086
60 : 0.2284223024323008, 40 : 1.0, 20 : 0.22842230243149447, currentmodeloutput : 138.2498876834499, currentmeanoutput : 180.02280370850553
60 : 0.2284223024318169, 40 : 1.0, 20 : 0.22842230243153278, currentmodeloutput : 190.00029689384746, currentmeanoutput : 180.02316459732478
60 : 0.22842230243164638, 40 : 1.0, 20 : 0.22842230243154624, currentmodeloutput : 40.837352699172236, currentmeanoutput : 180.01813038827174
60 : 0.2284223024315863, 40 : 1.0, 20 : 0.22842230243155104, currentmodeloutput : 567.4738699579236, currentmeanoutput : 180.03214376089173
60 : 0.22842230243156517, 40 : 1.0, 20 : 0.2284223024315527, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.02567634191166
60 : 0.22842230243155767, 40 : 1.0, 20 : 0.2284223024315533, currentmodeloutput : 177.8237300208128, currentmeanoutput : 180.02559670839673
60 : 0.22842230243155504, 40 : 1.0, 20 : 0.22842230243155348, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.01912999395486
60 : 0.22842230243155418, 40 : 1.0, 20 : 0.22842230243155362, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.01266374721735
60 : 0.22842230243155384, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.00619796813348
60 : 0.2284223024315537, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 305.6776821876773, currentmeanoutput : 180.0107422271904
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.00427698517183
60 : 1.0, 40 : 0.5211733608336755, 20 : 0.07142857142857145, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.99781221068352
60 : 1.0, 40 : 0.1641605911609935, 20 : 0.019726848904614496, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.99134790367475
60 : 1.0, 40 : 0.08427030050183046, 20 : 0.010092914798981787, currentmodeloutput : 339.1632410885228, currentmeanoutput : 179.99710269933564
60 : 1.0, 40 : 0.06375276837173115, 20 : 0.007734362472213571, currentmodeloutput : 68.23462816350033, currentmeanoutput : 179.99306211818828
60 : 1.0, 40 : 0.05830307618785787, 20 : 0.007114912401763196, currentmodeloutput : 65.19048644524163, currentmeanoutput : 179.9889117774315
60 : 1.0, 40 : 0.05684266170709185, 20 : 0.006949337733877849, currentmodeloutput : 123.02917909215655, currentmeanoutput : 179.98685264458916
60 : 1.0, 40 : 0.0564503629615345, 20 : 0.006904886762161703, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.9803899021649
60 : 1.0, 40 : 0.056344915186143464, 20 : 0.006892940161734394, currentmodeloutput : 165.64716314777806, currentmeanoutput : 179.97987178378887
60 : 1.0, 40 : 0.05631656646739958, 20 : 0.006889728518135814, currentmodeloutput : 266.1038398503145, currentmeanoutput : 179.98298488583353
60 : 1.0, 40 : 0.05630894480293676, 20 : 0.006888865060987252, currentmodeloutput : 71.27876988175902, currentmeanoutput : 179.97905572314272
60 : 1.0, 40 : 0.05630689566255618, 20 : 0.006888632914557735, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.97259419689263
60 : 1.0, 40 : 0.056306344734258953, 20 : 0.006888570500096609, currentmodeloutput : 336.11909937026405, currentmeanoutput : 179.97823777449756
60 : 1.0, 40 : 0.0563061966125048, 20 : 0.006888553719439695, currentmodeloutput : 412.2226423267311, currentmeanoutput : 179.98663144266598
60 : 1.0, 40 : 0.4729717170251023, 20 : 0.09643968890943037, currentmodeloutput : 570.5180116761824, currentmeanoutput : 180.00074533425376
60 : 1.0, 40 : 0.15633835096186666, 20 : 0.020459305523631566, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.99428395821485
60 : 1.0, 40 : 0.08243153537335744, 20 : 0.009979833450801431, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.98782304917336
60 : 1.0, 40 : 0.06327496435344131, 20 : 0.007685978507831136, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.9813626070786
60 : 1.0, 40 : 0.05817570980038409, 20 : 0.007100832152935993, currentmodeloutput : 208.26514720339958, currentmeanoutput : 179.98238464164524
60 : 1.0, 40 : 0.05680849200600225, 20 : 0.0069454879006763046, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.97592486293954
60 : 1.0, 40 : 0.05644118117301267, 20 : 0.00690384785388716, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.96946555104833
60 : 1.0, 40 : 0.05634244692844503, 20 : 0.006892660612497048, currentmodeloutput : 737.9458061804097, currentmeanoutput : 179.98962584084236
60 : 1.0, 40 : 0.056315902878934586, 20 : 0.006889653345247616, currentmodeloutput : 129.11746252867388, currentmeanoutput : 179.9877878408672
60 : 1.0, 40 : 0.056308766393131954, 20 : 0.006888844849301008, currentmodeloutput : 95.63190362782844, currentmeanoutput : 179.98474019159474
60 : 1.0, 40 : 0.05630684769566322, 20 : 0.006888627480424664, currentmodeloutput : 445.70820122757647, currentmeanoutput : 179.9943400276148
60 : 1.0, 40 : 0.056306331837955914, 20 : 0.006888569039080482, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.98788121720096
60 : 1.0, 40 : 0.05630619314522352, 20 : 0.006888553326632802, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.98142287343046
60 : 1.0, 40 : 0.05630615585649435, 20 : 0.006888549102206938, currentmodeloutput : 369.6046582711095, currentmeanoutput : 179.98827268144973
60 : 1.0, 40 : 0.05630614583109949, 20 : 0.006888547966433807, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.98181479011467
60 : 1.0, 40 : 0.05630614313568598, 20 : 0.006888547661071449, currentmodeloutput : 168.69130486603672, currentmeanoutput : 179.98140696963702
60 : 1.0, 40 : 0.0563061424110009, 20 : 0.006888547578972156, currentmodeloutput : 549.2090196483716, currentmeanoutput : 179.99474322668672
60 : 1.0, 40 : 0.05630614221616312, 20 : 0.006888547556899058, currentmodeloutput : 290.4569735963839, currentmeanoutput : 179.9987329052496
60 : 1.0, 40 : 0.472971594175746, 20 : 0.09643966571350321, currentmodeloutput : 375.6929417076269, currentmeanoutput : 180.0058007400084
60 : 0.7614743130063649, 40 : 1.0, 20 : 0.21810926366450684, currentmodeloutput : 110.85261221912184, currentmeanoutput : 180.00330324322192
60 : 1.0, 40 : 0.29501037633752236, 20 : 0.03965319418795323, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.99684620839773
60 : 1.0, 40 : 0.11581193481965457, 20 : 0.013950804301465726, currentmodeloutput : 46.92563613568957, currentmeanoutput : 179.99204063221515
60 : 1.0, 40 : 0.07199474629356482, 20 : 0.008685033236313365, currentmodeloutput : 393.957792017179, currentmeanoutput : 179.9997672590888
