60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.1462686406652
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.145159174867
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.13607548870127
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.12699270954366
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.1179108372583
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.10882987170942
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 293.5011153146426, currentmeanoutput : 183.1143403936204
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 74.32291160001769, currentmeanoutput : 183.1089100537585
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.09983089722783
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 180.86787173907146, currentmeanoutput : 183.0997194997853
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 247.83898954076238, currentmeanoutput : 183.10295048596294
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 750.1223730534444, currentmeanoutput : 183.13124769239909
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 235.6624226677276, currentmeanoutput : 183.13386913932632
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 497.4586104379742, currentmeanoutput : 183.1495540066566
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.14047554026047
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.1313979798085
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 95.63190362782844, currentmeanoutput : 183.1270323911066
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.11795640709994
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 400.04607545369635, currentmeanoutput : 183.12877846342553
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 232.61828094946904, currentmeanoutput : 183.131247260317
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.12217242426678
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 83.45533675479372, currentmeanoutput : 183.11720101386825
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 302.6335404694186, currentmeanoutput : 183.12316222587162
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.11408915089584
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 68.23462816350033, currentmeanoutput : 183.10835978772255
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.09928835590398
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.09021782883102
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 101.7201870643458, currentmeanoutput : 183.08616028266744
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.07709131476312
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.0680232512234
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 677.0629718152361, currentmeanoutput : 183.09265280442497
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 582.6945785492171, currentmeanoutput : 183.11257512597973
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 269.14798156857313, currentmeanoutput : 183.11686424340544
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 92.58776190956975, currentmeanoutput : 183.11235132703786
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 317.85424906071205, currentmeanoutput : 183.1190679362664
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 150.42645455648466, currentmeanoutput : 183.11743835729223
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 92.58776190956975, currentmeanoutput : 183.11292608712088
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 296.5452570329013, currentmeanoutput : 183.11857961238732
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.10951354856223
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 348.2956662432988, currentmeanoutput : 183.1177456901298
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 10.395935516585427, currentmeanoutput : 183.10913843392942
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 214.3534306399169, currentmeanoutput : 183.11069535500803
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 62.146344726982974, currentmeanoutput : 183.1046679320857
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.0956048200294
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.08654261107827
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.07748130509734
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 98.67604534608714, currentmeanoutput : 183.073276580544
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.0642168382097
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 223.48585579469292, currentmeanoutput : 183.06623036941548
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.0571718806026
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 71.27876988175902, currentmeanoutput : 183.051604395321
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.0425475372956
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.03349158139264
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 177.8237300208128, currentmeanoutput : 183.03323213111574
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.02417754104704
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 86.49947847305239, currentmeanoutput : 183.0193710128592
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 314.8101073424533, currentmeanoutput : 183.02593331611715
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 235.6624226677276, currentmeanoutput : 183.0285541331532
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 485.2820435649394, currentmeanoutput : 183.04360285057572
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 482.2379018466808, currentmeanoutput : 183.05849851417207
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.04944537086783
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 734.9016644621511, currentmeanoutput : 183.07691710618698
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.06786394733666
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 314.8101073424533, currentmeanoutput : 183.0744215502931
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 22.572502389620144, currentmeanoutput : 183.06643280313463
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.05738151785485
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.04833113351424
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 640.5332711961319, currentmeanoutput : 183.07109837448482
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.06204820830354
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 302.6335404694186, currentmeanoutput : 183.06799822284677
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.05894911157338
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.0499009007987
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.04085359038828
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.03180718020775
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.02276167012275
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 156.51473799300197, currentmeanoutput : 183.02144299418617
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 284.36869015986656, currentmeanoutput : 183.02648439333882
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 74.32291160001769, currentmeanoutput : 183.0210773314211
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.01203415468052
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 217.3975723581756, currentmeanoutput : 183.01374436746295
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 196.08858033036486, currentmeanoutput : 183.01439463035462
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 500.5027521562327, currentmeanoutput : 183.0301837867862
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 290.4569735963839, currentmeanoutput : 183.03552601115388
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 89.54362019131109, currentmeanoutput : 183.03087698550397
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.0218360194643
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 454.84062638235264, currentmeanoutput : 183.0353512735595
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 256.9714146955384, currentmeanoutput : 183.03902730714088
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 159.5588797112607, currentmeanoutput : 183.03785995367582
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.0288204383394
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 448.75234294583515, currentmeanoutput : 183.0420299990129
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.03299117508104
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 260.0155564137971, currentmeanoutput : 183.03681772668847
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 40.837352699172236, currentmeanoutput : 183.02974980755593
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 354.38394967981617, currentmeanoutput : 183.03826641788757
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.0292295778967
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 987.5654270776213, currentmeanoutput : 183.06921249199567
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 314.8101073424533, currentmeanoutput : 183.07575927402868
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1100.1986706531927, currentmeanoutput : 183.1213328633439
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 31.70492754439618, currentmeanoutput : 183.1138090668063
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 817.0934908551354, currentmeanoutput : 183.14530959755203
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 345.2515245250401, currentmeanoutput : 183.15336376433933
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.14432434885828
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 503.54689387449156, currentmeanoutput : 183.16024180971206
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 412.2226423267311, currentmeanoutput : 183.17162096522705
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 275.2362650050905, currentmeanoutput : 183.17619424246317
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 305.6776821876773, currentmeanoutput : 183.18227915642825
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 186.95615517558878, currentmeanoutput : 183.18246660370482
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 244.79484782250375, currentmeanoutput : 183.18552671998668
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 476.1496184101633, currentmeanoutput : 183.20007671212426
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.191038568116
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 186.95615517558878, currentmeanoutput : 183.19122554316726
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 7.351793798326749, currentmeanoutput : 183.18249382046665
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 457.8847681006113, currentmeanoutput : 183.1961341340016
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.18709798081528
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 524.8558859023022, currentmeanoutput : 183.20406182510908
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.1950261755776
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 771.4313650812551, currentmeanoutput : 183.22422919096286
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.21519343737722
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.20615858086316
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 235.6624226677276, currentmeanoutput : 183.2087623862879
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 144.3381711199673, currentmeanoutput : 183.20683303743863
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 74.32291160001769, currentmeanoutput : 183.20142883248343
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.19239645271912
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.18336496946895
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 104.76432878260448, currentmeanoutput : 183.17947339901653
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 397.0019337354378, currentmeanoutput : 183.19008388235994
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.181053858298
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 19.528360671361465, currentmeanoutput : 183.1729337484842
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 116.9408956556392, currentmeanoutput : 183.16964761412086
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 147.382312838226, currentmeanoutput : 183.16787209642015
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 299.58939875115993, currentmeanoutput : 183.173647833219
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.16462086432966
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 314.8101073424533, currentmeanoutput : 183.17115122230766
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 366.56051655285086, currentmeanoutput : 183.18024791701652
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 293.5011153146426, currentmeanoutput : 183.18571991083616
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.1766941340804
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.1676692526058
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 579.6504368309584, currentmeanoutput : 183.1873321551836
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 500.5027521562327, currentmeanoutput : 183.203068104601
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.1940432578717
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 582.6945785492171, currentmeanoutput : 183.21385287433876
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 293.5011153146426, currentmeanoutput : 183.21932130266285
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 290.4569735963839, currentmeanoutput : 183.22463825701328
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 342.2073828067815, currentmeanoutput : 183.23252039605887
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 643.5774129143905, currentmeanoutput : 183.25534251159695
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 366.56051655285086, currentmeanoutput : 183.2644296211568
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 4.3076520800680695, currentmeanoutput : 183.25555851732787
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 567.4738699579236, currentmeanoutput : 183.27460373946727
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.26557937293555
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 354.38394967981617, currentmeanoutput : 183.27406065615853
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 110.85261221912184, currentmeanoutput : 183.27047134910413
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.26144852908294
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 576.6062951126996, currentmeanoutput : 183.28094131101383
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.2719188663979
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 372.6487999893683, currentmeanoutput : 183.2813027859818
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 716.636814152599, currentmeanoutput : 183.30773007323614
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 214.3534306399169, currentmeanoutput : 183.30926828363928
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 710.5485307160815, currentmeanoutput : 183.33538992763613
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 333.0749576520055, currentmeanoutput : 183.34280828620558
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.33378545853668
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.32476352479236
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 183.31574248483977
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 384.825366862403, currentmeanoutput : 183.32572364410362
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 168.69130486603672, currentmeanoutput : 183.32499880909728
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 247.83898954076238, currentmeanoutput : 183.3281939946122
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 95.63190362782844, currentmeanoutput : 183.32385087405126
