60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.1817774839087
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.197222661502
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.197578308013
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.1975081178407
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2767.1970121820614
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.1973677675182
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.1977233022826
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.1985044509415
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.198859854015
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.1996408103387
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2767.201272802516
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2767.202904562116
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2032595503892
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2036144880794
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.203969375198
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2767.2056004777523
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.206380564547
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.2075859016163
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.207940404791
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.20786955666
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2086492596745
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2094288516523
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2102083326163
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.2114128822873
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.2126172604558
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2873.7104232944685, currentmeanoutput : 2767.220198254621
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2885.6545713322225, currentmeanoutput : 2767.2286283473736
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.2298312430794
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.231033967567
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2313865245696
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2317390313974
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.23209148806
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2328688020057
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.233221128142
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.23357340415
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.234350446801
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2351273789113
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2767.2367537131686
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2767.2383798161
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2802.045535067937, currentmeanoutput : 2767.2408550795935
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2808.017609086815, currentmeanoutput : 2767.2437546567826
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2813.989683105693, currentmeanoutput : 2767.247078457156
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2813.989683105693, currentmeanoutput : 2767.250401784895
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2813.989683105693, currentmeanoutput : 2767.2537246401007
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.25492429805
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.256123785448
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.257323102331
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.258097794292
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.258872376141
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2596468479014
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2808.017609086815, currentmeanoutput : 2767.2625430294006
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.263741464102
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2767.2653640321705
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2808.017609086815, currentmeanoutput : 2767.2682591902453
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.26945696348
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2767.2710787797937
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2767.2731245488308
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2738975683224
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2746704780175
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.27544327794
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.276215968114
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.277412581082
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2781850217216
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2789573526866
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2797295739997
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2767.28177342206
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2767.2838169799866
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2841648400286
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2849364725707
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.284860412003
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.28478436223
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.284708323248
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.2846322950563
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2854036207295
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.285751195487
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2860987209356
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2767.2851754529165
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2859465212523
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2862939589127
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2866413472984
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2874121476702
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2881828387394
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2889534205297
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.289723893064
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.289647574007
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.289994576942
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2767.2894949683487
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.289841932913
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.290188848301
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.290112523337
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.2900362091896
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2767.2916524307298
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2924222207803
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2927688304962
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.293538432406
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2938849139573
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.294231346428
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2945777298296
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2949240641715
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2952703494648
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.296039447294
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2968084362165
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.2975773162557
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2979233156652
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.2982692660903
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.298615167542
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.299806384036
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.300152127744
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3009204446967
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.3012660606414
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3020341900497
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2767.3036472757185
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2767.305260133147
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3060278169937
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.306795392234
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.307985271823
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.3083302169885
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.3086751133646
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3094422842773
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.3106316401486
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.3118208278297
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.312587613616
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3133542909845
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3141208599577
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3148873205596
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.315653672812
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3164199167386
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.317186052362
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3179520797057
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.3178740086823
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.317795948691
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2767.317295964305
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.317639861797
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.317983710703
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2767.317061972991
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2767.3161403654854
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2767.31521888816
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.315562810906
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.315906685079
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.315828813611
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.316172620443
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.316516378728
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.3168600884774
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.3172037497
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2767.3188120071495
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.319998519078
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.320763374782
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2767.3202637455347
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.320607045318
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.320950296654
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.3212934995518
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.3216366540228
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.3219797600773
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.322322817725
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.322665826976
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2767.3221663454633
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2767.321666934404
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2767.321167593784
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.321510587746
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.3218535333385
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2767.3221964305703
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3229603224595
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.3241451199706
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2767.325329750444
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3260932599414
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3268566618112
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3276199560764
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3283831427593
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.3291462218835
